init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,
59.011989,12.116271,117.379726,128.166595,1.091897,394863,26.199127,73.800873,
61.461766,11.259417,117.379726,128.166595,1.091897,394863,26.199127,73.800873,
60.083497,10.434409,117.379726,128.166595,1.091897,394863,26.199127,73.800873,
60.143491,10.938995,117.379726,128.166595,1.091897,394863,26.199127,73.800873,
58.919203,10.870001,117.379726,128.166595,1.091897,394863,26.199127,73.800873,
59.361625,11.077589,117.379726,128.166595,1.091897,394863,26.199127,73.800873,
59.935330,10.989632,117.379726,128.166595,1.091897,394863,26.199127,73.800873,
59.069735,11.078816,117.379726,128.166595,1.091897,394863,26.199127,73.800873,
60.353714,10.880435,117.379726,128.166595,1.091897,394863,26.199127,73.800873,
59.852300,10.918004,117.379726,128.166595,1.091897,394863,26.199127,73.800873,
59.273391,10.978649,117.379726,128.166595,1.091897,394863,26.199127,73.800873,
59.754763,11.207385,117.379726,128.166595,1.091897,394863,26.199127,73.800873,
59.282034,11.113725,117.379726,128.166595,1.091897,394863,26.199127,73.800873,
59.042860,11.383865,117.379726,128.166595,1.091897,394863,26.199127,73.800873,
59.709040,10.867434,117.379726,128.166595,1.091897,394863,26.199127,73.800873,
60.848634,10.828979,117.379726,128.166595,1.091897,394863,26.199127,73.800873,
61.021012,11.036250,117.379726,128.166595,1.091897,394863,26.199127,73.800873,
59.507505,11.131957,117.379726,128.166595,1.091897,394863,26.199127,73.800873,
59.824485,11.002623,117.379726,128.166595,1.091897,394863,26.199127,73.800873,
59.868857,11.085426,117.379726,128.166595,1.091897,394863,26.199127,73.800873,
