init time,solve time,optimal length,length,quality,collision checks,process 0 work,
109.755558,0.244593,117.379726,127.580811,1.086907,5624,100.000000,
113.936924,0.239935,117.379726,127.580811,1.086907,5624,100.000000,
111.632050,0.241622,117.379726,127.580811,1.086907,5624,100.000000,
111.755217,0.232699,117.379726,127.580811,1.086907,5624,100.000000,
110.319318,0.263695,117.379726,127.580811,1.086907,5624,100.000000,
109.035513,0.224279,117.379726,127.580811,1.086907,5624,100.000000,
110.945272,0.285543,117.379726,127.580811,1.086907,5624,100.000000,
110.837285,0.242011,117.379726,127.580811,1.086907,5624,100.000000,
110.489485,0.228409,117.379726,127.580811,1.086907,5624,100.000000,
109.190902,0.222959,117.379726,127.580811,1.086907,5624,100.000000,
109.583536,0.244787,117.379726,127.580811,1.086907,5624,100.000000,
109.760677,0.230459,117.379726,127.580811,1.086907,5624,100.000000,
109.630326,0.215526,117.379726,127.580811,1.086907,5624,100.000000,
109.662112,0.225091,117.379726,127.580811,1.086907,5624,100.000000,
110.060130,0.218264,117.379726,127.580811,1.086907,5624,100.000000,
110.414824,0.251157,117.379726,127.580811,1.086907,5624,100.000000,
110.540797,0.259328,117.379726,127.580811,1.086907,5624,100.000000,
109.679615,0.226900,117.379726,127.580811,1.086907,5624,100.000000,
110.155434,0.257703,117.379726,127.580811,1.086907,5624,100.000000,
110.357021,0.259599,117.379726,127.580811,1.086907,5624,100.000000,
