init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,process 8 work,process 9 work,process 10 work,process 11 work,process 12 work,process 13 work,process 14 work,process 15 work,process 16 work,process 17 work,process 18 work,process 19 work,process 20 work,process 21 work,process 22 work,process 23 work,process 24 work,process 25 work,process 26 work,process 27 work,process 28 work,process 29 work,process 30 work,process 31 work,process 32 work,process 33 work,process 34 work,process 35 work,process 36 work,process 37 work,process 38 work,process 39 work,process 40 work,process 41 work,process 42 work,process 43 work,process 44 work,process 45 work,process 46 work,process 47 work,process 48 work,process 49 work,process 50 work,process 51 work,process 52 work,process 53 work,process 54 work,process 55 work,process 56 work,process 57 work,process 58 work,process 59 work,process 60 work,process 61 work,process 62 work,process 63 work,
179.237893,1919.406769,249.819935,555.785522,2.224744,1008183278,1.565701,1.569155,1.561307,1.548112,1.562083,1.560779,1.573079,1.550408,1.573065,1.555679,1.562348,1.564245,1.570402,1.557307,1.556374,1.558174,1.559445,1.559868,1.570877,1.558756,1.576802,1.562636,1.558524,1.562556,1.557421,1.571110,1.548755,1.564872,1.556610,1.564938,1.571132,1.562202,1.572426,1.567732,1.564395,1.556844,1.571068,1.559427,1.564117,1.555601,1.558978,1.563151,1.558441,1.559438,1.566585,1.560999,1.573138,1.582505,1.561037,1.561743,1.553366,1.559429,1.568664,1.565028,1.560287,1.555941,1.549321,1.554309,1.561099,1.556756,1.582008,1.554729,1.571963,1.554760,
180.577955,1937.155073,249.819935,555.785522,2.224744,1008082355,1.565364,1.569142,1.561672,1.548856,1.562134,1.560459,1.573075,1.549153,1.573058,1.555471,1.562635,1.564869,1.570791,1.557109,1.556155,1.557881,1.558570,1.559071,1.571320,1.558905,1.576817,1.563438,1.558214,1.562367,1.558737,1.571417,1.549768,1.564866,1.555413,1.563968,1.571363,1.562787,1.572512,1.569260,1.563082,1.557189,1.570455,1.558776,1.563897,1.555412,1.558621,1.562567,1.558596,1.560285,1.566422,1.561853,1.573091,1.582880,1.560556,1.561564,1.552009,1.559368,1.567545,1.565963,1.560658,1.555007,1.550230,1.554978,1.561481,1.556519,1.582803,1.554103,1.571542,1.555930,
180.630275,1953.902716,249.819935,555.785522,2.224744,1008128407,1.565342,1.568883,1.561731,1.548028,1.562153,1.560592,1.572576,1.549909,1.573157,1.555125,1.563388,1.565529,1.570606,1.557325,1.555360,1.557204,1.558747,1.559937,1.571872,1.559302,1.576272,1.563512,1.558320,1.563803,1.557228,1.571567,1.548981,1.564839,1.556256,1.564422,1.570844,1.563667,1.572872,1.568583,1.563524,1.556658,1.571319,1.559098,1.564866,1.555113,1.559522,1.563186,1.558662,1.560316,1.565706,1.561684,1.572547,1.581647,1.560216,1.561441,1.553632,1.558444,1.568155,1.564562,1.561044,1.555544,1.549364,1.556248,1.560740,1.555926,1.581871,1.553599,1.571612,1.555821,
180.597646,1939.296198,249.819935,555.785522,2.224744,1007924854,1.565848,1.568746,1.561644,1.549274,1.562962,1.560554,1.572553,1.549946,1.573527,1.556117,1.562900,1.564824,1.570356,1.558093,1.555671,1.558133,1.558305,1.559437,1.571482,1.559993,1.576223,1.564273,1.558581,1.562563,1.557396,1.570989,1.548773,1.565363,1.555878,1.564497,1.570948,1.562876,1.573356,1.568872,1.563378,1.556494,1.571399,1.558713,1.563924,1.555831,1.558959,1.562475,1.559106,1.559914,1.566538,1.560483,1.572680,1.582355,1.560747,1.562572,1.552771,1.559136,1.567892,1.564278,1.561367,1.554168,1.549215,1.554925,1.560632,1.555668,1.582236,1.553872,1.572004,1.555311,
180.357305,1947.507083,249.819935,555.785522,2.224744,1007721218,1.565809,1.568761,1.561465,1.547780,1.563411,1.560917,1.573224,1.549576,1.572607,1.555912,1.562792,1.565334,1.570727,1.557082,1.556585,1.557869,1.558322,1.558279,1.572262,1.559006,1.576458,1.563414,1.558369,1.563155,1.557750,1.571638,1.548901,1.565235,1.555600,1.563880,1.571496,1.563489,1.571722,1.567930,1.563213,1.557562,1.571700,1.558838,1.564027,1.555536,1.558690,1.562994,1.558246,1.559814,1.566433,1.561276,1.572879,1.582591,1.561247,1.561504,1.553765,1.559571,1.569509,1.564998,1.560394,1.555210,1.549479,1.554402,1.560031,1.556273,1.581079,1.554786,1.571957,1.555238,
180.133224,1952.524653,249.819935,555.785522,2.224744,1008106020,1.565167,1.569572,1.561840,1.548222,1.562167,1.560825,1.572605,1.549208,1.573280,1.555628,1.562123,1.565680,1.570906,1.557269,1.557113,1.557757,1.558204,1.558780,1.570288,1.560139,1.576788,1.563498,1.558120,1.562160,1.556699,1.571228,1.548275,1.563911,1.556254,1.564684,1.570990,1.563358,1.572004,1.569668,1.564313,1.556756,1.572276,1.558845,1.564554,1.555806,1.557910,1.562544,1.558332,1.559928,1.566688,1.561466,1.572805,1.582467,1.560509,1.562478,1.552799,1.559709,1.567784,1.565568,1.561062,1.554757,1.549304,1.555125,1.560727,1.556874,1.582658,1.554895,1.571525,1.555123,
180.135165,1945.416668,249.819935,555.785522,2.224744,1007822306,1.565949,1.568717,1.561150,1.547810,1.562399,1.560856,1.573253,1.549897,1.572777,1.554991,1.562687,1.564090,1.570155,1.556641,1.555151,1.557258,1.559129,1.559584,1.572127,1.558565,1.576842,1.563248,1.559147,1.562951,1.558047,1.570887,1.548380,1.563486,1.556666,1.564497,1.571490,1.562919,1.572747,1.568398,1.564584,1.557661,1.571771,1.557767,1.563800,1.556406,1.558993,1.561835,1.558426,1.559649,1.566475,1.560815,1.573493,1.581871,1.561046,1.562164,1.553225,1.559819,1.568447,1.565161,1.560770,1.555861,1.550623,1.555615,1.560860,1.555896,1.581954,1.554362,1.571711,1.556047,
180.211334,1943.591376,249.819935,555.785522,2.224744,1008106379,1.565588,1.568145,1.561165,1.548500,1.561882,1.561353,1.573456,1.549929,1.573222,1.555119,1.561641,1.565406,1.570497,1.556857,1.555890,1.557280,1.558678,1.559973,1.570957,1.559046,1.577608,1.563079,1.558152,1.562952,1.556834,1.572215,1.549024,1.564578,1.556602,1.564743,1.571621,1.563014,1.573149,1.568149,1.563286,1.557319,1.571012,1.558554,1.564627,1.555080,1.558399,1.562810,1.558470,1.559113,1.565749,1.561542,1.573678,1.582952,1.560080,1.562169,1.552451,1.558769,1.568474,1.566131,1.560976,1.554951,1.549930,1.555125,1.561303,1.555862,1.582899,1.555084,1.571306,1.555594,
181.157046,1946.379761,249.819935,555.785522,2.224744,1007857166,1.565897,1.569026,1.561577,1.549181,1.562579,1.560040,1.573557,1.549713,1.573747,1.555724,1.563372,1.564568,1.570486,1.556892,1.555923,1.557691,1.558470,1.559393,1.571588,1.559550,1.576743,1.562678,1.558755,1.562915,1.556839,1.571267,1.549897,1.564386,1.556386,1.563550,1.571908,1.562289,1.572345,1.568630,1.563046,1.556389,1.571016,1.559142,1.564393,1.555323,1.559127,1.562620,1.558596,1.560235,1.566221,1.561806,1.573109,1.582247,1.560773,1.562281,1.552360,1.559871,1.567689,1.565287,1.560813,1.555033,1.549950,1.555847,1.560946,1.556750,1.581698,1.554854,1.570489,1.554532,
181.960408,2005.580914,249.819935,555.785522,2.224744,1008181201,1.565526,1.569261,1.561429,1.547992,1.561928,1.560194,1.572972,1.549298,1.574184,1.555878,1.563230,1.564591,1.569629,1.556910,1.556649,1.558718,1.558814,1.559529,1.571098,1.558889,1.576984,1.563663,1.559583,1.562051,1.557321,1.571250,1.549376,1.564628,1.556208,1.564895,1.571734,1.563129,1.572699,1.569552,1.563494,1.556494,1.572027,1.559963,1.564214,1.554915,1.559417,1.562382,1.559184,1.559721,1.565591,1.561829,1.573768,1.582043,1.560650,1.561286,1.552586,1.558317,1.567141,1.564876,1.561090,1.555101,1.549450,1.555137,1.560287,1.555547,1.582546,1.554787,1.571522,1.554841,
