init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,process 8 work,process 9 work,process 10 work,process 11 work,process 12 work,process 13 work,process 14 work,process 15 work,
89.107656,439.769725,203.307649,352.139496,1.732052,41913803,6.132033,6.166617,6.351265,6.057181,6.064301,6.355155,6.128862,5.928897,6.632665,6.400509,5.996988,6.593115,6.176191,6.359582,6.138675,6.517963,
90.853331,439.349625,203.307649,352.139496,1.732052,41941309,6.161191,6.169933,6.360822,6.047783,6.054968,6.331901,6.092392,5.913359,6.619252,6.415789,6.031616,6.603504,6.209631,6.354415,6.129037,6.504407,
90.710393,437.036071,203.307649,350.725281,1.725096,41892594,6.143203,6.177710,6.356775,6.042498,6.063765,6.366001,6.089945,5.919387,6.610365,6.400268,6.010626,6.607010,6.193046,6.370553,6.133617,6.515231,
90.809258,438.982103,203.307649,352.139496,1.732052,41871971,6.136569,6.166394,6.384511,6.045957,6.051706,6.356843,6.088179,5.933305,6.609336,6.391099,6.019546,6.612690,6.211791,6.348339,6.128484,6.515250,
90.481231,434.773393,203.307649,352.139496,1.732052,41940368,6.156099,6.167801,6.381258,6.053601,6.052161,6.346032,6.092008,5.915937,6.614038,6.390019,6.023296,6.576231,6.226131,6.353593,6.150998,6.500798,
91.074027,435.485523,203.307649,352.139496,1.732052,41924781,6.134531,6.165334,6.341875,6.038664,6.061483,6.354566,6.134054,5.930761,6.635375,6.400801,5.989390,6.578772,6.232662,6.347833,6.146864,6.507035,
90.768862,442.040589,203.307649,352.139496,1.732052,41942248,6.148460,6.159678,6.384039,6.062375,6.071853,6.357404,6.115046,5.926438,6.610740,6.379180,5.995126,6.581885,6.205150,6.359623,6.134243,6.508758,
90.953640,437.714116,203.307649,352.139496,1.732052,41928174,6.134991,6.161462,6.335043,6.047963,6.066879,6.354555,6.112327,5.927741,6.641397,6.397563,6.017744,6.603564,6.212680,6.352175,6.142784,6.491135,
90.076269,436.892070,203.307649,352.139496,1.732052,41919919,6.129290,6.176377,6.368921,6.042543,6.041584,6.373773,6.090349,5.922668,6.622690,6.412055,6.011511,6.591838,6.211064,6.358078,6.150617,6.496644,
90.515977,436.476688,203.307649,352.139496,1.732052,41875069,6.129002,6.163175,6.321593,6.033125,6.045094,6.381143,6.117391,5.936829,6.652315,6.405022,6.015889,6.581993,6.213089,6.350021,6.145340,6.508978,
90.485639,434.037448,203.307649,352.139496,1.732052,41908996,6.144828,6.189549,6.337780,6.057123,6.044671,6.385255,6.106334,5.927211,6.623406,6.397408,6.013659,6.567551,6.198349,6.360410,6.139800,6.506666,
90.709250,434.380554,203.307649,352.139496,1.732052,41856858,6.146068,6.163469,6.378818,6.063204,6.059724,6.367058,6.093866,5.908518,6.611748,6.384278,5.997861,6.599868,6.229472,6.344676,6.138448,6.512924,
91.079147,436.826516,203.307649,352.139496,1.732052,41912822,6.119014,6.174633,6.354871,6.027432,6.070266,6.373271,6.124690,5.944870,6.608053,6.403022,5.992723,6.605424,6.202592,6.359292,6.129827,6.510018,
90.435144,440.741364,203.307649,352.139496,1.732052,41837774,6.125814,6.176005,6.326340,6.046345,6.091936,6.352212,6.105380,5.923437,6.637166,6.388541,5.983308,6.617567,6.201579,6.364222,6.146907,6.513241,
90.263631,435.877801,203.307649,352.139496,1.732052,41893892,6.143001,6.178694,6.351048,6.034666,6.077485,6.351886,6.104195,5.919803,6.617723,6.379374,6.022988,6.623832,6.215404,6.352126,6.126113,6.501663,
90.537607,434.882578,203.307649,352.139496,1.732052,41875903,6.142735,6.153674,6.377485,6.043921,6.047866,6.354590,6.105552,5.922869,6.597710,6.386333,6.017379,6.610084,6.229234,6.366366,6.139925,6.504276,
90.657042,436.542352,203.307649,352.139496,1.732052,41938728,6.140792,6.175939,6.357071,6.047767,6.082494,6.367447,6.101747,5.915517,6.609576,6.389639,6.006023,6.577368,6.202749,6.350294,6.152428,6.523149,
90.938672,438.557635,203.307649,352.139496,1.732052,41913003,6.138915,6.172132,6.332536,6.051710,6.064698,6.364676,6.116650,5.925961,6.617373,6.419801,6.008676,6.582658,6.203495,6.359350,6.132929,6.508441,
90.943170,435.436130,203.307649,350.725281,1.725096,41925555,6.147674,6.180664,6.368949,6.058179,6.051702,6.349215,6.097288,5.915481,6.591545,6.392762,6.027888,6.580808,6.214614,6.357972,6.138736,6.526524,
90.398435,436.815376,203.307649,352.139496,1.732052,41931858,6.141734,6.181548,6.365373,6.048177,6.067965,6.341999,6.111485,5.930888,6.618722,6.385878,6.008244,6.583572,6.214068,6.356645,6.140180,6.503526,
