init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,process 8 work,process 9 work,process 10 work,process 11 work,process 12 work,process 13 work,process 14 work,process 15 work,process 16 work,process 17 work,process 18 work,process 19 work,process 20 work,process 21 work,process 22 work,process 23 work,process 24 work,process 25 work,process 26 work,process 27 work,process 28 work,process 29 work,process 30 work,process 31 work,process 32 work,process 33 work,process 34 work,process 35 work,process 36 work,process 37 work,process 38 work,process 39 work,process 40 work,process 41 work,process 42 work,process 43 work,process 44 work,process 45 work,process 46 work,process 47 work,process 48 work,process 49 work,process 50 work,process 51 work,process 52 work,process 53 work,process 54 work,process 55 work,process 56 work,process 57 work,process 58 work,process 59 work,process 60 work,process 61 work,process 62 work,process 63 work,process 64 work,process 65 work,process 66 work,process 67 work,process 68 work,process 69 work,process 70 work,process 71 work,process 72 work,process 73 work,process 74 work,process 75 work,process 76 work,process 77 work,process 78 work,process 79 work,process 80 work,process 81 work,process 82 work,process 83 work,process 84 work,process 85 work,process 86 work,process 87 work,process 88 work,process 89 work,process 90 work,process 91 work,process 92 work,process 93 work,process 94 work,process 95 work,process 96 work,process 97 work,process 98 work,process 99 work,process 100 work,process 101 work,process 102 work,process 103 work,process 104 work,process 105 work,process 106 work,process 107 work,process 108 work,process 109 work,process 110 work,process 111 work,process 112 work,process 113 work,process 114 work,process 115 work,process 116 work,process 117 work,process 118 work,process 119 work,process 120 work,process 121 work,process 122 work,process 123 work,process 124 work,process 125 work,process 126 work,process 127 work,
19.669494,731.189772,203.307649,350.725281,1.725096,291876480,0.803757,0.747674,0.734769,0.830367,0.745555,0.787581,0.802448,0.782512,0.796397,0.822935,0.717718,0.839475,0.794860,0.845209,0.734116,0.744367,0.735825,0.742777,0.746093,0.785102,0.800510,0.790182,0.758118,0.673689,0.751725,0.793132,0.740309,0.791591,0.709015,0.848250,0.754346,0.773302,0.767602,0.764288,0.839959,0.784069,0.764841,0.774212,0.784001,0.777921,0.797866,0.756165,0.810631,0.853713,0.794701,0.836597,0.764575,0.824984,0.785549,0.786790,0.742386,0.746862,0.783795,0.710830,0.806854,0.763963,0.808541,0.774337,0.801897,0.764645,0.794155,0.771234,0.702456,0.820595,0.726762,0.771736,0.741853,0.788573,0.788135,0.746556,0.815944,0.754864,0.741640,0.823504,0.792242,0.826221,0.824967,0.709238,0.783349,0.773732,0.770095,0.792905,0.819205,0.782548,0.797664,0.788106,0.754985,0.770231,0.819619,0.786973,0.748616,0.814996,0.751145,0.815219,0.754407,0.734735,0.728643,0.808505,0.765918,0.774501,0.845088,0.785302,0.819577,0.770180,0.845281,0.787502,0.772261,0.754441,0.793277,0.811283,0.721119,0.810865,0.758388,0.770210,0.815970,0.778777,0.763240,0.801636,0.744530,0.723028,0.789681,0.813035,0.818537,0.830021,0.796274,0.783158,0.850361,0.873927,
18.702987,683.149420,203.307649,350.725281,1.725096,290161396,0.805394,0.722727,0.750860,0.803308,0.735537,0.781671,0.821856,0.770945,0.790860,0.813322,0.744210,0.829315,0.788339,0.809459,0.717729,0.758443,0.734594,0.753825,0.728254,0.762781,0.777456,0.781365,0.772127,0.647805,0.746314,0.777857,0.702475,0.794432,0.708465,0.798654,0.773072,0.788013,0.750398,0.742452,0.859872,0.794267,0.744947,0.746648,0.754306,0.803015,0.810238,0.774152,0.808339,0.875136,0.780214,0.855552,0.757248,0.818793,0.740031,0.821591,0.767951,0.747825,0.792093,0.724336,0.827219,0.778286,0.861822,0.733170,0.793286,0.780854,0.786317,0.767848,0.681352,0.799972,0.694977,0.801429,0.753648,0.766134,0.794396,0.761316,0.823742,0.737045,0.740872,0.851268,0.774126,0.826484,0.838158,0.728208,0.772497,0.761583,0.785222,0.791890,0.822950,0.795722,0.775221,0.783947,0.795799,0.785076,0.828205,0.773918,0.753486,0.820167,0.750043,0.815922,0.758081,0.758849,0.753255,0.788545,0.728206,0.751865,0.824181,0.786558,0.797618,0.788347,0.852689,0.808539,0.787964,0.772980,0.791436,0.830796,0.705703,0.828514,0.775198,0.776526,0.844808,0.814075,0.757379,0.809598,0.736213,0.766905,0.808015,0.785690,0.804012,0.852625,0.799301,0.777623,0.831230,0.872227,
14.746689,637.316693,203.307649,350.725281,1.725096,292175803,0.801699,0.731852,0.746426,0.823017,0.746611,0.780981,0.790127,0.792793,0.793738,0.825866,0.711670,0.830756,0.769664,0.827204,0.740123,0.740510,0.748941,0.742236,0.731773,0.738645,0.797810,0.802118,0.762107,0.689227,0.728799,0.793670,0.710248,0.799562,0.708655,0.810707,0.778801,0.754333,0.756564,0.751457,0.869199,0.810465,0.760636,0.760894,0.761845,0.808685,0.792592,0.767488,0.823656,0.867156,0.769553,0.841947,0.763804,0.813715,0.765490,0.805885,0.746806,0.751746,0.793458,0.723805,0.819234,0.769709,0.826499,0.755766,0.805358,0.761416,0.790687,0.758812,0.676376,0.821134,0.687600,0.810011,0.747870,0.784746,0.790450,0.747364,0.813557,0.745601,0.752645,0.823209,0.782089,0.818049,0.832067,0.711118,0.764862,0.778107,0.778349,0.798753,0.821229,0.795275,0.785392,0.793252,0.763350,0.789912,0.846702,0.779352,0.721261,0.840777,0.763140,0.805306,0.755868,0.767025,0.730219,0.799150,0.743289,0.775461,0.817496,0.777467,0.819566,0.785402,0.840978,0.787514,0.790825,0.757323,0.790213,0.826415,0.719134,0.837319,0.764857,0.785786,0.839667,0.796271,0.763953,0.811726,0.725362,0.760645,0.814079,0.792427,0.825665,0.789065,0.792861,0.774737,0.845595,0.882733,
14.560517,729.035377,203.307649,350.725281,1.725096,290862444,0.789852,0.733198,0.744435,0.798238,0.744806,0.783473,0.794730,0.747615,0.797178,0.815154,0.710821,0.821258,0.776435,0.800237,0.753358,0.727246,0.744910,0.744265,0.729104,0.726823,0.796621,0.773748,0.766272,0.673582,0.735086,0.781901,0.720908,0.794555,0.698806,0.811184,0.776522,0.763009,0.746910,0.735139,0.877429,0.789324,0.767787,0.753783,0.769845,0.806737,0.774179,0.796084,0.829853,0.868237,0.804821,0.826386,0.752626,0.817924,0.755967,0.781054,0.735194,0.749196,0.799303,0.712032,0.830415,0.762931,0.817219,0.781811,0.799516,0.774356,0.774673,0.774365,0.692338,0.806503,0.698887,0.774388,0.767016,0.792736,0.790418,0.751197,0.834277,0.747810,0.747427,0.836592,0.793041,0.829376,0.827396,0.712067,0.756525,0.759483,0.779143,0.799893,0.784597,0.806951,0.789480,0.811721,0.766022,0.799927,0.821824,0.783199,0.721863,0.844059,0.789042,0.814741,0.758874,0.753753,0.724235,0.821806,0.737821,0.792103,0.850342,0.799326,0.820062,0.790542,0.839442,0.781189,0.781313,0.774303,0.823066,0.808500,0.730217,0.829080,0.776947,0.794707,0.826678,0.790242,0.775834,0.808575,0.737436,0.764072,0.801182,0.831976,0.812366,0.799688,0.810716,0.748188,0.850434,0.884616,
15.175781,699.936053,203.307649,347.896851,1.711184,291661653,0.796361,0.747548,0.759875,0.822584,0.732617,0.782536,0.807378,0.770111,0.801929,0.818078,0.718042,0.836906,0.789232,0.806216,0.731530,0.737876,0.732653,0.743701,0.728757,0.754989,0.795436,0.791995,0.758100,0.678161,0.730839,0.774044,0.723017,0.792920,0.720391,0.821465,0.766210,0.776255,0.769640,0.749378,0.862081,0.797846,0.759009,0.749953,0.765398,0.790755,0.799459,0.774910,0.814396,0.865330,0.782258,0.852543,0.763047,0.814649,0.751877,0.815536,0.747045,0.758100,0.791587,0.716867,0.831976,0.770174,0.831687,0.750975,0.806236,0.766847,0.788835,0.764130,0.684975,0.836912,0.703177,0.800880,0.759402,0.788905,0.792442,0.745748,0.783192,0.738323,0.743643,0.824941,0.788063,0.836116,0.829914,0.726440,0.758016,0.762037,0.770822,0.794989,0.818721,0.797286,0.783528,0.787149,0.775921,0.787235,0.827493,0.783709,0.752999,0.858783,0.752311,0.798322,0.757671,0.754237,0.739451,0.799687,0.732795,0.763194,0.857639,0.785848,0.838266,0.775553,0.834128,0.803806,0.788205,0.741409,0.789965,0.825045,0.730451,0.828220,0.765633,0.763526,0.825255,0.790811,0.781755,0.821140,0.705810,0.761937,0.818403,0.790218,0.804090,0.803116,0.791650,0.773486,0.832790,0.882143,
15.124601,741.476198,203.307649,350.725281,1.725096,292203549,0.803881,0.749098,0.738244,0.801450,0.740705,0.782324,0.810492,0.765442,0.794545,0.830449,0.715231,0.836322,0.766561,0.823121,0.715409,0.725376,0.742694,0.737430,0.730701,0.741486,0.800498,0.792524,0.759790,0.688844,0.756984,0.789175,0.723928,0.787434,0.695131,0.817571,0.764753,0.751226,0.769767,0.759175,0.878249,0.798195,0.761172,0.739636,0.768567,0.788015,0.789251,0.767509,0.816072,0.861601,0.784957,0.856003,0.757804,0.820110,0.753503,0.814665,0.743880,0.763334,0.798011,0.731230,0.831618,0.765956,0.828822,0.760912,0.812112,0.762439,0.790917,0.763287,0.673753,0.840694,0.703676,0.807245,0.744416,0.767025,0.779368,0.750385,0.811969,0.751747,0.758622,0.818534,0.789628,0.812266,0.823797,0.706430,0.764972,0.781825,0.787501,0.790823,0.822882,0.779166,0.784883,0.790730,0.769003,0.777915,0.838562,0.788509,0.735628,0.847667,0.746756,0.802311,0.762263,0.756533,0.744167,0.806313,0.748201,0.776193,0.834207,0.786794,0.836183,0.790721,0.839256,0.790201,0.766856,0.758357,0.796046,0.819399,0.720612,0.830267,0.768106,0.770034,0.838269,0.801574,0.761111,0.824981,0.709291,0.762655,0.802281,0.829430,0.810355,0.794536,0.807590,0.769192,0.850421,0.873334,
14.609637,690.196152,203.307649,350.725281,1.725096,291551071,0.797645,0.745425,0.752465,0.827542,0.741148,0.787101,0.825336,0.786024,0.799658,0.834790,0.714642,0.815066,0.778876,0.816514,0.738067,0.736379,0.720994,0.749642,0.741553,0.736535,0.778001,0.779647,0.767382,0.699513,0.743514,0.781222,0.715852,0.791117,0.709018,0.833672,0.771807,0.770198,0.756087,0.755607,0.850605,0.791987,0.760887,0.760702,0.776571,0.795501,0.797229,0.780532,0.801581,0.862838,0.798208,0.840572,0.753445,0.813044,0.753922,0.809352,0.756883,0.755370,0.780016,0.735823,0.836059,0.768289,0.826981,0.731818,0.812295,0.786800,0.774621,0.776327,0.675434,0.823307,0.701897,0.802402,0.758444,0.778473,0.794641,0.740057,0.798143,0.753671,0.742460,0.818916,0.807126,0.818253,0.845734,0.712712,0.761831,0.772723,0.779274,0.794306,0.800290,0.803941,0.788397,0.792300,0.766482,0.773797,0.829205,0.784907,0.754442,0.831132,0.750572,0.812519,0.768886,0.752413,0.735433,0.801289,0.738302,0.756006,0.829879,0.790415,0.826180,0.807291,0.827257,0.800591,0.775729,0.760281,0.795890,0.836453,0.713459,0.828297,0.758462,0.766298,0.826221,0.805599,0.769728,0.818794,0.707946,0.771587,0.808361,0.787499,0.817690,0.801437,0.795381,0.768676,0.828021,0.870159,
15.005420,674.145334,203.307649,352.139496,1.732052,291876207,0.802405,0.747862,0.763106,0.816271,0.738665,0.771223,0.799867,0.787702,0.798135,0.825734,0.707391,0.849140,0.777523,0.809509,0.731570,0.731253,0.741432,0.741930,0.727675,0.751583,0.795500,0.795698,0.759528,0.681920,0.733189,0.786142,0.723078,0.791675,0.711213,0.810985,0.759184,0.764023,0.770591,0.744453,0.849889,0.787429,0.761520,0.750494,0.779312,0.784922,0.779155,0.755474,0.814623,0.846095,0.806933,0.847602,0.756596,0.818282,0.765667,0.802665,0.753502,0.759535,0.785907,0.724581,0.830511,0.751341,0.843535,0.748965,0.793438,0.780356,0.787638,0.780768,0.683949,0.820977,0.697449,0.809879,0.779208,0.775798,0.801995,0.739584,0.803661,0.756838,0.759048,0.809064,0.775952,0.833604,0.835539,0.706437,0.752482,0.769144,0.789848,0.795868,0.814131,0.789817,0.788551,0.798864,0.762190,0.790036,0.820023,0.758391,0.732114,0.857601,0.769833,0.816894,0.752804,0.752859,0.732839,0.791651,0.753544,0.767244,0.848369,0.764027,0.828814,0.781784,0.864879,0.799354,0.782489,0.745528,0.789478,0.817024,0.734377,0.836621,0.752777,0.781960,0.827338,0.783578,0.768066,0.820636,0.727802,0.757818,0.794973,0.831760,0.829976,0.801777,0.794107,0.758312,0.859218,0.877552,
14.557477,736.412671,203.307649,350.725281,1.725096,291002615,0.802013,0.747052,0.744998,0.828516,0.742212,0.778190,0.802466,0.760114,0.806739,0.824761,0.710748,0.832405,0.776558,0.827311,0.733354,0.744016,0.741830,0.750956,0.739055,0.756113,0.808404,0.777132,0.751412,0.677489,0.750057,0.778353,0.726111,0.796541,0.705390,0.837962,0.770542,0.768731,0.761384,0.748733,0.856223,0.809994,0.768834,0.749568,0.775542,0.800818,0.796809,0.785113,0.798740,0.854848,0.788017,0.846117,0.759487,0.807743,0.756162,0.800700,0.742402,0.765244,0.780103,0.734360,0.802350,0.773384,0.825556,0.766740,0.816338,0.781666,0.801102,0.767130,0.687019,0.820145,0.708714,0.780545,0.753071,0.782970,0.786182,0.731793,0.797286,0.731849,0.748070,0.834765,0.789928,0.814798,0.838196,0.711690,0.769251,0.771883,0.786618,0.805384,0.797336,0.797550,0.776730,0.793393,0.757395,0.780740,0.843163,0.784521,0.744851,0.836906,0.763405,0.814204,0.766284,0.762980,0.740444,0.822243,0.749548,0.761451,0.834430,0.774844,0.820863,0.790015,0.829398,0.776670,0.778469,0.755946,0.805870,0.823158,0.714905,0.828311,0.764472,0.774399,0.810596,0.785720,0.776768,0.815867,0.723223,0.759326,0.811279,0.808918,0.808239,0.792576,0.795215,0.758944,0.837870,0.881675,
14.878139,694.523294,203.307649,350.725281,1.725096,291148168,0.803634,0.740727,0.759351,0.829870,0.732638,0.774276,0.814085,0.763346,0.791560,0.832264,0.720207,0.826397,0.784595,0.793053,0.735811,0.731778,0.738810,0.763439,0.734318,0.751697,0.790551,0.780413,0.763611,0.665811,0.743500,0.763931,0.702641,0.795719,0.710486,0.799303,0.788293,0.774927,0.747543,0.749402,0.855811,0.781571,0.761444,0.753314,0.771673,0.776279,0.802666,0.783975,0.797379,0.863931,0.795946,0.844223,0.749465,0.808969,0.746350,0.818085,0.754818,0.761679,0.805236,0.739628,0.823804,0.762705,0.845050,0.746239,0.807690,0.776349,0.768096,0.761860,0.690037,0.796937,0.714197,0.795444,0.751796,0.790107,0.790634,0.755133,0.804474,0.746900,0.749120,0.844904,0.773375,0.838540,0.845989,0.715402,0.767551,0.756112,0.787955,0.785549,0.826172,0.783917,0.794382,0.793388,0.777779,0.780241,0.838870,0.778667,0.742072,0.817770,0.749447,0.799228,0.770532,0.752018,0.750209,0.807857,0.727583,0.764930,0.844992,0.778935,0.821193,0.806134,0.835465,0.799576,0.774473,0.764161,0.786366,0.824591,0.723219,0.820620,0.766091,0.776147,0.827870,0.808306,0.784802,0.816746,0.734797,0.766108,0.818850,0.796854,0.805261,0.817551,0.794561,0.765992,0.832077,0.890820,
