init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,process 8 work,process 9 work,process 10 work,process 11 work,process 12 work,process 13 work,process 14 work,process 15 work,process 16 work,process 17 work,process 18 work,process 19 work,process 20 work,process 21 work,process 22 work,process 23 work,process 24 work,process 25 work,process 26 work,process 27 work,process 28 work,process 29 work,process 30 work,process 31 work,
104.972932,2088.608971,226.274170,452.548767,2.000002,738945408,3.122028,3.126128,3.126456,3.121116,3.128994,3.124838,3.123837,3.122649,3.128761,3.120156,3.126545,3.134098,3.118421,3.126065,3.126887,3.124535,3.122983,3.123666,3.125063,3.128577,3.128680,3.127844,3.118658,3.126815,3.126101,3.122396,3.123465,3.131222,3.124825,3.122992,3.122938,3.122253,
104.511554,2080.129122,226.274170,452.548767,2.000002,739084032,3.118232,3.125737,3.128293,3.120711,3.128386,3.125513,3.125708,3.123072,3.127741,3.118941,3.122973,3.133086,3.119986,3.127690,3.126105,3.126480,3.121637,3.123194,3.126358,3.129579,3.127518,3.129077,3.120925,3.124841,3.126977,3.123747,3.123211,3.129713,3.124332,3.123179,3.123837,3.123220,
103.953123,2067.757038,226.274170,452.548767,2.000002,739035136,3.119567,3.126470,3.126050,3.121885,3.128543,3.125231,3.125858,3.126271,3.128730,3.118449,3.124197,3.131996,3.118238,3.127735,3.125867,3.123498,3.123010,3.124004,3.127515,3.128172,3.127769,3.130107,3.120298,3.124988,3.124464,3.121254,3.125282,3.131033,3.125683,3.122633,3.124909,3.120288,
104.558393,2074.287549,226.274170,452.548767,2.000002,739062272,3.118566,3.124893,3.129511,3.124365,3.128517,3.125389,3.126631,3.122884,3.127006,3.119704,3.124149,3.131637,3.119581,3.126258,3.125489,3.123483,3.121789,3.124558,3.127608,3.131273,3.125862,3.127568,3.121556,3.123691,3.125671,3.121874,3.123779,3.130862,3.124166,3.123286,3.123321,3.125080,
104.111651,2079.106438,226.274170,452.548767,2.000002,739029632,3.114906,3.125688,3.128556,3.120043,3.130822,3.126818,3.125594,3.124467,3.125688,3.120550,3.126274,3.131097,3.117136,3.126656,3.126950,3.123398,3.122462,3.125028,3.126348,3.128355,3.128753,3.130380,3.120702,3.126060,3.124038,3.124197,3.125594,3.128038,3.125846,3.123409,3.123042,3.123106,
104.687525,2071.948837,226.274170,452.548767,2.000002,739029888,3.114933,3.126221,3.129083,3.120096,3.129520,3.127251,3.124315,3.123843,3.127351,3.120825,3.125088,3.133221,3.120812,3.125378,3.124088,3.125172,3.121970,3.121762,3.124618,3.128573,3.126398,3.127340,3.118653,3.127938,3.125953,3.124474,3.127772,3.131074,3.126467,3.122843,3.124158,3.122808,
104.216439,2071.124105,226.274170,452.548767,2.000002,739119488,3.118778,3.126253,3.128036,3.124268,3.126685,3.124709,3.124433,3.122167,3.127122,3.118160,3.125318,3.131403,3.120304,3.126882,3.127220,3.124154,3.123772,3.125210,3.125938,3.130401,3.126590,3.130024,3.119571,3.124880,3.125700,3.125146,3.123848,3.130444,3.125160,3.124115,3.120443,3.122867,
104.226137,2079.223939,226.274170,452.548767,2.000002,739030016,3.115751,3.125670,3.128319,3.123209,3.128698,3.126572,3.124129,3.124471,3.128526,3.119516,3.125142,3.133944,3.119195,3.125549,3.125544,3.123013,3.121824,3.125728,3.125035,3.127684,3.127712,3.128738,3.120418,3.126477,3.124581,3.124357,3.125267,3.132125,3.125734,3.121630,3.123579,3.121859,
103.922515,2075.331513,226.274170,452.548767,2.000002,739032832,3.117798,3.128901,3.129271,3.123166,3.129767,3.125565,3.126251,3.123792,3.129972,3.118292,3.124291,3.130862,3.120399,3.127321,3.126137,3.122497,3.121753,3.122220,3.125098,3.129554,3.126750,3.130750,3.121131,3.124748,3.124089,3.122792,3.124773,3.129672,3.124767,3.122275,3.124347,3.121003,
104.796109,2065.846423,226.274170,452.548767,2.000002,739042688,3.117567,3.125669,3.128533,3.122776,3.127699,3.124554,3.122842,3.123526,3.128524,3.121635,3.126535,3.134568,3.119366,3.127948,3.126651,3.124737,3.122196,3.123185,3.126871,3.130420,3.127297,3.127536,3.119834,3.125825,3.123795,3.125510,3.125224,3.128181,3.123172,3.122122,3.123199,3.122496,
104.390597,2076.803394,226.274170,452.548767,2.000002,739034624,3.119073,3.127313,3.128713,3.122193,3.127368,3.123346,3.124896,3.125130,3.128787,3.121693,3.124278,3.131909,3.120826,3.129503,3.126833,3.123125,3.122528,3.123423,3.126149,3.128237,3.127303,3.126931,3.121623,3.124232,3.122587,3.124590,3.124013,3.132175,3.124259,3.122363,3.123662,3.120939,
104.740966,2070.225915,226.274170,452.548767,2.000002,739028608,3.117454,3.126727,3.126848,3.119915,3.130051,3.125868,3.125788,3.125426,3.128632,3.120163,3.123527,3.134161,3.119758,3.126741,3.125925,3.122299,3.123864,3.121807,3.126283,3.131478,3.124503,3.127192,3.121033,3.125745,3.123168,3.125505,3.125943,3.129621,3.124963,3.123832,3.123748,3.122035,
104.027282,2071.221579,226.274170,452.548767,2.000002,739032960,3.117260,3.125239,3.127771,3.123163,3.127404,3.126758,3.127343,3.124382,3.127690,3.121289,3.124875,3.132153,3.119669,3.128773,3.127735,3.125029,3.123398,3.121569,3.124585,3.128202,3.127248,3.128804,3.117812,3.125037,3.121927,3.123358,3.124128,3.132599,3.125860,3.122542,3.124005,3.122391,
104.745254,2070.305225,226.274170,452.548767,2.000002,739074176,3.116855,3.125460,3.131010,3.120571,3.128682,3.124114,3.126631,3.123288,3.128734,3.120459,3.123664,3.132446,3.118616,3.128583,3.128988,3.122234,3.123267,3.123327,3.126740,3.131066,3.128630,3.126471,3.121236,3.126101,3.122717,3.124512,3.123873,3.129412,3.125201,3.121263,3.124356,3.121494,
104.478752,2075.249589,226.274170,452.548767,2.000002,738994304,3.116147,3.124641,3.129424,3.123455,3.126360,3.125480,3.122775,3.125186,3.128329,3.119425,3.124165,3.132906,3.117313,3.125145,3.128026,3.123466,3.121276,3.125044,3.126841,3.128367,3.128870,3.128486,3.121883,3.126912,3.123877,3.121591,3.126728,3.132275,3.125257,3.124706,3.123897,3.121753,
104.375368,1424.417414,226.274170,453.134552,2.002591,494074368,3.121676,3.124806,3.127792,3.126225,3.131769,3.123842,3.124952,3.122704,3.127628,3.123767,3.124560,3.130982,3.117378,3.128417,3.128687,3.125526,3.124066,3.128031,3.129528,3.131545,3.129464,3.122502,3.125565,3.118959,3.124344,3.119441,3.118772,3.125131,3.127724,3.123349,3.120706,3.120159,
104.202373,2074.248997,226.274170,452.548767,2.000002,739035392,3.119252,3.126981,3.128601,3.122789,3.126962,3.126537,3.123765,3.124486,3.126558,3.121417,3.124440,3.132282,3.119826,3.126961,3.125897,3.123529,3.121691,3.124855,3.125981,3.129045,3.126790,3.129166,3.119134,3.127327,3.124838,3.122739,3.125628,3.127816,3.125437,3.124615,3.124149,3.120506,
104.384034,2069.519886,226.274170,452.548767,2.000002,739033344,3.117597,3.127827,3.127540,3.122910,3.130332,3.127721,3.123706,3.120488,3.127683,3.121652,3.124618,3.132421,3.120070,3.126197,3.124999,3.122822,3.121895,3.125381,3.127439,3.128077,3.127200,3.128586,3.118704,3.128531,3.123950,3.121827,3.124613,3.131063,3.126152,3.122581,3.123935,3.121489,
104.339741,2079.890584,226.274170,452.548767,2.000002,739031040,3.117058,3.125357,3.127012,3.123997,3.127168,3.125064,3.124746,3.124138,3.126155,3.121054,3.123576,3.131168,3.119610,3.127199,3.127472,3.123858,3.123755,3.124410,3.124697,3.131137,3.126151,3.128788,3.122350,3.128311,3.125135,3.122969,3.124464,3.128064,3.124175,3.122027,3.126070,3.122863,
104.449858,2074.010648,226.274170,452.548767,2.000002,739073408,3.115593,3.126671,3.127642,3.121604,3.128201,3.126232,3.125239,3.123500,3.129472,3.121419,3.124139,3.131764,3.120959,3.127319,3.125860,3.124705,3.122306,3.124381,3.126063,3.130908,3.127291,3.126742,3.119978,3.126282,3.125607,3.125673,3.124385,3.130026,3.122918,3.122890,3.122384,3.121852,
