init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,
76.054341,358.905249,162.000000,229.102798,1.414215,18268987,24.635971,24.724876,25.394663,25.244490,
78.207413,349.054212,162.000000,229.102798,1.414215,18217750,24.684765,24.892979,25.032019,25.390238,
76.606260,352.708598,162.000000,229.102798,1.414215,18226591,24.678774,24.967142,24.988554,25.365530,
76.736335,352.262579,162.000000,229.102798,1.414215,18206526,24.746645,24.858686,25.150534,25.244135,
76.852464,353.908186,162.000000,229.102798,1.414215,18208446,24.746283,24.870684,25.141321,25.241713,
77.575364,348.910441,162.000000,229.102798,1.414215,18235418,24.671497,24.793125,25.127773,25.407604,
76.327406,349.712561,162.000000,229.102798,1.414215,18200791,24.748266,24.881863,25.146187,25.223684,
76.340119,352.814407,162.000000,229.102798,1.414215,18179774,24.605543,24.726500,25.255487,25.412470,
76.593616,347.837973,162.000000,229.102798,1.414215,18283607,24.743546,24.881935,25.160450,25.214069,
76.917456,351.667349,162.000000,229.102798,1.414215,18233598,24.745686,24.868170,25.142435,25.243710,
75.843245,349.746233,162.000000,229.102798,1.414215,18225246,24.744812,24.868843,25.146368,25.239977,
76.736936,351.845474,162.000000,229.102798,1.414215,18208350,24.749968,24.860233,25.152941,25.236858,
76.693625,351.352356,162.000000,229.102798,1.414215,18209303,24.752665,24.870398,25.150644,25.226294,
76.953453,351.828683,162.000000,229.102798,1.414215,18224825,24.665401,24.886539,25.029034,25.419027,
78.086375,350.815586,162.000000,229.102798,1.414215,18438861,24.730108,25.023466,25.083591,25.162836,
76.072827,349.836423,162.000000,229.102798,1.414215,18249248,24.750381,24.969906,25.097326,25.182386,
76.526049,347.769032,162.000000,229.102798,1.414215,18234251,24.580887,24.823038,25.327080,25.268997,
75.719842,352.701054,162.000000,229.102798,1.414215,18453529,24.672632,24.902180,25.016520,25.408669,
76.252775,353.264364,162.000000,229.102798,1.414215,18431820,24.589415,24.813829,25.323889,25.272867,
76.211978,347.116145,162.000000,229.102798,1.414215,18258814,24.743048,24.867834,25.146408,25.242710,
