init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,
33.763302,31.322494,117.379726,127.580811,1.086907,2741892,36.214931,17.376146,25.144938,21.263985,
38.398546,31.578654,117.379726,127.580811,1.086907,3296224,38.042263,14.938169,25.965761,21.053810,
36.896615,24.763115,117.379726,127.580811,1.086907,2676640,33.896988,19.020998,25.201601,21.880415,
38.236514,52.312076,117.379726,127.580811,1.086907,3401574,41.114006,11.472192,25.593967,21.819836,
45.772867,25.790645,117.379726,127.580811,1.086907,2693016,36.785137,16.497953,24.440622,22.276283,
36.522364,25.285005,117.379726,127.580811,1.086907,2688177,32.182693,22.639927,24.604073,20.573303,
36.561230,28.809818,117.379726,127.580811,1.086907,2989548,40.026535,11.357074,27.067701,21.548687,
41.798468,32.653881,117.379726,127.580811,1.086907,3031623,32.876575,18.337643,28.269833,20.515947,
37.564275,28.233375,117.379726,127.580811,1.086907,3014704,33.197403,18.455587,26.007950,22.339060,
37.882946,30.534256,117.379726,127.580811,1.086907,3271798,38.154926,14.506347,24.378523,22.960207,
36.398279,26.149295,117.379726,127.580811,1.086907,2765977,40.705864,10.549402,26.515556,22.229177,
37.845383,31.654664,117.379726,127.580811,1.086907,3396143,39.915070,10.059987,27.509979,22.514969,
38.452512,27.521111,117.379726,127.580811,1.086907,2838687,36.985355,15.217875,25.402103,22.394667,
38.158969,28.976508,117.379726,127.580811,1.086907,3094648,40.415092,10.745219,26.463945,22.375742,
37.629559,28.200792,117.379726,127.580811,1.086907,2994538,33.824619,19.305862,24.601004,22.268515,
37.959894,29.471687,117.379726,127.580811,1.086907,2962795,37.189392,14.022253,28.797403,19.990952,
37.593426,28.850940,117.379726,127.580811,1.086907,3175855,36.971107,15.444600,25.694847,21.889444,
38.018721,29.390291,117.379726,127.580811,1.086907,3149061,34.222210,18.596853,25.244440,21.936497,
37.396385,29.209303,117.379726,127.580811,1.086907,3129822,37.133125,15.966508,24.929209,21.971157,
38.827603,33.054483,117.379726,127.580811,1.086907,3360061,38.394135,13.299234,27.760315,20.546318,
