init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,process 8 work,process 9 work,process 10 work,process 11 work,process 12 work,process 13 work,process 14 work,process 15 work,process 16 work,process 17 work,process 18 work,process 19 work,process 20 work,process 21 work,process 22 work,process 23 work,process 24 work,process 25 work,process 26 work,process 27 work,process 28 work,process 29 work,process 30 work,process 31 work,
209.720306,2887.566899,249.819935,555.785522,2.224744,960575398,3.135637,3.142630,3.128230,3.109588,3.136122,3.121070,3.141254,3.109514,3.125845,3.120881,3.112146,3.125765,3.126650,3.119207,3.132451,3.130347,3.122729,3.115692,3.128053,3.115981,3.145367,3.124648,3.118325,3.116465,3.107579,3.130177,3.108541,3.126039,3.133695,3.125392,3.143929,3.120049,
211.099749,2878.523962,249.819935,555.785522,2.224744,960555272,3.135477,3.142582,3.127735,3.108888,3.136262,3.121822,3.140391,3.107683,3.125875,3.120929,3.111565,3.125551,3.126832,3.120276,3.132354,3.130939,3.123409,3.116399,3.127774,3.115786,3.145663,3.124218,3.118792,3.116341,3.108398,3.131055,3.108435,3.125317,3.133681,3.125749,3.143934,3.119893,
209.440895,2867.323762,249.819935,555.785522,2.224744,960531170,3.135710,3.142321,3.127605,3.109494,3.136927,3.120648,3.140741,3.107913,3.126482,3.121142,3.112450,3.125732,3.126956,3.118952,3.132752,3.130161,3.123215,3.117109,3.127748,3.115698,3.146077,3.123291,3.119159,3.116468,3.107932,3.130133,3.108369,3.125425,3.133692,3.125327,3.144233,3.120134,
209.859937,2874.176454,249.819935,555.785522,2.224744,960373281,3.135862,3.142054,3.128428,3.109585,3.135345,3.119951,3.140645,3.107166,3.126498,3.121523,3.112640,3.126361,3.126775,3.119364,3.132802,3.130531,3.122614,3.115791,3.127606,3.115682,3.145335,3.124479,3.118447,3.116145,3.108364,3.130985,3.109053,3.126111,3.133830,3.125179,3.144480,3.120371,
209.527576,2873.812945,249.819935,555.785522,2.224744,960538519,3.135636,3.142572,3.128398,3.109597,3.135813,3.120970,3.140255,3.107279,3.126596,3.120737,3.113031,3.125873,3.127085,3.119234,3.132657,3.131295,3.123265,3.116489,3.128245,3.115989,3.145241,3.124048,3.118758,3.116538,3.108692,3.129990,3.108342,3.124938,3.133323,3.125110,3.143994,3.120011,
210.413508,2872.386771,249.819935,555.785522,2.224744,960539751,3.135295,3.142482,3.128281,3.109457,3.136124,3.121064,3.140136,3.108177,3.126135,3.121170,3.112825,3.125748,3.125720,3.119752,3.132702,3.130329,3.123028,3.116888,3.128321,3.115542,3.145744,3.124088,3.118334,3.115816,3.108050,3.130362,3.109327,3.126079,3.133554,3.124973,3.144196,3.120297,
209.395076,2842.641977,249.819935,555.785522,2.224744,960421188,3.135664,3.142371,3.128000,3.109441,3.135532,3.120950,3.140329,3.108072,3.126735,3.121082,3.113090,3.126642,3.126447,3.119303,3.132530,3.130603,3.123111,3.115788,3.127594,3.116105,3.144729,3.124028,3.119119,3.116909,3.108614,3.130307,3.108565,3.126269,3.132736,3.124721,3.144229,3.120387,
209.261346,2873.390243,249.819935,555.785522,2.224744,960511609,3.136508,3.143317,3.128383,3.109022,3.135282,3.121367,3.140146,3.108052,3.125919,3.121185,3.112052,3.126463,3.126487,3.119316,3.132430,3.129336,3.123941,3.115956,3.128017,3.116713,3.144954,3.123976,3.119514,3.115534,3.107846,3.130579,3.108664,3.126052,3.133966,3.124669,3.144086,3.120267,
208.797465,2867.227982,249.819935,555.785522,2.224744,960429040,3.135688,3.142813,3.128409,3.109638,3.135180,3.121554,3.141335,3.107975,3.126553,3.120977,3.112187,3.127136,3.125936,3.119321,3.132560,3.130714,3.122120,3.115365,3.128470,3.116227,3.145550,3.124601,3.118405,3.116625,3.108010,3.130081,3.108790,3.126517,3.133068,3.124697,3.143557,3.119943,
211.731030,2861.224831,249.819935,555.785522,2.224744,960536874,3.135293,3.141686,3.127674,3.109861,3.135594,3.120765,3.141189,3.107979,3.126152,3.121504,3.113412,3.126148,3.126186,3.119014,3.133041,3.130820,3.122910,3.116553,3.128012,3.116498,3.145268,3.123667,3.118347,3.115631,3.108463,3.130642,3.108899,3.125203,3.133431,3.125244,3.144523,3.120389,
209.251135,2912.944176,249.819935,555.785522,2.224744,960389204,3.136068,3.142277,3.128516,3.108550,3.135792,3.121618,3.141198,3.108192,3.125756,3.121068,3.111789,3.126441,3.126085,3.118394,3.131999,3.130156,3.123896,3.116568,3.127518,3.115411,3.145740,3.124139,3.118697,3.116849,3.108002,3.129921,3.108283,3.126405,3.134129,3.124698,3.145259,3.120586,
210.175338,2859.393078,249.819935,555.785522,2.224744,960514212,3.135378,3.142280,3.128141,3.109423,3.134521,3.121063,3.141443,3.108401,3.126384,3.121609,3.112288,3.126009,3.126214,3.119428,3.132701,3.130339,3.123278,3.116377,3.128696,3.115785,3.145254,3.124136,3.118698,3.116140,3.108013,3.130441,3.108102,3.125312,3.134276,3.124932,3.144097,3.120841,
209.260215,2862.566504,249.819935,555.785522,2.224744,960573005,3.135268,3.142365,3.128206,3.110033,3.134921,3.120549,3.140594,3.108448,3.126901,3.120820,3.112869,3.126562,3.125856,3.119416,3.132842,3.130920,3.122972,3.116243,3.127994,3.115934,3.145736,3.123968,3.118288,3.116328,3.108242,3.130414,3.107945,3.125764,3.133926,3.125322,3.144324,3.120028,
209.364785,2873.046483,249.819935,555.785522,2.224744,960557186,3.135571,3.142133,3.128542,3.108621,3.135233,3.121489,3.141472,3.108515,3.125836,3.120762,3.111826,3.126978,3.126219,3.119462,3.133220,3.129880,3.122479,3.116932,3.127532,3.116834,3.144972,3.123992,3.119303,3.116372,3.108317,3.130632,3.107825,3.125537,3.134175,3.124989,3.144220,3.120134,
208.858845,2840.030562,249.819935,555.785522,2.224744,960486171,3.135474,3.142692,3.128082,3.110098,3.135436,3.120006,3.140941,3.107857,3.127025,3.121454,3.112728,3.126525,3.126401,3.119614,3.132762,3.130791,3.121930,3.116523,3.128450,3.115705,3.145247,3.124389,3.118284,3.116830,3.107502,3.130266,3.108277,3.125267,3.133880,3.124638,3.144448,3.120478,
209.724536,2855.407350,249.819935,555.785522,2.224744,960478795,3.135650,3.142182,3.128708,3.109590,3.135427,3.120991,3.140053,3.108372,3.126628,3.121052,3.112079,3.126020,3.126257,3.119337,3.132912,3.130213,3.123467,3.116064,3.128421,3.116830,3.144629,3.123880,3.118301,3.116128,3.107965,3.130288,3.108969,3.125831,3.133619,3.125765,3.143596,3.120772,
208.846284,2867.161002,249.819935,555.785522,2.224744,960235289,3.135500,3.141998,3.128062,3.109820,3.135490,3.119837,3.140997,3.106844,3.128028,3.120796,3.112848,3.126732,3.126948,3.119283,3.132124,3.130188,3.121842,3.116763,3.128081,3.115968,3.145875,3.124939,3.118947,3.117365,3.109027,3.129968,3.108965,3.125049,3.133170,3.125336,3.143326,3.119889,
209.363496,2844.716240,249.819935,555.785522,2.224744,960484714,3.134660,3.143212,3.128097,3.109918,3.135425,3.120925,3.140871,3.108461,3.126497,3.120974,3.112246,3.126180,3.126897,3.119184,3.132899,3.129560,3.123183,3.116222,3.128389,3.115434,3.146057,3.124531,3.118803,3.116606,3.107731,3.130288,3.108372,3.125616,3.133404,3.124831,3.144673,3.119850,
208.890535,2926.687951,249.819935,555.785522,2.224744,960466131,3.135441,3.142521,3.128659,3.108921,3.134995,3.120592,3.140539,3.107974,3.126148,3.121174,3.112879,3.126153,3.127091,3.119841,3.132441,3.131071,3.123254,3.116130,3.127852,3.115680,3.145549,3.123930,3.119210,3.115831,3.108073,3.130140,3.108203,3.125683,3.134641,3.124466,3.144893,3.120023,
209.391986,2894.166101,249.819935,555.785522,2.224744,960572116,3.135398,3.142135,3.127831,3.109166,3.135241,3.121277,3.139772,3.107756,3.126968,3.121839,3.112237,3.126648,3.126859,3.119706,3.132629,3.130251,3.122860,3.115860,3.128515,3.114686,3.145296,3.124823,3.118738,3.116325,3.108665,3.130453,3.108598,3.125726,3.133879,3.125468,3.143905,3.120490,
