init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,
181.390597,653.031018,203.307649,353.553711,1.739008,34619184,13.105290,11.406368,12.607021,13.020555,12.255224,12.986042,11.929157,12.690341,
181.454818,643.944279,203.307649,353.553711,1.739008,34626816,13.090468,11.409845,12.608135,13.020898,12.260516,12.990733,11.934131,12.685273,
181.895437,644.858258,203.307649,353.553711,1.739008,34631928,13.092729,11.431707,12.600931,13.020179,12.258423,12.981259,11.933676,12.681096,
181.836787,652.409098,203.307649,353.553711,1.739008,34626528,13.106002,11.406173,12.608471,13.032636,12.243520,12.984944,11.926054,12.692201,
181.622744,651.230510,203.307649,353.553711,1.739008,34630776,13.100993,11.408847,12.609199,13.022353,12.255835,12.984166,11.928709,12.689898,
180.050145,650.785292,203.307649,353.553711,1.739008,34630416,13.093369,11.424535,12.601141,13.029336,12.249815,12.985107,11.937487,12.679211,
181.558133,649.873036,203.307649,353.553711,1.739008,34626600,13.100945,11.409789,12.608623,13.024769,12.254131,12.988317,11.926826,12.686600,
180.391127,651.417663,203.307649,353.553711,1.739008,34626744,13.103836,11.412633,12.601631,13.020895,12.249281,12.981550,11.938698,12.691477,
181.202073,650.609742,203.307649,353.553711,1.739008,34629624,13.098373,11.418028,12.602190,13.020438,12.251534,12.984101,11.931104,12.694231,
181.424341,652.051796,203.307649,353.553711,1.739008,34631064,13.098356,11.411407,12.609111,13.027765,12.252758,12.991105,11.923642,12.685855,
181.521785,644.483213,203.307649,353.553711,1.739008,34626024,13.101354,11.423534,12.595891,13.027425,12.246083,12.984402,11.941702,12.679610,
182.059126,644.951104,203.307649,353.553711,1.739008,34626672,13.101018,11.413930,12.605543,13.022422,12.251551,12.982841,11.934102,12.688594,
181.516625,651.273020,203.307649,353.553711,1.739008,34626240,13.102100,11.412447,12.594949,13.032207,12.246750,12.991941,11.933380,12.686224,
181.029137,650.731831,203.307649,353.553711,1.739008,34626600,13.095101,11.410264,12.607369,13.020697,12.253675,12.993961,11.927747,12.691185,
181.154463,652.680869,203.307649,353.553711,1.739008,34629552,13.097559,11.409369,12.610446,13.026129,12.249513,12.994366,11.928297,12.684321,
181.056639,648.723693,203.307649,353.553711,1.739008,34627320,13.093924,11.433010,12.593321,13.025885,12.258736,12.982633,11.932006,12.680487,
181.614098,651.226883,203.307649,353.553711,1.739008,34626888,13.096075,11.415865,12.607087,13.020751,12.258675,12.992775,11.929196,12.679577,
181.201652,649.527415,203.307649,353.553711,1.739008,34629264,13.092660,11.415210,12.600266,13.025861,12.264544,12.989552,11.927715,12.684191,
181.153472,649.129286,203.307649,353.553711,1.739008,34629840,13.099967,11.409093,12.606934,13.020642,12.249906,12.992662,11.928353,12.692443,
181.620149,647.454945,203.307649,353.553711,1.739008,34631208,13.100837,11.407790,12.610578,13.030284,12.248132,12.989328,11.925817,12.687234,
