init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,
419.495372,8259.485702,226.274170,452.548767,2.000002,696942848,12.502357,12.501867,12.513990,12.530807,12.512739,12.428932,12.502875,12.506429,
419.386317,8284.205902,226.274170,452.548767,2.000002,697037184,12.502751,12.500819,12.513997,12.529843,12.513144,12.432685,12.501718,12.505048,
420.019308,8295.359861,226.274170,452.548767,2.000002,696887168,12.503534,12.501441,12.513988,12.530399,12.512691,12.429384,12.502520,12.506042,
418.064480,8270.104305,226.274170,452.548767,2.000002,696975104,12.502417,12.500611,12.514002,12.529678,12.513310,12.432667,12.501810,12.505504,
417.700034,8283.719356,226.274170,452.548767,2.000002,697016704,12.502521,12.500692,12.513876,12.530535,12.513019,12.431721,12.502013,12.505620,
419.155112,8258.040493,226.274170,452.548767,2.000002,697039488,12.502578,12.501048,12.514308,12.530105,12.512745,12.431126,12.501882,12.506210,
417.678734,8237.518714,226.274170,452.548767,2.000002,697026816,12.502388,12.501482,12.514725,12.530863,12.513350,12.428709,12.502416,12.506067,
417.838464,8275.413695,226.274170,452.548767,2.000002,697026944,12.502432,12.501442,12.515097,12.531040,12.512710,12.429129,12.502808,12.505340,
418.012944,8243.689747,226.274170,452.548767,2.000002,697035904,12.502829,12.501263,12.514359,12.530823,12.512378,12.429814,12.501923,12.506608,
417.528362,8256.471030,226.274170,452.548767,2.000002,696889344,12.503448,12.501709,12.514287,12.530719,12.511885,12.429825,12.502214,12.505914,
418.475074,8241.933431,226.274170,452.548767,2.000002,696894720,12.502741,12.501266,12.515181,12.530807,12.512611,12.429011,12.502405,12.505975,
418.306617,8248.527491,226.274170,452.548767,2.000002,697135360,12.502831,12.501191,12.514656,12.530312,12.512870,12.429562,12.501817,12.506759,
418.894924,8278.256679,226.274170,452.548767,2.000002,697018240,12.501947,12.501615,12.514435,12.530661,12.512759,12.429407,12.502509,12.506669,
418.800747,8262.335866,226.274170,452.548767,2.000002,696939008,12.502516,12.501216,12.514036,12.529833,12.513155,12.431082,12.502052,12.506107,
418.313300,8260.028935,226.274170,452.548767,2.000002,697018368,12.503684,12.500790,12.514523,12.529906,12.512668,12.430298,12.502460,12.505671,
417.045794,8298.606426,226.274170,452.548767,2.000002,697028864,12.502438,12.502124,12.513414,12.531164,12.512503,12.430019,12.502584,12.505753,
419.762497,8256.735869,226.274170,452.548767,2.000002,697018880,12.502953,12.501338,12.514956,12.530984,12.512067,12.429453,12.502082,12.506163,
418.490202,8261.766676,226.274170,452.548767,2.000002,696928768,12.502394,12.501061,12.514131,12.531370,12.512933,12.430571,12.501968,12.505578,
417.286537,8283.699592,226.274170,452.548767,2.000002,697017984,12.502489,12.500889,12.514729,12.529891,12.512919,12.430927,12.502090,12.506068,
418.722940,8235.931456,226.274170,452.548767,2.000002,697199744,12.502957,12.501534,12.514627,12.530591,12.512521,12.429981,12.502389,12.505405,
