init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,process 8 work,process 9 work,process 10 work,process 11 work,process 12 work,process 13 work,process 14 work,process 15 work,
34.296440,131.265610,162.000000,229.102798,1.414215,28596582,5.900509,5.946869,5.833085,6.084363,5.780026,5.852739,5.749354,6.156106,5.821803,5.836081,7.995790,5.824359,7.947756,5.709428,7.825686,5.736045,
34.188897,130.988769,162.000000,229.102798,1.414215,28593914,5.769374,5.885747,5.873727,5.986181,5.844879,5.742574,5.844433,6.180284,5.756820,5.907294,7.973235,5.829564,7.967448,5.831879,7.835316,5.771245,
33.895356,128.581359,162.000000,229.102798,1.414215,28437137,5.659859,5.830570,5.816530,5.947607,5.898019,6.057622,5.849587,6.252949,5.764010,5.913038,7.925047,5.784271,7.930735,5.781161,7.790327,5.798667,
33.988801,128.473235,162.000000,229.102798,1.414215,28460350,5.707798,5.920648,5.856196,5.924424,5.791305,5.763381,5.832926,6.257661,5.848469,5.928814,7.898208,5.770582,7.923058,5.813345,7.813823,5.949362,
33.824832,129.721033,162.000000,229.102798,1.414215,28451588,5.680224,5.838082,5.915723,6.037426,5.837994,5.875482,5.905241,6.217937,5.732459,5.810633,7.948867,5.843590,7.967078,5.812320,7.817038,5.759908,
34.531382,130.364604,162.000000,229.102798,1.414215,28528541,5.811040,5.821398,5.972202,6.044707,5.827631,5.865814,5.870642,6.190859,5.698157,5.810075,7.919398,5.739062,7.942923,5.872749,7.807304,5.806037,
33.789807,129.120132,162.000000,229.102798,1.414215,28444497,5.720089,5.796465,5.847471,6.072606,5.857938,5.727896,5.936265,6.226776,5.737210,5.850221,7.936043,5.764709,7.969042,5.823343,7.834653,5.899275,
33.879466,130.002834,162.000000,229.102798,1.414215,28534551,5.686138,5.919374,5.816878,5.996291,5.871235,5.791299,5.958010,6.241695,5.780551,5.849919,7.968232,5.684628,7.960860,5.797871,7.821770,5.855247,
33.804475,128.849694,162.000000,229.102798,1.414215,28527936,5.684533,5.889039,6.063056,5.995749,5.808717,5.791689,5.878698,6.143022,5.853915,5.804794,7.960397,5.885384,7.968153,5.593602,7.820523,5.858729,
33.585813,129.998826,162.000000,229.102798,1.414215,28514905,5.773222,5.789674,5.907059,6.231203,5.832004,5.805592,5.820354,6.145387,5.721555,5.812706,7.952765,5.804792,7.954899,5.808794,7.814126,5.825868,
33.650905,129.382276,162.000000,229.102798,1.414215,28522307,5.738658,5.902394,5.961975,5.941197,5.879130,5.742743,5.932940,6.072523,5.809427,5.894314,7.924763,5.768493,7.930890,5.858797,7.815547,5.826209,
33.862804,129.977556,162.000000,229.102798,1.414215,28494319,5.671226,5.795955,5.929244,6.059412,5.779640,5.796312,5.827695,6.295230,5.725522,5.894027,7.957280,5.764483,7.961916,5.927550,7.826666,5.787842,
33.539616,129.065460,162.000000,229.102798,1.414215,28515710,5.696229,5.802603,5.888404,6.067495,5.838820,5.806396,5.882146,6.268013,5.729791,5.662857,8.116477,5.626356,8.108703,5.752355,7.954735,5.798621,
33.797922,129.143286,162.000000,229.102798,1.414215,28532558,5.748460,5.854540,5.881729,6.075971,5.846428,5.764328,5.962938,6.179287,5.865951,5.732771,7.976851,5.801055,7.993075,5.691231,7.861768,5.763615,
33.668249,129.533941,162.000000,229.102798,1.414215,28437620,5.742784,5.852575,5.748401,5.893912,5.988696,5.889699,5.812029,6.300519,5.728917,5.829055,7.922558,5.845467,7.919574,5.806763,7.835321,5.883731,
33.552400,128.445402,162.000000,229.102798,1.414215,28555114,5.674859,5.839466,5.894365,5.923727,5.905576,5.896945,5.873811,6.197242,5.815620,5.800405,7.980517,5.761522,8.005520,5.821849,7.837176,5.771399,
33.886328,129.516498,162.000000,229.102798,1.414215,28578866,5.748470,5.813029,5.856158,5.995100,5.865355,5.852140,5.940720,6.180741,5.715878,5.847318,7.960993,5.776240,7.980638,5.722218,7.844643,5.900359,
33.742658,129.747382,162.000000,229.102798,1.414215,28465693,5.728411,5.931584,5.589523,5.966519,5.830376,5.959797,5.927418,6.324202,5.879134,5.709476,8.061395,5.684293,8.073324,5.572860,7.922791,5.838897,
33.916265,130.190497,162.000000,229.102798,1.414215,28534975,5.672342,5.926847,5.832911,6.003489,5.893048,5.819918,5.931764,6.242982,5.794547,5.815177,7.951480,5.662860,7.973076,5.785680,7.842970,5.850908,
33.714685,129.335117,162.000000,229.102798,1.414215,28508760,5.677489,5.784873,5.875921,5.980180,5.894309,5.702750,6.021420,6.164508,5.848339,5.759432,7.954501,5.879313,7.982886,5.830040,7.832300,5.811740,
