init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,
450.133078,17519.240328,226.274170,452.548767,2.000002,697896832,25.012621,24.932035,25.018303,25.037041,
448.940012,17446.718093,226.274170,452.548767,2.000002,697892992,25.013924,24.931974,25.018030,25.036072,
447.634345,17525.214570,226.274170,452.548767,2.000002,697890304,25.013729,24.931799,25.018219,25.036255,
448.666918,17467.084258,226.274170,452.548767,2.000002,697228416,25.013805,24.932415,25.017202,25.036579,
449.224398,17440.243819,226.274170,452.548767,2.000002,697212032,25.013638,24.932577,25.017656,25.036127,
447.663480,17497.367277,226.274170,452.548767,2.000002,697895680,25.013193,24.932737,25.018038,25.036028,
449.557925,17512.486308,226.274170,452.548767,2.000002,697202560,25.013662,24.932394,25.017548,25.036396,
447.152298,17494.261011,226.274170,452.548767,2.000002,697230592,25.013006,24.932852,25.017555,25.036581,
449.659807,17465.822544,226.274170,452.548767,2.000002,697204096,25.014168,24.931936,25.017078,25.036823,
447.913481,17473.529627,226.274170,452.548767,2.000002,697179264,25.013149,24.932499,25.017483,25.036875,
448.008980,17437.534280,226.274170,452.548767,2.000002,697191936,25.014284,24.931959,25.017616,25.036142,
448.000644,17487.248945,226.274170,452.548767,2.000002,697192704,25.014120,24.932581,25.017385,25.035910,
448.412209,17454.009313,226.274170,452.548767,2.000002,697892608,25.014120,24.931833,25.017927,25.036123,
450.017370,17453.233754,226.274170,452.548767,2.000002,697889152,25.013926,24.931122,25.018227,25.036730,
450.155540,17505.253597,226.274170,452.548767,2.000002,697906560,25.014690,24.931652,25.017578,25.036076,
449.221201,17504.966016,226.274170,452.548767,2.000002,697898752,25.013872,24.931952,25.017618,25.036564,
449.582211,17518.532115,226.274170,452.548767,2.000002,697225472,25.013443,24.932623,25.017498,25.036436,
448.758260,17477.837444,226.274170,452.548767,2.000002,697973376,25.013397,24.931688,25.017666,25.037249,
448.627725,17545.614752,226.274170,452.548767,2.000002,697895808,25.014439,24.931864,25.017309,25.036394,
448.324504,17468.011634,226.274170,452.548767,2.000002,697214592,25.013241,24.931980,25.017426,25.037355,
