init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,process 8 work,process 9 work,process 10 work,process 11 work,process 12 work,process 13 work,process 14 work,process 15 work,process 16 work,process 17 work,process 18 work,process 19 work,process 20 work,process 21 work,process 22 work,process 23 work,process 24 work,process 25 work,process 26 work,process 27 work,process 28 work,process 29 work,process 30 work,process 31 work,
45.601965,215.883678,203.307649,352.139496,1.732052,26907586,2.626602,5.253204,2.631855,2.626602,2.626602,5.253204,2.626602,2.631855,2.647615,2.626602,2.626602,2.642362,2.626602,2.642362,2.626602,2.663375,2.626602,2.626602,2.626602,5.253204,2.637109,5.253204,5.253204,2.626602,2.652868,2.647615,2.626602,2.647615,2.626602,2.631855,5.253204,2.631855,
45.983483,210.153034,203.307649,352.139496,1.732052,26816324,2.626602,5.253204,2.631855,2.626602,2.626602,5.253204,2.626602,2.631855,2.647615,2.626602,2.626602,2.642362,2.626602,2.642362,2.626602,2.663375,2.626602,2.626602,2.626602,5.253204,2.637109,5.253204,5.253204,2.626602,2.652868,2.647615,2.626602,2.647615,2.626602,2.631855,5.253204,2.631855,
45.938449,211.228508,203.307649,352.139496,1.732052,26750960,2.626602,5.253204,2.631855,2.626602,2.626602,5.253204,2.626602,2.631855,2.647615,2.626602,2.626602,2.642362,2.626602,2.642362,2.626602,2.663375,2.626602,2.626602,2.626602,5.253204,2.637109,5.253204,5.253204,2.626602,2.652868,2.647615,2.626602,2.647615,2.626602,2.631855,5.253204,2.631855,
45.490266,212.330031,203.307649,352.139496,1.732052,26762505,2.626602,5.253204,2.631855,2.626602,2.626602,5.253204,2.626602,2.631855,2.647615,2.626602,2.626602,2.642362,2.626602,2.642362,2.626602,2.663375,2.626602,2.626602,2.626602,5.253204,2.637109,5.253204,5.253204,2.626602,2.652868,2.647615,2.626602,2.647615,2.626602,2.631855,5.253204,2.631855,
45.862235,214.296651,203.307649,352.139496,1.732052,26823641,2.626602,5.253204,2.631855,2.626602,2.626602,5.253204,2.626602,2.631855,2.647615,2.626602,2.626602,2.642362,2.626602,2.642362,2.626602,2.663375,2.626602,2.626602,2.626602,5.253204,2.637109,5.253204,5.253204,2.626602,2.652868,2.647615,2.626602,2.647615,2.626602,2.631855,5.253204,2.631855,
45.838471,210.491030,203.307649,352.139496,1.732052,26774997,2.626602,5.253204,2.631855,2.626602,2.626602,5.253204,2.626602,2.631855,2.647615,2.626602,2.626602,2.642362,2.626602,2.642362,2.626602,2.663375,2.626602,2.626602,2.626602,5.253204,2.637109,5.253204,5.253204,2.626602,2.652868,2.647615,2.626602,2.647615,2.626602,2.631855,5.253204,2.631855,
45.617525,210.683752,203.307649,352.139496,1.732052,26844838,2.626602,5.253204,2.631855,2.626602,2.626602,5.253204,2.626602,2.631855,2.647615,2.626602,2.626602,2.642362,2.626602,2.642362,2.626602,2.663375,2.626602,2.626602,2.626602,5.253204,2.637109,5.253204,5.253204,2.626602,2.652868,2.647615,2.626602,2.647615,2.626602,2.631855,5.253204,2.631855,
45.495486,211.686339,203.307649,352.139496,1.732052,26847319,2.626602,5.253204,2.631855,2.626602,2.626602,5.253204,2.626602,2.631855,2.647615,2.626602,2.626602,2.642362,2.626602,2.642362,2.626602,2.663375,2.626602,2.626602,2.626602,5.253204,2.637109,5.253204,5.253204,2.626602,2.652868,2.647615,2.626602,2.647615,2.626602,2.631855,5.253204,2.631855,
45.558413,212.818781,203.307649,352.139496,1.732052,26891452,2.626602,5.253204,2.631855,2.626602,2.626602,5.253204,2.626602,2.631855,2.647615,2.626602,2.626602,2.642362,2.626602,2.642362,2.626602,2.663375,2.626602,2.626602,2.626602,5.253204,2.637109,5.253204,5.253204,2.626602,2.652868,2.647615,2.626602,2.647615,2.626602,2.631855,5.253204,2.631855,
45.529218,211.608553,203.307649,352.139496,1.732052,26739359,2.626602,5.253204,2.631855,2.626602,2.626602,5.253204,2.626602,2.631855,2.647615,2.626602,2.626602,2.642362,2.626602,2.642362,2.626602,2.663375,2.626602,2.626602,2.626602,5.253204,2.637109,5.253204,5.253204,2.626602,2.652868,2.647615,2.626602,2.647615,2.626602,2.631855,5.253204,2.631855,
