init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,process 8 work,process 9 work,process 10 work,process 11 work,process 12 work,process 13 work,process 14 work,process 15 work,process 16 work,process 17 work,process 18 work,process 19 work,process 20 work,process 21 work,process 22 work,process 23 work,process 24 work,process 25 work,process 26 work,process 27 work,process 28 work,process 29 work,process 30 work,process 31 work,process 32 work,process 33 work,process 34 work,process 35 work,process 36 work,process 37 work,process 38 work,process 39 work,process 40 work,process 41 work,process 42 work,process 43 work,process 44 work,process 45 work,process 46 work,process 47 work,process 48 work,process 49 work,process 50 work,process 51 work,process 52 work,process 53 work,process 54 work,process 55 work,process 56 work,process 57 work,process 58 work,process 59 work,process 60 work,process 61 work,process 62 work,process 63 work,
73.397590,1810.598822,226.274170,452.548767,2.000002,819286583,1.556827,1.560424,1.564723,1.558295,1.565769,1.562922,1.565486,1.560218,1.556788,1.561530,1.562718,1.566233,1.556511,1.563051,1.561212,1.562550,1.563846,1.558095,1.563766,1.561500,1.563608,1.563089,1.561583,1.564088,1.566172,1.561032,1.563761,1.565891,1.561904,1.560554,1.561351,1.563150,1.562339,1.564811,1.565325,1.563388,1.560982,1.561092,1.562477,1.562386,1.566254,1.560621,1.562732,1.567276,1.562310,1.560721,1.565147,1.560878,1.559704,1.567758,1.563261,1.565276,1.565151,1.566885,1.561634,1.562142,1.558644,1.560469,1.559409,1.564732,1.561871,1.561476,1.562182,1.562020,
73.384810,1809.787040,226.274170,452.548767,2.000002,819286711,1.557549,1.561478,1.563567,1.558871,1.563702,1.565651,1.560528,1.560833,1.560489,1.561777,1.565877,1.567084,1.557880,1.563407,1.562127,1.559860,1.562508,1.555879,1.563269,1.562793,1.561359,1.561643,1.562380,1.562455,1.566957,1.563686,1.562950,1.565683,1.562491,1.563166,1.560222,1.564325,1.561982,1.564979,1.564294,1.559921,1.561312,1.558688,1.562628,1.562517,1.566241,1.559635,1.564533,1.566157,1.563299,1.563374,1.563481,1.561323,1.558060,1.566900,1.563924,1.567789,1.566114,1.567669,1.559797,1.560234,1.559383,1.561391,1.563827,1.563751,1.562728,1.560871,1.560459,1.560291,
72.749599,1839.579337,226.274170,452.548767,2.000002,819285815,1.559038,1.561616,1.563941,1.558739,1.564464,1.563008,1.563622,1.559684,1.558574,1.562446,1.563123,1.567165,1.556116,1.562066,1.563575,1.564342,1.564438,1.557932,1.564672,1.560259,1.561621,1.561036,1.562279,1.564430,1.565752,1.560111,1.563733,1.566087,1.560189,1.561366,1.561578,1.564539,1.562438,1.566170,1.565799,1.561839,1.562479,1.560991,1.562181,1.566670,1.564671,1.559206,1.561326,1.566161,1.562072,1.562069,1.564382,1.563427,1.558855,1.567885,1.564789,1.568909,1.561743,1.565770,1.559003,1.563878,1.558967,1.560778,1.559886,1.562038,1.562970,1.562312,1.560505,1.558294,
72.811609,1660.233354,226.274170,452.548767,2.000002,738425655,1.560301,1.562966,1.562140,1.557230,1.565564,1.563866,1.562745,1.560338,1.559608,1.561412,1.564675,1.566263,1.555261,1.563702,1.562041,1.560907,1.565235,1.559981,1.561371,1.562687,1.562858,1.562938,1.560591,1.566144,1.565575,1.562617,1.561592,1.565557,1.560362,1.561304,1.561176,1.562664,1.563321,1.565904,1.565872,1.560151,1.561436,1.558334,1.565077,1.565220,1.566457,1.561089,1.563680,1.567742,1.563422,1.558728,1.565268,1.562828,1.559144,1.566232,1.563812,1.567122,1.563602,1.566165,1.559555,1.561415,1.558577,1.561841,1.560850,1.561827,1.561202,1.561020,1.558925,1.562503,
72.794849,1778.711170,226.274170,452.548767,2.000002,819286839,1.559016,1.562043,1.565363,1.557783,1.566222,1.563839,1.560083,1.557750,1.561498,1.563182,1.563470,1.566387,1.556403,1.562477,1.563060,1.565502,1.561860,1.558158,1.562373,1.562887,1.562773,1.561402,1.559358,1.564020,1.564197,1.561093,1.563659,1.565773,1.559524,1.560307,1.563139,1.564303,1.560955,1.565145,1.565854,1.562335,1.560659,1.560738,1.561947,1.564573,1.567133,1.562522,1.561961,1.565625,1.561871,1.561979,1.566431,1.562755,1.557820,1.568286,1.562418,1.567269,1.565384,1.567245,1.560938,1.561066,1.559472,1.558769,1.559665,1.563892,1.562726,1.559610,1.562817,1.561243,
72.171348,1819.779249,226.274170,452.548767,2.000002,819285815,1.556387,1.561598,1.562873,1.559695,1.563846,1.564428,1.562663,1.560581,1.559865,1.564126,1.564098,1.565841,1.554010,1.565019,1.561015,1.565142,1.564497,1.559358,1.562939,1.562618,1.562711,1.559837,1.560539,1.562471,1.567682,1.560642,1.562350,1.563679,1.560748,1.559976,1.563941,1.564322,1.560511,1.566614,1.563753,1.560509,1.562129,1.562075,1.564823,1.564590,1.566701,1.561127,1.563956,1.565830,1.560424,1.561614,1.566861,1.563157,1.562861,1.566239,1.565023,1.566905,1.562515,1.567718,1.559452,1.562407,1.555117,1.561036,1.560923,1.563871,1.563470,1.560590,1.556023,1.561680,
72.470749,1783.032229,226.274170,452.548767,2.000002,819284919,1.558233,1.558926,1.562339,1.558692,1.564904,1.561103,1.562397,1.559271,1.558074,1.562781,1.563908,1.564929,1.558137,1.562878,1.562629,1.564581,1.564099,1.558594,1.563457,1.562503,1.560721,1.562003,1.562141,1.565304,1.564092,1.561619,1.561369,1.563031,1.563056,1.560880,1.561699,1.563251,1.561332,1.565828,1.565284,1.559027,1.561476,1.561039,1.563378,1.565098,1.567959,1.562156,1.563536,1.566803,1.563184,1.562285,1.565484,1.562153,1.557709,1.568592,1.564956,1.567004,1.564114,1.567097,1.562749,1.564003,1.557562,1.561339,1.560078,1.562923,1.561969,1.560233,1.561291,1.560760,
72.250178,1797.146846,226.274170,452.548767,2.000002,819288759,1.560295,1.561618,1.564185,1.559504,1.564262,1.564092,1.564198,1.558866,1.556098,1.561918,1.562378,1.565830,1.556618,1.562899,1.561539,1.564170,1.562492,1.555748,1.563385,1.561756,1.562234,1.563053,1.559923,1.564358,1.565554,1.563174,1.564309,1.564876,1.560564,1.562237,1.559990,1.563340,1.560207,1.564577,1.566347,1.563080,1.563343,1.560246,1.564878,1.565681,1.567118,1.559859,1.562568,1.567651,1.560934,1.560418,1.565573,1.563447,1.559509,1.565848,1.565516,1.565358,1.564014,1.567659,1.559913,1.562033,1.560077,1.560559,1.560227,1.563120,1.561879,1.561777,1.560249,1.560877,
72.808599,1827.899175,226.274170,452.548767,2.000002,819284279,1.557900,1.561335,1.562290,1.556706,1.565212,1.565183,1.561220,1.561855,1.557200,1.562919,1.561909,1.566371,1.557808,1.562483,1.561577,1.563246,1.560573,1.559792,1.564897,1.560215,1.563049,1.561975,1.558849,1.563470,1.568210,1.560269,1.564151,1.564496,1.560550,1.560475,1.561356,1.564675,1.560137,1.564708,1.566449,1.562437,1.564240,1.560042,1.560464,1.563528,1.568175,1.560482,1.563599,1.566101,1.564294,1.561585,1.566481,1.560922,1.560243,1.566927,1.563242,1.569052,1.565340,1.567736,1.559961,1.563035,1.559196,1.561996,1.561618,1.563128,1.563825,1.559550,1.559543,1.559742,
72.354928,2761.771840,226.274170,452.548767,2.000002,819267255,1.558997,1.562719,1.562758,1.560039,1.564562,1.562236,1.562302,1.558354,1.560781,1.561145,1.566064,1.567546,1.556930,1.563855,1.561648,1.564534,1.564986,1.557999,1.562099,1.561396,1.562263,1.561690,1.561376,1.565377,1.564071,1.559928,1.562929,1.566845,1.562695,1.560655,1.562148,1.563836,1.558457,1.564564,1.565297,1.563336,1.562586,1.561864,1.562481,1.566076,1.566273,1.559216,1.563641,1.565847,1.563131,1.561919,1.564986,1.561741,1.557899,1.565393,1.564353,1.565440,1.564369,1.565805,1.559364,1.562358,1.559729,1.560367,1.560564,1.564057,1.562037,1.561079,1.560029,1.560979,
75.427174,1912.673402,226.274170,452.548767,2.000002,819277239,1.556888,1.561771,1.564733,1.557972,1.565850,1.564599,1.561878,1.560932,1.560741,1.562984,1.565237,1.566372,1.556504,1.563779,1.560700,1.564178,1.563900,1.560533,1.564374,1.562541,1.564800,1.561382,1.561757,1.563395,1.567318,1.559871,1.560530,1.567013,1.561963,1.559791,1.561081,1.562034,1.562197,1.565753,1.563681,1.561729,1.560313,1.562082,1.563402,1.564907,1.566280,1.559574,1.560518,1.563963,1.563373,1.560623,1.565028,1.561205,1.559164,1.566081,1.566266,1.566849,1.564095,1.567487,1.559977,1.561967,1.556848,1.559254,1.560794,1.560139,1.562976,1.563338,1.561500,1.561230,
