init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,
1016.781759,11606.228493,249.819935,555.785522,2.224744,929280643,12.485834,12.511415,12.478132,12.478550,12.543962,12.483644,12.544074,12.474390,
1015.808978,11600.190389,249.819935,555.785522,2.224744,929263049,12.486436,12.511541,12.476674,12.478816,12.544021,12.483505,12.544631,12.474373,
1019.220479,11514.858661,249.819935,555.785522,2.224744,929259342,12.486165,12.511277,12.477558,12.478672,12.543701,12.484529,12.543763,12.474339,
1018.772275,11520.677299,249.819935,555.785522,2.224744,929274002,12.485765,12.511780,12.477210,12.478753,12.543865,12.483365,12.544712,12.474545,
1014.703047,11460.023003,249.819935,555.785522,2.224744,929257220,12.485389,12.511417,12.477207,12.479005,12.543989,12.483718,12.544460,12.474815,
1015.506831,11493.568101,249.819935,555.785522,2.224744,929258255,12.486382,12.510875,12.477320,12.478614,12.544014,12.483905,12.544815,12.474079,
1015.993247,11442.767804,249.819935,555.785522,2.224744,929267010,12.485853,12.511202,12.477580,12.478588,12.544567,12.483599,12.544039,12.474570,
1015.782910,11502.991053,249.819935,555.785522,2.224744,929250757,12.485140,12.511929,12.477619,12.479122,12.544077,12.483418,12.544175,12.474520,
1016.330722,11481.112660,249.819935,555.785522,2.224744,929262183,12.486256,12.511385,12.477210,12.478218,12.543843,12.484036,12.544827,12.474222,
1017.000332,11516.997614,249.819935,555.785522,2.224744,929263355,12.485713,12.511068,12.476980,12.478632,12.544425,12.483580,12.545274,12.474331,
1016.707111,11570.137107,249.819935,555.785522,2.224744,929262528,12.485767,12.511553,12.477085,12.478669,12.544053,12.483522,12.544872,12.474473,
1016.200075,11496.982931,249.819935,555.785522,2.224744,929259097,12.485786,12.511448,12.477825,12.478586,12.544436,12.483017,12.543790,12.475115,
1015.825882,11510.610259,249.819935,555.785522,2.224744,929263370,12.485788,12.511233,12.477713,12.478523,12.544070,12.483837,12.544252,12.474586,
1017.605372,11481.860819,249.819935,555.785522,2.224744,929269967,12.485129,12.511329,12.477321,12.478406,12.545187,12.483900,12.543986,12.474743,
1014.940635,11436.748370,249.819935,555.785522,2.224744,929264178,12.485813,12.511715,12.477305,12.478180,12.544155,12.483503,12.544429,12.474903,
1014.732413,11488.266829,249.819935,555.785522,2.224744,929259218,12.485317,12.511665,12.476633,12.479225,12.543750,12.484412,12.544728,12.474267,
1017.426455,11454.501207,249.819935,555.785522,2.224744,929264055,12.485940,12.511882,12.477256,12.478065,12.544315,12.483857,12.544045,12.474637,
1016.548321,11594.303468,249.819935,555.785522,2.224744,929259360,12.486075,12.511107,12.476831,12.478700,12.544224,12.484527,12.544306,12.474233,
1015.954002,11545.681010,249.819935,555.785522,2.224744,929262425,12.486339,12.511119,12.477216,12.478776,12.544518,12.484056,12.544002,12.473976,
1015.728438,11505.298006,249.819935,555.785522,2.224744,929267598,12.485848,12.511210,12.478322,12.477957,12.544411,12.483844,12.544042,12.474370,
