init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,process 8 work,process 9 work,process 10 work,process 11 work,process 12 work,process 13 work,process 14 work,process 15 work,
209.825208,3514.069638,226.274170,452.548767,2.000002,696934144,6.243480,6.253848,6.261725,6.261992,6.263390,6.182578,6.251129,6.256065,6.256547,6.248211,6.253470,6.269352,6.247272,6.254691,6.249723,6.246525,
209.022367,3559.558806,226.274170,452.548767,2.000002,696936960,6.243509,6.253127,6.261465,6.261724,6.263648,6.182930,6.251582,6.255533,6.256612,6.247959,6.253926,6.269007,6.247612,6.254882,6.250629,6.245858,
209.168412,3549.933262,226.274170,452.548767,2.000002,696936448,6.243795,6.253421,6.261653,6.261742,6.264059,6.182899,6.251500,6.255214,6.256175,6.248086,6.253627,6.269482,6.247382,6.254522,6.250741,6.245701,
209.238223,3546.202089,226.274170,452.548767,2.000002,696955008,6.243792,6.252888,6.261981,6.261982,6.264181,6.182330,6.251295,6.255240,6.256540,6.248507,6.253372,6.268921,6.247544,6.255179,6.250311,6.245934,
208.727391,3572.222659,226.274170,452.548767,2.000002,696933888,6.243837,6.252851,6.261781,6.261842,6.263671,6.182118,6.251148,6.255713,6.257050,6.248029,6.253686,6.269603,6.247876,6.254703,6.250029,6.246069,
209.054237,3576.623951,226.274170,452.548767,2.000002,696958464,6.243991,6.253231,6.261867,6.261976,6.263925,6.182759,6.251704,6.255224,6.256912,6.247948,6.253399,6.269332,6.247562,6.254187,6.249912,6.246074,
209.077381,3562.223251,226.274170,452.548767,2.000002,696935552,6.243802,6.253973,6.261558,6.261878,6.263509,6.183261,6.250927,6.255126,6.256935,6.248304,6.253483,6.269258,6.247414,6.254609,6.250413,6.245554,
209.497902,3570.943231,226.274170,452.548767,2.000002,696933504,6.243697,6.253118,6.262129,6.261560,6.263482,6.182169,6.251141,6.255134,6.256679,6.248446,6.253748,6.269110,6.247711,6.255054,6.250650,6.246170,
209.333082,3539.114230,226.274170,452.548767,2.000002,696958592,6.244111,6.253517,6.261243,6.261481,6.264203,6.182220,6.251314,6.255767,6.256726,6.248008,6.253809,6.269163,6.247569,6.255048,6.250034,6.245785,
208.661268,3563.921297,226.274170,452.548767,2.000002,696958208,6.244029,6.252967,6.261763,6.261860,6.264459,6.182804,6.251256,6.255480,6.256693,6.247853,6.253653,6.269045,6.247610,6.254518,6.250078,6.245929,
209.677570,3582.773414,226.274170,452.548767,2.000002,696934656,6.244207,6.253253,6.261570,6.261650,6.263200,6.182966,6.250990,6.255166,6.256277,6.249000,6.253603,6.268492,6.248175,6.255131,6.250567,6.245749,
209.220229,3565.272139,226.274170,452.548767,2.000002,696951040,6.244002,6.253622,6.261701,6.261971,6.263981,6.182587,6.251264,6.254930,6.256556,6.248086,6.253170,6.269190,6.247501,6.254307,6.250996,6.246131,
209.229597,3544.360714,226.274170,452.548767,2.000002,696950528,6.244193,6.253216,6.261502,6.261943,6.263613,6.182157,6.251133,6.255060,6.256986,6.248406,6.253687,6.269184,6.247468,6.255313,6.250175,6.245965,
209.335847,3565.234698,226.274170,452.548767,2.000002,696933888,6.244643,6.253138,6.261322,6.261898,6.263628,6.183034,6.251058,6.255442,6.256392,6.248644,6.253490,6.268878,6.247927,6.255153,6.249790,6.245564,
209.604142,3558.625309,226.274170,452.548767,2.000002,696938112,6.244208,6.252485,6.262009,6.262129,6.263972,6.182719,6.251386,6.255217,6.256874,6.248245,6.253279,6.268878,6.247391,6.254766,6.250843,6.245602,
209.465501,3550.366206,226.274170,452.548767,2.000002,696932736,6.243747,6.253322,6.262539,6.261661,6.264100,6.182470,6.251366,6.255198,6.256650,6.248562,6.253091,6.269432,6.247493,6.254416,6.249895,6.246060,
209.019712,3596.179504,226.274170,452.548767,2.000002,696953856,6.244275,6.253266,6.261677,6.261740,6.263956,6.182635,6.251289,6.254742,6.256657,6.248397,6.253270,6.268619,6.248277,6.254519,6.251007,6.245673,
209.288979,3560.876716,226.274170,452.548767,2.000002,696957312,6.243683,6.253244,6.261859,6.262085,6.263992,6.182410,6.251189,6.255695,6.256854,6.248118,6.253185,6.269043,6.247957,6.254446,6.250378,6.245857,
209.736531,3569.053485,226.274170,452.548767,2.000002,696958080,6.244176,6.253214,6.261856,6.261526,6.263491,6.182545,6.250890,6.255789,6.257164,6.248844,6.253543,6.269148,6.247529,6.254828,6.249667,6.245791,
209.203327,3564.161227,226.274170,452.548767,2.000002,696933376,6.243806,6.253534,6.261368,6.262120,6.263203,6.183191,6.251351,6.255086,6.256870,6.248472,6.253264,6.269224,6.247708,6.254751,6.249992,6.246060,
