init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,process 8 work,process 9 work,process 10 work,process 11 work,process 12 work,process 13 work,process 14 work,process 15 work,process 16 work,process 17 work,process 18 work,process 19 work,process 20 work,process 21 work,process 22 work,process 23 work,process 24 work,process 25 work,process 26 work,process 27 work,process 28 work,process 29 work,process 30 work,process 31 work,process 32 work,process 33 work,process 34 work,process 35 work,process 36 work,process 37 work,process 38 work,process 39 work,process 40 work,process 41 work,process 42 work,process 43 work,process 44 work,process 45 work,process 46 work,process 47 work,process 48 work,process 49 work,process 50 work,process 51 work,process 52 work,process 53 work,process 54 work,process 55 work,process 56 work,process 57 work,process 58 work,process 59 work,process 60 work,process 61 work,process 62 work,process 63 work,process 64 work,process 65 work,process 66 work,process 67 work,process 68 work,process 69 work,process 70 work,process 71 work,process 72 work,process 73 work,process 74 work,process 75 work,process 76 work,process 77 work,process 78 work,process 79 work,process 80 work,process 81 work,process 82 work,process 83 work,process 84 work,process 85 work,process 86 work,process 87 work,process 88 work,process 89 work,process 90 work,process 91 work,process 92 work,process 93 work,process 94 work,process 95 work,process 96 work,process 97 work,process 98 work,process 99 work,process 100 work,process 101 work,process 102 work,process 103 work,process 104 work,process 105 work,process 106 work,process 107 work,process 108 work,process 109 work,process 110 work,process 111 work,process 112 work,process 113 work,process 114 work,process 115 work,process 116 work,process 117 work,process 118 work,process 119 work,process 120 work,process 121 work,process 122 work,process 123 work,process 124 work,process 125 work,process 126 work,process 127 work,
90.449373,1241.535123,249.819935,555.785522,2.224744,1188687730,0.784979,0.782806,0.789071,0.774833,0.787182,0.780839,0.782382,0.774026,0.783700,0.776540,0.783395,0.785342,0.777490,0.780824,0.782322,0.776464,0.782205,0.771994,0.779949,0.790263,0.782926,0.785355,0.774506,0.780866,0.772150,0.792233,0.779852,0.785775,0.778390,0.781815,0.784795,0.777327,0.778402,0.790287,0.776509,0.782509,0.783053,0.781216,0.781023,0.773951,0.772466,0.785227,0.776018,0.778047,0.774960,0.789850,0.788226,0.791475,0.782317,0.777727,0.778302,0.771791,0.786041,0.782372,0.779470,0.778223,0.783485,0.778444,0.787508,0.775328,0.788177,0.772838,0.782973,0.785777,0.783242,0.780880,0.770706,0.771446,0.780621,0.777706,0.788523,0.771401,0.787919,0.785317,0.778004,0.781107,0.788307,0.772389,0.779537,0.778378,0.773163,0.784570,0.795663,0.774005,0.788815,0.776232,0.787346,0.785336,0.780678,0.784217,0.775216,0.782305,0.773567,0.784175,0.788313,0.781819,0.792013,0.775519,0.783537,0.772979,0.784052,0.779960,0.786883,0.777363,0.784309,0.774809,0.786081,0.783583,0.786154,0.772716,0.789349,0.788507,0.782396,0.787331,0.777416,0.781986,0.785449,0.789132,0.786304,0.772658,0.771986,0.773273,0.778568,0.786867,0.790740,0.776873,0.786147,0.767567,
90.816284,1244.797800,249.819935,555.785522,2.224744,1188165461,0.785642,0.784220,0.789593,0.774277,0.787417,0.781267,0.783194,0.774367,0.784373,0.776758,0.783456,0.785523,0.777086,0.780957,0.781332,0.775840,0.782428,0.772563,0.781069,0.790777,0.782784,0.785162,0.773408,0.780613,0.772660,0.792349,0.779556,0.786879,0.780382,0.782217,0.786414,0.777451,0.778774,0.790510,0.777385,0.783476,0.783825,0.780652,0.781152,0.775053,0.772963,0.786322,0.776036,0.779248,0.775130,0.789953,0.787859,0.791489,0.782623,0.776949,0.778308,0.772856,0.785610,0.782954,0.779814,0.777927,0.783046,0.779509,0.787754,0.775511,0.788063,0.773858,0.782856,0.786092,0.784062,0.780388,0.769854,0.770212,0.780290,0.778151,0.789092,0.770419,0.788051,0.784379,0.777204,0.781228,0.787543,0.773125,0.778956,0.778584,0.772927,0.783882,0.795566,0.774528,0.788157,0.776452,0.785692,0.784376,0.781197,0.783481,0.775002,0.781711,0.773401,0.784701,0.788067,0.782006,0.791761,0.774388,0.783780,0.772956,0.783043,0.778554,0.786468,0.777384,0.784024,0.775502,0.785590,0.784142,0.785324,0.772917,0.790557,0.787022,0.782621,0.787328,0.777518,0.781679,0.785614,0.790363,0.785804,0.772982,0.771296,0.772174,0.776998,0.784779,0.790856,0.776036,0.785418,0.766875,
89.767942,1290.053406,249.819935,555.785522,2.224744,1188658236,0.785329,0.783905,0.788616,0.775148,0.786639,0.780255,0.782427,0.775243,0.783862,0.776090,0.783704,0.785463,0.777121,0.780230,0.781359,0.776197,0.783166,0.772078,0.780834,0.790129,0.783413,0.784727,0.773874,0.780515,0.772713,0.792129,0.779745,0.786583,0.779603,0.783197,0.786592,0.777880,0.779277,0.789139,0.777458,0.783209,0.783126,0.781250,0.781790,0.775528,0.773372,0.785491,0.776020,0.779527,0.775115,0.789175,0.787629,0.791926,0.782074,0.777314,0.778049,0.772865,0.785913,0.783492,0.779168,0.777736,0.783379,0.779340,0.787463,0.775977,0.788114,0.773267,0.783308,0.785986,0.783359,0.779307,0.770217,0.770467,0.779471,0.777706,0.790365,0.769983,0.787737,0.784470,0.777721,0.780990,0.788249,0.772514,0.779478,0.778159,0.772023,0.783272,0.795828,0.774480,0.788965,0.775869,0.787238,0.785075,0.780824,0.782703,0.775105,0.781664,0.774006,0.785346,0.788236,0.782649,0.791441,0.774727,0.782212,0.773087,0.783773,0.779544,0.787254,0.777341,0.783143,0.776297,0.785946,0.784092,0.785694,0.772446,0.790048,0.788044,0.782189,0.787091,0.777742,0.782219,0.785933,0.789595,0.786404,0.772911,0.771500,0.771686,0.777760,0.785842,0.791034,0.776645,0.784185,0.767454,
89.580431,1242.247595,249.819935,555.785522,2.224744,1188494535,0.785721,0.784579,0.789203,0.774817,0.787796,0.781692,0.783074,0.774224,0.783736,0.776643,0.783734,0.786071,0.778005,0.780739,0.781324,0.776951,0.783481,0.771383,0.781161,0.790478,0.783888,0.784929,0.773818,0.780761,0.771851,0.791748,0.779013,0.786456,0.780163,0.782610,0.785741,0.778142,0.778868,0.788756,0.776342,0.783516,0.783784,0.780217,0.781386,0.775801,0.772342,0.786459,0.775768,0.778738,0.775523,0.789383,0.787999,0.791551,0.780738,0.776685,0.779225,0.771861,0.785908,0.782163,0.780134,0.778582,0.783112,0.778291,0.786933,0.775235,0.788580,0.774721,0.782273,0.785214,0.784085,0.780688,0.770536,0.770140,0.780149,0.776719,0.789183,0.769701,0.788656,0.785396,0.777757,0.781118,0.787529,0.772643,0.779453,0.779122,0.771344,0.783380,0.795736,0.774355,0.788944,0.776351,0.786858,0.785326,0.781502,0.783030,0.775328,0.782184,0.773270,0.784946,0.788226,0.782108,0.791376,0.774980,0.783279,0.773361,0.782587,0.779647,0.786889,0.777602,0.783509,0.775952,0.785643,0.783099,0.785582,0.771673,0.790123,0.787546,0.782014,0.787329,0.777772,0.781695,0.786075,0.790181,0.785587,0.772945,0.771063,0.772348,0.777316,0.786264,0.791348,0.775381,0.785924,0.768126,
89.288991,1253.926157,249.819935,555.785522,2.224744,1187943661,0.784879,0.783712,0.788811,0.775017,0.787027,0.781163,0.782706,0.774207,0.783980,0.776091,0.783324,0.786205,0.777164,0.780783,0.781647,0.776429,0.782944,0.772010,0.780465,0.790718,0.784266,0.785339,0.774635,0.780740,0.771922,0.791241,0.778679,0.786591,0.779211,0.781694,0.786695,0.778144,0.779649,0.789450,0.777054,0.782943,0.783222,0.781398,0.781684,0.774402,0.773377,0.785652,0.776516,0.778772,0.775220,0.789842,0.788224,0.791761,0.781893,0.777336,0.779169,0.771852,0.785779,0.782937,0.780107,0.777927,0.782816,0.779456,0.786688,0.775780,0.788300,0.773835,0.783549,0.785984,0.783753,0.780113,0.769874,0.771291,0.779822,0.777759,0.789393,0.770828,0.787320,0.784317,0.777876,0.779947,0.787599,0.771863,0.778763,0.778982,0.772653,0.783330,0.796330,0.773958,0.789378,0.775538,0.786711,0.784985,0.780361,0.782518,0.774886,0.782179,0.773274,0.785043,0.787895,0.782149,0.792061,0.774872,0.782523,0.773564,0.783980,0.779199,0.787053,0.777429,0.784040,0.775757,0.786033,0.784561,0.785458,0.772343,0.789576,0.787258,0.781962,0.787281,0.777754,0.782755,0.786070,0.789687,0.785627,0.773293,0.771812,0.772095,0.776659,0.785997,0.790621,0.777705,0.785178,0.768098,
89.026250,1244.350559,249.819935,555.785522,2.224744,1189044790,0.785806,0.783663,0.790072,0.775311,0.786955,0.781975,0.782767,0.773597,0.784929,0.776127,0.783535,0.785005,0.776886,0.780986,0.781571,0.776658,0.782965,0.772478,0.780567,0.790809,0.782485,0.785756,0.773755,0.780898,0.773100,0.792095,0.779814,0.787091,0.779702,0.781745,0.786022,0.777428,0.778431,0.790136,0.775801,0.783462,0.783798,0.780329,0.782252,0.776406,0.773950,0.785627,0.775839,0.779078,0.775387,0.788565,0.787590,0.792217,0.781638,0.777374,0.778249,0.772675,0.785882,0.782637,0.780254,0.777125,0.783296,0.778562,0.788175,0.774636,0.788912,0.773973,0.783267,0.786500,0.783647,0.779955,0.770067,0.770678,0.779188,0.777511,0.788650,0.770027,0.787183,0.784795,0.777588,0.781476,0.788747,0.773192,0.779335,0.777996,0.772322,0.783899,0.794980,0.774849,0.788501,0.775086,0.786392,0.786791,0.782346,0.782447,0.775603,0.781105,0.773352,0.784185,0.788556,0.782533,0.791934,0.774983,0.783250,0.773471,0.782269,0.779873,0.786517,0.777924,0.782895,0.775065,0.785352,0.784418,0.785909,0.771884,0.789609,0.787939,0.782284,0.786184,0.777322,0.782073,0.785941,0.789218,0.786275,0.773083,0.771927,0.772872,0.776139,0.785671,0.790215,0.776835,0.785345,0.767773,
88.787670,1252.233754,249.819935,555.785522,2.224744,1188707819,0.785826,0.784302,0.788800,0.775216,0.786774,0.780620,0.782532,0.774332,0.783975,0.776648,0.783414,0.785936,0.777470,0.781489,0.781698,0.775917,0.782546,0.771681,0.779650,0.790627,0.783111,0.784967,0.774364,0.780895,0.772048,0.791095,0.778423,0.786907,0.779465,0.782667,0.786156,0.777265,0.778664,0.789638,0.776167,0.783359,0.783346,0.780024,0.782275,0.774988,0.772583,0.785999,0.776394,0.778713,0.774714,0.789095,0.787942,0.791478,0.781542,0.777387,0.778656,0.772240,0.785218,0.783736,0.779625,0.777607,0.782438,0.779031,0.787150,0.776266,0.787735,0.774136,0.783173,0.785571,0.784198,0.780424,0.771090,0.770332,0.779536,0.777290,0.789511,0.770891,0.787465,0.785511,0.777389,0.781970,0.789005,0.772221,0.779095,0.778285,0.772595,0.783441,0.795549,0.774424,0.788316,0.776165,0.787301,0.784573,0.781765,0.782704,0.775975,0.781808,0.773701,0.785255,0.787856,0.782526,0.791911,0.775226,0.783751,0.773425,0.783191,0.779839,0.786860,0.777306,0.784290,0.775847,0.785367,0.783956,0.786440,0.771874,0.788780,0.788190,0.782871,0.786880,0.777598,0.782906,0.786689,0.789006,0.785099,0.773576,0.772017,0.771830,0.777602,0.786398,0.790986,0.776292,0.784991,0.767131,
88.867690,1246.635003,249.819935,555.785522,2.224744,1188122706,0.785659,0.783287,0.788640,0.775811,0.786439,0.780474,0.783041,0.774337,0.783850,0.776884,0.783835,0.786286,0.777396,0.781528,0.781758,0.776034,0.782644,0.771839,0.780125,0.791912,0.783348,0.785492,0.773983,0.781435,0.771645,0.791438,0.778415,0.786684,0.779763,0.781825,0.786563,0.777509,0.779520,0.790655,0.776713,0.783292,0.783790,0.781538,0.781769,0.775786,0.773368,0.785382,0.776994,0.779306,0.775589,0.790165,0.789327,0.791630,0.781158,0.776495,0.779025,0.771674,0.785285,0.782841,0.778979,0.777484,0.783265,0.779213,0.787351,0.775256,0.788382,0.773456,0.782160,0.785227,0.784153,0.779533,0.771227,0.770443,0.779948,0.778184,0.788603,0.770483,0.787809,0.784739,0.778400,0.781226,0.788616,0.772735,0.778943,0.778814,0.772324,0.783086,0.795954,0.774062,0.788591,0.776372,0.786832,0.784674,0.781079,0.782503,0.775086,0.781424,0.773245,0.783982,0.787789,0.781412,0.791376,0.775159,0.783118,0.773181,0.784067,0.779900,0.787268,0.777592,0.783448,0.774945,0.785670,0.784401,0.785109,0.772810,0.789646,0.787020,0.782498,0.787662,0.776936,0.782841,0.785681,0.789186,0.785549,0.772797,0.771001,0.772488,0.777899,0.785292,0.791165,0.776549,0.785215,0.768309,
88.954900,1262.066843,249.819935,555.785522,2.224744,1188410509,0.785228,0.783726,0.789095,0.775303,0.785013,0.782294,0.781643,0.774615,0.784105,0.775790,0.783328,0.785429,0.777516,0.780736,0.781858,0.777427,0.782338,0.771783,0.780846,0.791591,0.783947,0.785402,0.774056,0.781000,0.771771,0.791600,0.779275,0.786612,0.780482,0.781556,0.785528,0.778334,0.778721,0.789178,0.777247,0.783061,0.783310,0.781022,0.781952,0.774780,0.772946,0.786097,0.776229,0.779243,0.774938,0.789930,0.787944,0.791628,0.781748,0.776817,0.778466,0.772315,0.784393,0.784238,0.779263,0.778270,0.783308,0.779663,0.787547,0.775107,0.788207,0.774130,0.783709,0.786802,0.784279,0.779288,0.770776,0.770879,0.780126,0.777080,0.789268,0.770654,0.788382,0.784291,0.778262,0.780000,0.788009,0.772952,0.778496,0.778557,0.772354,0.783836,0.795666,0.774300,0.788085,0.776174,0.786234,0.785353,0.780902,0.782140,0.775163,0.781995,0.773126,0.783919,0.788060,0.781543,0.791649,0.774880,0.783775,0.774356,0.783667,0.779138,0.786770,0.777097,0.784126,0.775032,0.786538,0.784180,0.786027,0.772846,0.789125,0.788044,0.782490,0.787137,0.777771,0.783024,0.785805,0.788989,0.786631,0.773955,0.771856,0.771269,0.777165,0.786336,0.790385,0.776238,0.784754,0.767353,
90.352123,1252.648175,249.819935,555.785522,2.224744,1188360938,0.785225,0.784714,0.789028,0.775819,0.787169,0.780842,0.782635,0.773963,0.784095,0.776522,0.783865,0.785676,0.777725,0.780426,0.781751,0.776764,0.783317,0.772231,0.780584,0.790574,0.784095,0.785605,0.773713,0.780786,0.772588,0.792814,0.778877,0.786412,0.779764,0.782648,0.786697,0.778429,0.778948,0.790742,0.776901,0.783816,0.783708,0.781058,0.782357,0.775665,0.773228,0.786143,0.775366,0.778749,0.775247,0.789473,0.787377,0.791730,0.781486,0.776712,0.778706,0.771847,0.785465,0.782054,0.779895,0.777878,0.783415,0.779794,0.787428,0.775807,0.787279,0.773356,0.783404,0.786356,0.783940,0.779193,0.770785,0.769881,0.780163,0.777412,0.788966,0.770940,0.787243,0.784617,0.778461,0.780938,0.787201,0.772862,0.777867,0.778009,0.772522,0.783301,0.795035,0.774641,0.788097,0.776323,0.786062,0.784782,0.781411,0.783117,0.775056,0.782159,0.773140,0.785015,0.787981,0.781482,0.792487,0.775014,0.782789,0.773412,0.783069,0.780362,0.787228,0.777320,0.783952,0.774487,0.785780,0.783805,0.785541,0.772267,0.789691,0.787246,0.782832,0.786898,0.777839,0.782583,0.785311,0.789859,0.786006,0.773509,0.772021,0.771745,0.776556,0.785856,0.790928,0.775744,0.785639,0.766867,
