time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
1.341000,366.293549,193.509690,1.892895,21540,21.935000,281.584932,193.509690,1.455146,99826,5025.000000,261.179785,193.509690,1.349699,411957
0.650000,666.863720,193.509690,3.446152,12347,2.215000,462.478714,193.509690,2.389951,33972,5028.000000,242.476543,193.509690,1.253046,291376
3.066000,326.563783,193.509690,1.687584,43951,3427.924000,271.773056,193.509690,1.404442,621497,5021.000000,271.773056,193.509690,1.404442,681760
1.408000,351.719032,193.509690,1.817578,23702,2158.228000,273.002879,193.509690,1.410797,563004,5029.000000,261.306642,193.509690,1.350354,698796
0.643000,421.073542,193.509690,2.175982,10612,14.236000,339.717788,193.509690,1.755560,91443,5043.000000,263.928666,193.509690,1.363904,447179
4.468000,270.980698,193.509690,1.400347,54910,1084.299000,260.220487,193.509690,1.344741,243141,5028.000000,260.220487,193.509690,1.344741,384706
0.748000,586.231762,193.509690,3.029470,13630,0.748000,586.231762,193.509690,3.029470,13630,5034.000000,248.602347,193.509690,1.284702,457516
3.475000,415.052408,193.509690,2.144866,47305,69.978000,320.824740,193.509690,1.657926,221399,5024.000000,253.705939,193.509690,1.311076,568978
1.526000,349.075537,193.509690,1.803918,27856,201.837000,272.955682,193.509690,1.410553,188826,5024.000000,253.331749,193.509690,1.309142,482986
1.720000,751.058876,193.509690,3.881247,25378,1.890000,711.802549,193.509690,3.678382,26332,5024.000000,260.595941,193.509690,1.346682,489040
1.287000,539.139938,193.509690,2.786113,20078,4.243000,432.810607,193.509690,2.236635,53345,5019.000000,267.469748,193.509690,1.382203,642109
3.463000,306.832791,193.509690,1.585620,45416,337.820000,261.104249,193.509690,1.349308,174689,5023.000000,261.104249,193.509690,1.349308,382034
7.977000,287.536378,193.509690,1.485902,91554,4505.568000,262.750229,193.509690,1.357814,517246,5023.000000,262.750229,193.509690,1.357814,532068
1.022000,307.325029,193.509690,1.588164,16790,2438.667000,265.633498,193.509690,1.372714,317217,5024.000000,265.633498,193.509690,1.372714,405753
3.094000,343.811021,193.509690,1.776712,41452,2263.350000,287.019578,193.509690,1.483231,532173,5023.000000,287.019578,193.509690,1.483231,694557
1.270000,466.555072,193.509690,2.411017,22399,4.410000,331.045533,193.509690,1.710744,54089,5034.000000,261.471816,193.509690,1.351208,511485
0.375000,423.273710,193.509690,2.187352,6260,0.778000,316.942537,193.509690,1.637864,11961,5023.000000,236.304928,193.509690,1.221153,201848
0.219000,339.522280,193.509690,1.754549,2716,3964.945000,274.779020,193.509690,1.419976,527099,5023.000000,274.779020,193.509690,1.419976,564074
3.592000,338.713402,193.509690,1.750369,46959,960.572000,272.331460,193.509690,1.407327,355598,5025.000000,272.331460,193.509690,1.407327,591143
2.055000,362.986015,193.509690,1.875803,31042,405.533000,298.137602,193.509690,1.540686,299847,5028.000000,298.137602,193.509690,1.540686,740004
0.734000,286.120404,193.509690,1.478584,7931,308.861000,244.425283,193.509690,1.263117,78677,5025.000000,224.405329,193.509690,1.159659,150073
1.395000,583.520443,193.509690,3.015459,17485,10.794000,398.069016,193.509690,2.057101,77965,5032.000000,270.441488,193.509690,1.397560,648563
1.565000,443.354603,193.509690,2.291124,24874,24.453000,330.508928,193.509690,1.707971,144254,5022.000000,265.886323,193.509690,1.374021,820104
1.207000,315.762003,193.509690,1.631763,18099,78.473000,258.776981,193.509690,1.337282,116954,5026.000000,252.706315,193.509690,1.305910,315388
3.191000,395.000534,193.509690,2.041244,44596,3.482000,306.930237,193.509690,1.586123,46352,5031.000000,269.991898,193.509690,1.395237,483467
9.695000,357.105045,193.509690,1.845412,99038,43.719000,277.471580,193.509690,1.433890,190101,5030.000000,242.082072,193.509690,1.251007,404787
3.693000,529.615861,193.509690,2.736896,51950,13.788000,372.419393,193.509690,1.924552,116069,5020.000000,268.529920,193.509690,1.387682,630846
0.246000,282.693892,193.509690,1.460877,2978,815.160000,263.367256,193.509690,1.361003,215910,5022.000000,263.367256,193.509690,1.361003,418948
12.851000,363.405837,193.509690,1.877972,110504,127.025000,278.734846,193.509690,1.440418,228605,5022.000000,258.512938,193.509690,1.335917,523370
1.295000,323.932211,193.509690,1.673984,22241,44.017000,287.455109,193.509690,1.485482,130618,5038.000000,250.667162,193.509690,1.295373,363264
1.760000,470.748280,193.509690,2.432686,28171,1.760000,470.748280,193.509690,2.432686,28171,5037.000000,268.932590,193.509690,1.389763,406002
1.787000,411.518706,193.509690,2.126605,22592,30.398000,311.084864,193.509690,1.607593,113595,5027.000000,274.606674,193.509690,1.419085,606586
0.455000,335.473516,193.509690,1.733626,7781,2876.952000,266.593467,193.509690,1.377675,354188,5035.000000,266.593467,193.509690,1.377675,426163
28.508000,282.589081,193.509690,1.460336,169044,294.515000,268.090588,193.509690,1.385412,280008,5021.000000,268.090588,193.509690,1.385412,518423
0.853000,487.270450,193.509690,2.518067,13865,1.714000,376.045287,193.509690,1.943289,23252,5019.000000,266.901597,193.509690,1.379267,467635
