time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
28.311000,163.045839,117.379726,1.389046,96355,330.467000,142.509080,117.379726,1.214086,289948,1005.000000,131.669420,117.379726,1.121739,461401
18.445000,140.970791,117.379726,1.200981,57090,984.663000,129.765066,117.379726,1.105515,316527,1004.000000,129.765066,117.379726,1.105515,319722
12.322000,151.752406,117.379726,1.292833,49071,372.180000,134.800429,117.379726,1.148413,253726,1010.000000,131.730474,117.379726,1.122259,376650
14.269000,191.716302,117.379726,1.633300,51861,18.088000,173.855113,117.379726,1.481134,58179,1007.000000,129.941569,117.379726,1.107019,397981
40.778000,163.491801,117.379726,1.392845,125817,271.806000,140.543960,117.379726,1.197344,278558,1006.000000,131.934422,117.379726,1.123997,472414
8.511000,166.762865,117.379726,1.420713,55207,110.609000,144.401715,117.379726,1.230210,195365,1006.000000,128.850553,117.379726,1.097724,451826
10.673000,147.699340,117.379726,1.258304,45443,863.735000,133.464034,117.379726,1.137028,375572,1072.000000,130.964057,117.379726,1.115730,377373
5.614000,158.097001,117.379726,1.346885,31161,315.950000,138.490713,117.379726,1.179852,243008,1002.000000,130.227896,117.379726,1.109458,400091
22.737000,147.473476,117.379726,1.256379,66758,708.879000,132.495687,117.379726,1.128778,262349,1007.000000,131.254581,117.379726,1.118205,300544
22.184000,145.299988,117.379726,1.237863,65559,808.803000,131.353819,117.379726,1.119050,283897,1004.000000,130.494594,117.379726,1.111730,317618
13.652000,150.332309,117.379726,1.280735,56152,450.495000,134.200728,117.379726,1.143304,275525,1006.000000,129.165076,117.379726,1.100404,393909
10.402000,183.383327,117.379726,1.562308,52367,101.260000,150.650673,117.379726,1.283447,173331,1092.000000,129.855107,117.379726,1.106282,455953
11.390000,153.101268,117.379726,1.304325,49094,258.856000,135.598357,117.379726,1.155211,219617,1005.000000,130.717604,117.379726,1.113630,396683
41.087000,162.018628,117.379726,1.380295,127181,284.700000,139.721289,117.379726,1.190336,304273,1005.000000,129.181439,117.379726,1.100543,464891
