time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
2.021000,234.759451,234.759451,1.000000,83000,2.021000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.978000,234.759451,234.759451,1.000000,83000,1.978000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.940000,234.759451,234.759451,1.000000,83000,1.940000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.980000,234.759451,234.759451,1.000000,83000,1.980000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.934000,234.759451,234.759451,1.000000,83000,1.934000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.922000,234.759451,234.759451,1.000000,83000,1.922000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.975000,234.759451,234.759451,1.000000,83000,1.975000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.971000,234.759451,234.759451,1.000000,83000,1.971000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.961000,234.759451,234.759451,1.000000,83000,1.961000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.944000,234.759451,234.759451,1.000000,83000,1.944000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.948000,234.759451,234.759451,1.000000,83000,1.948000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.070000,234.759451,234.759451,1.000000,83000,2.070000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.059000,234.759451,234.759451,1.000000,83000,2.059000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.864000,234.759451,234.759451,1.000000,83000,1.864000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.881000,234.759451,234.759451,1.000000,83000,1.881000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.068000,234.759451,234.759451,1.000000,83000,2.068000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.976000,234.759451,234.759451,1.000000,83000,1.976000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.921000,234.759451,234.759451,1.000000,83000,1.921000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.907000,234.759451,234.759451,1.000000,83000,1.907000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.080000,234.759451,234.759451,1.000000,83000,2.080000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.919000,234.759451,234.759451,1.000000,83000,1.919000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.972000,234.759451,234.759451,1.000000,83000,1.972000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.910000,234.759451,234.759451,1.000000,83000,1.910000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.969000,234.759451,234.759451,1.000000,83000,1.969000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.961000,234.759451,234.759451,1.000000,83000,1.961000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.899000,234.759451,234.759451,1.000000,83000,1.899000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.945000,234.759451,234.759451,1.000000,83000,1.945000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.987000,234.759451,234.759451,1.000000,83000,1.987000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.995000,234.759451,234.759451,1.000000,83000,1.995000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.984000,234.759451,234.759451,1.000000,83000,1.984000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.992000,234.759451,234.759451,1.000000,83000,1.992000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
