time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
181.089000,373.610834,203.307649,1.837662,13301245,185.199000,300.437588,203.307649,1.477749,13557784,500.000000,300.437588,203.307649,1.477749,28900166
49.714000,378.305089,203.307649,1.860752,3650112,385.262000,327.538286,203.307649,1.611048,24600361,500.000000,327.538286,203.307649,1.611048,30114206
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,500.000000,340282346638528859811704183484516925440.000000,203.307649,340282346638528859811704183484516925440.000000,34398567
2.861000,251.636463,203.307649,1.237713,206206,2.861000,251.636463,203.307649,1.237713,206206,500.000000,251.636463,203.307649,1.237713,7062812
238.076000,330.897408,203.307649,1.627570,17607300,332.645000,284.989955,203.307649,1.401767,22941694,500.000000,284.989955,203.307649,1.401767,28495292
456.560000,392.436139,203.307649,1.930258,32020816,487.551000,364.609688,203.307649,1.793389,33926336,500.000000,364.609688,203.307649,1.793389,34593404
92.759000,383.340545,203.307649,1.885520,7001750,101.734000,307.858197,203.307649,1.514248,7616819,500.000000,260.695699,203.307649,1.282272,23328823
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,500.000000,340282346638528859811704183484516925440.000000,203.307649,340282346638528859811704183484516925440.000000,33790358
14.119000,355.429557,203.307649,1.748235,1023723,165.559000,279.959676,203.307649,1.377025,10671140,500.000000,271.069425,203.307649,1.333297,21399417
178.128000,390.889429,203.307649,1.922650,13228359,440.984000,309.964905,203.307649,1.524610,29232760,500.000000,309.964905,203.307649,1.524610,32147137
122.250000,362.671707,203.307649,1.783857,8988353,195.418000,311.327543,203.307649,1.531312,13754108,500.000000,311.327543,203.307649,1.531312,27565881
159.348000,321.917789,203.307649,1.583402,11370551,348.475000,292.601422,203.307649,1.439205,21403252,500.000000,292.601422,203.307649,1.439205,26460240
14.482000,413.008322,203.307649,2.031445,1075490,23.327000,387.858040,203.307649,1.907740,1714410,500.000000,387.858040,203.307649,1.907740,32361120
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,500.000000,340282346638528859811704183484516925440.000000,203.307649,340282346638528859811704183484516925440.000000,34079822
85.956000,540.714490,203.307649,2.659588,6383492,120.808000,383.235135,203.307649,1.885001,8765816,500.000000,301.154289,203.307649,1.481274,26058955
65.036000,355.116847,203.307649,1.746697,4829926,288.702000,291.168555,203.307649,1.432157,19541037,500.000000,277.060212,203.307649,1.362763,27757649
221.126000,352.013510,203.307649,1.731433,15671799,386.862000,342.269530,203.307649,1.683505,25501599,500.000000,342.269530,203.307649,1.683505,30100234
141.782000,406.129058,203.307649,1.997608,10611960,254.260000,306.264931,203.307649,1.506411,17736967,500.000000,278.181923,203.307649,1.368281,28946244
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,500.000000,340282346638528859811704183484516925440.000000,203.307649,340282346638528859811704183484516925440.000000,34077382
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,500.000000,340282346638528859811704183484516925440.000000,203.307649,340282346638528859811704183484516925440.000000,34520527
45.034000,393.164989,203.307649,1.933843,3295211,141.802000,317.698749,203.307649,1.562650,9708448,500.000000,317.698749,203.307649,1.562650,28099681
6.998000,293.164993,203.307649,1.441977,511802,405.485000,274.735836,203.307649,1.351331,16321639,500.000000,274.735836,203.307649,1.351331,18293920
86.595000,371.467681,203.307649,1.827121,6482762,119.812000,298.643394,203.307649,1.468924,8786134,500.000000,268.945089,203.307649,1.322848,21447549
51.752000,409.493211,203.307649,2.014155,3919499,211.409000,306.819841,203.307649,1.509141,14576091,500.000000,305.642084,203.307649,1.503348,27635937
95.716000,335.868891,203.307649,1.652023,7120069,266.996000,275.833022,203.307649,1.356727,16863165,500.000000,275.833022,203.307649,1.356727,23691556
135.228000,340.959689,203.307649,1.677063,10052937,310.294000,307.651895,203.307649,1.513233,20723192,500.000000,307.651895,203.307649,1.513233,29185829
221.052000,332.062702,203.307649,1.633302,15875363,221.052000,332.062702,203.307649,1.633302,15875363,500.000000,332.062702,203.307649,1.633302,31416047
82.379000,415.712223,203.307649,2.044745,5870060,394.093000,311.473545,203.307649,1.532031,23985936,500.000000,311.473545,203.307649,1.532031,28792882
168.196000,379.330036,203.307649,1.865793,12355733,261.636000,337.173184,203.307649,1.658438,18572387,500.000000,337.173184,203.307649,1.658438,30849842
9.914000,372.855983,203.307649,1.833950,730686,198.121000,291.732748,203.307649,1.434932,12675318,500.000000,291.732748,203.307649,1.434932,24006613
49.166000,368.036356,203.307649,1.810244,3552114,477.113000,325.358523,203.307649,1.600326,28269489,500.000000,325.358523,203.307649,1.600326,29451842
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,500.000000,340282346638528859811704183484516925440.000000,203.307649,340282346638528859811704183484516925440.000000,32720073
19.247000,367.645672,203.307649,1.808322,1439732,230.163000,296.665417,203.307649,1.459195,14939814,500.000000,296.665417,203.307649,1.459195,26258208
62.443000,339.018569,203.307649,1.667515,4651459,373.020000,275.695792,203.307649,1.356052,21126083,500.000000,275.695792,203.307649,1.356052,23637049
