time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
12.692000,334.804461,193.509690,1.730169,120684,9072.041000,273.069053,193.509690,1.411139,860047,10039.000000,273.069053,193.509690,1.411139,879297
0.471000,457.482396,193.509690,2.364132,7501,2.914000,358.338042,193.509690,1.851783,40335,10042.000000,259.822900,193.509690,1.342687,520077
0.567000,423.878646,193.509690,2.190478,9954,1.109000,308.813086,193.509690,1.595853,17678,10057.000000,253.786486,193.509690,1.311492,408296
0.412000,344.873104,193.509690,1.782201,7250,103.167000,270.772120,193.509690,1.399269,175618,10046.000000,249.551716,193.509690,1.289608,538843
2.108000,520.452662,193.509690,2.689543,35455,13.236000,364.831774,193.509690,1.885341,120031,10047.000000,252.421274,193.509690,1.304437,895432
24.235000,333.817172,193.509690,1.725067,155109,896.691000,267.302348,193.509690,1.381338,386659,10044.000000,267.302348,193.509690,1.381338,684309
63.064000,317.114371,193.509690,1.638752,246612,732.943000,271.435957,193.509690,1.402700,476307,10037.000000,271.435957,193.509690,1.402700,837435
0.653000,304.270216,193.509690,1.572377,3842,516.220000,267.675838,193.509690,1.383268,178056,10061.000000,267.675838,193.509690,1.383268,505224
1.691000,431.712847,193.509690,2.230962,28568,3.542000,320.853570,193.509690,1.658075,44182,10042.000000,269.280657,193.509690,1.391562,634938
16.166000,293.241219,193.509690,1.515383,132045,7884.129000,256.276153,193.509690,1.324358,730828,10050.000000,256.276153,193.509690,1.324358,767580
16.705000,302.028309,193.509690,1.560792,129525,5759.983000,268.207385,193.509690,1.386015,639622,10051.000000,268.207385,193.509690,1.386015,741486
0.491000,313.554917,193.509690,1.620358,5658,9271.013000,253.720918,193.509690,1.311154,454427,10137.000000,253.720918,193.509690,1.311154,454480
1.130000,418.253894,193.509690,2.161411,14327,16.219000,332.161696,193.509690,1.716512,83905,10041.000000,273.177496,193.509690,1.411699,556078
3.431000,388.880896,193.509690,2.009620,52196,13.997000,317.234144,193.509690,1.639371,111619,10050.000000,257.488396,193.509690,1.330623,769996
0.544000,371.026199,193.509690,1.917352,10415,216.593000,283.491396,193.509690,1.464998,260512,10060.000000,262.797561,193.509690,1.358059,652998
153.231000,345.998246,193.509690,1.788015,343036,2888.281000,270.724938,193.509690,1.399025,892948,10053.000000,270.724938,193.509690,1.399025,1148072
1.112000,350.602213,193.509690,1.811807,18142,1433.095000,274.504856,193.509690,1.418559,367666,10043.000000,254.433993,193.509690,1.314839,632346
10.050000,407.674895,193.509690,2.106742,103513,28.813000,321.426489,193.509690,1.661036,166568,10039.000000,259.244963,193.509690,1.339700,643109
2.912000,314.910775,193.509690,1.627364,47205,6758.601000,269.167961,193.509690,1.390979,775717,10061.000000,269.167961,193.509690,1.390979,857435
0.580000,520.654114,193.509690,2.690584,8969,1.600000,362.660265,193.509690,1.874119,18957,10039.000000,242.266293,193.509690,1.251959,462335
8.694000,341.180447,193.509690,1.763118,87300,7262.357000,269.608778,193.509690,1.393257,621801,10041.000000,269.608778,193.509690,1.393257,683816
1.386000,568.768550,193.509690,2.939225,21672,2.362000,424.636641,193.509690,2.194395,31832,10045.000000,279.945708,193.509690,1.446675,972211
5.667000,337.803527,193.509690,1.745667,69995,2200.477000,269.404436,193.509690,1.392201,428808,10046.000000,269.404436,193.509690,1.392201,654051
2.851000,286.422114,193.509690,1.480144,42616,19.339000,256.244256,193.509690,1.324193,81129,10059.000000,256.244256,193.509690,1.324193,384569
0.479000,345.626920,193.509690,1.786096,7577,2219.142000,270.615767,193.509690,1.398461,394512,10054.000000,263.142181,193.509690,1.359840,627965
196.757000,301.099171,193.509690,1.555990,349143,5755.324000,267.161052,193.509690,1.380608,812538,10038.000000,267.161052,193.509690,1.380608,924056
3.346000,421.875949,193.509690,2.180128,47687,5.885000,321.864453,193.509690,1.663299,64927,10073.000000,257.781701,193.509690,1.332138,521181
6.557000,585.761795,193.509690,3.027041,78602,6.557000,585.761795,193.509690,3.027041,78602,10081.000000,278.074180,193.509690,1.437004,800949
