time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,501.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32835560
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,503.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32540033
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,501.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32954399
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,503.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33538381
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,502.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32845275
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,507.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33562590
439.469000,745.564597,234.759451,3.175866,28792382,439.469000,745.564597,234.759451,3.175866,28792382,503.000000,745.564597,234.759451,3.175866,32945608
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,506.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33782545
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,507.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33148416
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,504.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32519173
369.603000,537.985263,234.759451,2.291645,23935480,369.603000,537.985263,234.759451,2.291645,23935480,501.000000,537.985263,234.759451,2.291645,32690135
478.122000,451.679939,234.759451,1.924012,31065581,478.122000,451.679939,234.759451,1.924012,31065581,500.000000,451.679939,234.759451,1.924012,32522520
346.918000,676.714075,234.759451,2.882585,22364310,390.717000,630.550653,234.759451,2.685944,25215385,501.000000,630.550653,234.759451,2.685944,32554611
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,505.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33413389
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,501.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33128033
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,503.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33359555
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,500.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32926633
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,502.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33192417
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,503.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33496623
221.389000,482.051394,234.759451,2.053384,14429815,221.389000,482.051394,234.759451,2.053384,14429815,501.000000,482.051394,234.759451,2.053384,32637581
