time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
0.362000,215.859085,166.000000,1.300356,849,0.362000,215.859085,166.000000,1.300356,849,1006.000000,179.314243,166.000000,1.080206,20623
0.203000,197.106512,166.000000,1.187389,535,619.908000,183.813062,166.000000,1.107308,20963,1005.000000,183.813062,166.000000,1.107308,24551
0.232000,196.201903,166.000000,1.181939,542,37.194000,185.894802,166.000000,1.119848,7443,1004.000000,179.279344,166.000000,1.079996,23311
0.286000,221.281928,166.000000,1.333024,706,0.492000,197.686497,166.000000,1.190883,900,1005.000000,173.942322,166.000000,1.047845,18106
0.208000,202.022512,166.000000,1.217003,572,1.023000,185.359805,166.000000,1.116625,1577,1005.000000,175.533967,166.000000,1.057434,15566
0.260000,206.317842,166.000000,1.242879,764,3.724000,188.452502,166.000000,1.135256,3253,1005.000000,181.253856,166.000000,1.091891,21835
0.253000,202.630815,166.000000,1.220668,633,1.989000,186.183218,166.000000,1.121586,2402,1005.000000,175.783889,166.000000,1.058939,17736
0.148000,190.645797,166.000000,1.148469,272,117.429000,180.334277,166.000000,1.086351,9598,1005.000000,177.201551,166.000000,1.067479,19090
0.215000,193.072959,166.000000,1.163090,497,667.877000,184.191899,166.000000,1.109590,20966,1005.000000,184.191899,166.000000,1.109590,23909
0.435000,234.762306,166.000000,1.414231,1361,0.765000,200.946580,166.000000,1.210522,1968,1009.000000,176.092321,166.000000,1.060797,26251
0.284000,199.300694,166.000000,1.200607,712,271.769000,184.272373,166.000000,1.110075,16159,1005.000000,182.374217,166.000000,1.098640,23613
0.338000,231.586980,166.000000,1.395102,1152,0.338000,231.586980,166.000000,1.395102,1152,1005.000000,180.722577,166.000000,1.088690,20495
0.217000,201.277967,166.000000,1.212518,580,20.194000,186.346200,166.000000,1.122567,5396,1005.000000,181.581615,166.000000,1.093865,20833
0.215000,195.107124,166.000000,1.175344,542,7.935000,183.255689,166.000000,1.103950,3460,1008.000000,177.039090,166.000000,1.066501,17385
0.199000,182.510078,166.000000,1.099458,466,789.239000,180.889377,166.000000,1.089695,16101,1005.000000,180.889377,166.000000,1.089695,17645
0.222000,197.423885,166.000000,1.189301,615,0.222000,197.423885,166.000000,1.189301,615,1005.000000,175.280870,166.000000,1.055909,14001
0.194000,189.549916,166.000000,1.141867,451,32.225000,177.908455,166.000000,1.071738,5675,1005.000000,176.733296,166.000000,1.064658,16296
0.402000,223.339806,166.000000,1.345421,1271,0.973000,215.956983,166.000000,1.300946,2299,1006.000000,177.996780,166.000000,1.072270,20226
0.293000,207.457966,166.000000,1.249747,735,0.946000,188.065842,166.000000,1.132927,1638,1005.000000,181.799824,166.000000,1.095180,18207
0.213000,200.712235,166.000000,1.209110,569,75.903000,183.755845,166.000000,1.106963,8940,1005.000000,179.071462,166.000000,1.078744,20894
0.333000,211.062843,166.000000,1.271463,1020,0.606000,192.271105,166.000000,1.158260,1399,1006.000000,176.007139,166.000000,1.060284,19482
0.292000,210.390653,166.000000,1.267414,923,2.565000,190.076795,166.000000,1.145041,3149,1004.000000,174.695511,166.000000,1.052383,20753
0.335000,213.180643,166.000000,1.284221,845,5.281000,190.979903,166.000000,1.150481,3483,1004.000000,183.153701,166.000000,1.103336,22266
0.166000,193.790612,166.000000,1.167413,379,701.537000,180.762627,166.000000,1.088931,20881,1004.000000,179.203975,166.000000,1.079542,22866
0.266000,203.045478,166.000000,1.223166,656,988.619000,184.691855,166.000000,1.112602,24502,1005.000000,184.691855,166.000000,1.112602,24685
0.242000,196.865212,166.000000,1.185935,577,7.385000,183.740454,166.000000,1.106870,3965,1005.000000,178.357849,166.000000,1.074445,20683
0.366000,206.478169,166.000000,1.243844,1010,24.478000,186.312299,166.000000,1.122363,6470,1005.000000,177.797717,166.000000,1.071071,22863
0.271000,224.162272,166.000000,1.350375,903,1.196000,195.125446,166.000000,1.175454,2094,1005.000000,178.454604,166.000000,1.075028,24477
0.198000,192.252275,166.000000,1.158146,425,4.814000,179.767047,166.000000,1.082934,3453,1004.000000,179.767047,166.000000,1.082934,18025
0.185000,197.313049,166.000000,1.188633,538,15.457000,182.203064,166.000000,1.097609,5385,1004.000000,177.203424,166.000000,1.067491,20507
0.246000,190.995211,166.000000,1.150574,497,140.307000,180.571167,166.000000,1.087778,10603,1051.000000,177.736359,166.000000,1.070701,18579
0.273000,206.100873,166.000000,1.241572,649,7.531000,190.850551,166.000000,1.149702,4227,1004.000000,181.154593,166.000000,1.091293,23103
0.226000,196.733801,166.000000,1.185143,647,2.061000,193.211500,166.000000,1.163925,2479,1007.000000,178.656001,166.000000,1.076241,18173
0.396000,229.007914,166.000000,1.379566,1327,0.735000,202.918682,166.000000,1.222402,1938,1005.000000,177.237052,166.000000,1.067693,19557
0.255000,199.282374,166.000000,1.200496,629,31.297000,183.854874,166.000000,1.107559,5812,1005.000000,175.088601,166.000000,1.054751,20333
0.415000,230.917689,166.000000,1.391070,1402,0.415000,230.917689,166.000000,1.391070,1402,1004.000000,181.790551,166.000000,1.095124,22177
0.407000,225.735636,166.000000,1.359853,1134,1.535000,203.204673,166.000000,1.224125,2730,1006.000000,180.643758,166.000000,1.088215,22165
0.328000,203.026833,166.000000,1.223053,778,9.473000,186.800601,166.000000,1.125305,5389,1009.000000,178.602455,166.000000,1.075918,21371
0.260000,206.959922,166.000000,1.246747,751,7.997000,190.477327,166.000000,1.147454,4734,1010.000000,180.443413,166.000000,1.087009,23133
0.202000,187.894622,166.000000,1.131895,505,257.722000,180.031011,166.000000,1.084524,12826,1005.000000,180.031011,166.000000,1.084524,20201
0.232000,198.269811,166.000000,1.194396,591,0.232000,198.269811,166.000000,1.194396,591,1005.000000,177.413263,166.000000,1.068755,16555
0.296000,206.764826,166.000000,1.245571,941,0.591000,188.034580,166.000000,1.132738,1231,1005.000000,181.594125,166.000000,1.093941,18368
0.320000,215.340680,166.000000,1.297233,1045,4.788000,195.370973,166.000000,1.176934,4562,1004.000000,177.347212,166.000000,1.068357,23031
0.247000,202.379247,166.000000,1.219152,652,5.319000,185.518819,166.000000,1.117583,3443,1005.000000,176.453758,166.000000,1.062974,19798
0.319000,206.115881,166.000000,1.241662,814,4.958000,186.282082,166.000000,1.122181,4013,1005.000000,177.916744,166.000000,1.071788,23825
0.401000,222.542206,166.000000,1.340616,1031,2.378000,196.980857,166.000000,1.186632,2955,1005.000000,181.402805,166.000000,1.092788,20845
0.412000,208.370927,166.000000,1.255247,1004,545.392000,187.415309,166.000000,1.129008,20998,1005.000000,187.415309,166.000000,1.129008,26323
