time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
1.960000,234.759451,234.759451,1.000000,83000,1.961000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.922000,234.759451,234.759451,1.000000,83000,1.922000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.102000,234.759451,234.759451,1.000000,83000,2.102000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.275000,234.759451,234.759451,1.000000,83000,2.275000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
2.069000,234.759451,234.759451,1.000000,83000,2.069000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.079000,234.759451,234.759451,1.000000,83000,2.079000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.957000,234.759451,234.759451,1.000000,83000,1.957000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.916000,234.759451,234.759451,1.000000,83000,1.916000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.898000,234.759451,234.759451,1.000000,83000,1.898000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.917000,234.759451,234.759451,1.000000,83000,1.917000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.917000,234.759451,234.759451,1.000000,83000,1.917000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.943000,234.759451,234.759451,1.000000,83000,1.943000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.903000,234.759451,234.759451,1.000000,83000,1.903000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.088000,234.759451,234.759451,1.000000,83000,2.088000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.037000,234.759451,234.759451,1.000000,83000,2.037000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.957000,234.759451,234.759451,1.000000,83000,1.957000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.937000,234.759451,234.759451,1.000000,83000,1.937000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
