time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
107.345000,396.920815,203.307649,1.952316,7935673,932.866000,341.111687,203.307649,1.677810,51111916,1005.000000,341.111687,203.307649,1.677810,53456707
19.355000,417.407454,203.307649,2.053083,1413187,19.355000,417.407454,203.307649,2.053083,1413187,1006.000000,293.460999,203.307649,1.443433,32953320
20.236000,403.454166,203.307649,1.984451,1481405,653.220000,317.788070,203.307649,1.563090,32380335,1005.000000,317.788070,203.307649,1.563090,42130798
12.830000,346.620477,203.307649,1.704906,961506,640.653000,284.675805,203.307649,1.400222,27767812,1004.000000,284.675805,203.307649,1.400222,35096618
60.790000,314.059436,203.307649,1.544750,4568778,239.482000,274.025664,203.307649,1.347837,15207518,1005.000000,274.025664,203.307649,1.347837,30219442
27.089000,644.228746,203.307649,3.168738,2038421,43.288000,437.080669,203.307649,2.149849,3245691,1005.000000,271.752562,203.307649,1.336657,30270659
156.752000,326.437303,203.307649,1.605632,11336275,328.261000,279.367160,203.307649,1.374110,21643453,1005.000000,279.367160,203.307649,1.374110,37283792
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,1005.000000,340282346638528859811704183484516925440.000000,203.307649,340282346638528859811704183484516925440.000000,58046680
343.404000,344.469482,203.307649,1.694326,24117458,755.253000,275.440236,203.307649,1.354795,44922705,1005.000000,275.440236,203.307649,1.354795,50706149
38.907000,317.581428,203.307649,1.562073,2901613,705.916000,269.727727,203.307649,1.326697,15909106,1005.000000,269.727727,203.307649,1.326697,18668877
33.553000,469.501172,203.307649,2.309314,2497998,389.433000,338.319199,203.307649,1.664075,24541631,1005.000000,286.166691,203.307649,1.407555,47339588
5.201000,277.536629,203.307649,1.365107,376501,5.201000,277.536629,203.307649,1.365107,376501,1005.000000,277.536629,203.307649,1.365107,20098109
13.133000,424.637929,203.307649,2.088647,972764,64.985000,326.248098,203.307649,1.604702,4772896,1006.000000,281.643150,203.307649,1.385305,36570485
8.981000,626.800027,203.307649,3.083013,675713,11.742000,563.691419,203.307649,2.772603,879557,1005.000000,265.883280,203.307649,1.307788,17173948
393.234000,308.842184,203.307649,1.519088,27376446,393.234000,308.842184,203.307649,1.519088,27376446,1005.000000,308.842184,203.307649,1.519088,50004426
267.209000,323.996089,203.307649,1.593625,19141653,854.236000,268.337199,203.307649,1.319858,44511885,1005.000000,268.337199,203.307649,1.319858,47860800
262.530000,340.255633,203.307649,1.673600,18891567,678.964000,273.950202,203.307649,1.347466,34467029,1006.000000,273.950202,203.307649,1.347466,39604132
25.055000,490.106730,203.307649,2.410665,1894354,154.954000,352.237939,203.307649,1.732537,11429682,1005.000000,297.149640,203.307649,1.461576,45119261
3.948000,354.636470,203.307649,1.744334,291491,498.488000,305.281679,203.307649,1.501575,24015125,1005.000000,305.281679,203.307649,1.501575,36426919
35.470000,511.319646,203.307649,2.515004,2613584,211.742000,360.893779,203.307649,1.775112,14702091,1005.000000,316.776541,203.307649,1.558114,51108271
126.916000,344.053672,203.307649,1.692281,9397576,469.259000,304.278918,203.307649,1.496643,28687972,1006.000000,304.278918,203.307649,1.496643,45494975
100.528000,536.606127,203.307649,2.639380,7517924,378.960000,380.193446,203.307649,1.870040,26867992,1006.000000,322.079236,203.307649,1.584196,56987861
55.422000,497.358137,203.307649,2.446333,4156428,194.872000,386.630535,203.307649,1.901702,14057078,1006.000000,310.184128,203.307649,1.525688,47958381
118.666000,349.100333,203.307649,1.717104,8720781,353.475000,319.658159,203.307649,1.572288,23297920,1005.000000,319.658159,203.307649,1.572288,47900192
63.481000,297.572802,203.307649,1.463658,4735332,383.176000,259.741429,203.307649,1.277578,15850088,1005.000000,259.741429,203.307649,1.277578,21159882
485.508000,339.589799,203.307649,1.670325,32668110,770.036000,282.851770,203.307649,1.391250,46127731,1005.000000,282.851770,203.307649,1.391250,51823085
81.491000,396.894896,203.307649,1.952189,6136586,108.261000,314.574728,203.307649,1.547284,8067517,1005.000000,296.486645,203.307649,1.458315,39594212
112.291000,368.570311,203.307649,1.812870,8302047,740.548000,314.315943,203.307649,1.546011,42890942,1005.000000,314.315943,203.307649,1.546011,52763314
62.385000,450.347083,203.307649,2.215102,4625073,62.385000,450.347083,203.307649,2.215102,4625073,1004.000000,308.145596,203.307649,1.515662,34483067
116.680000,353.108513,203.307649,1.736819,8719608,160.399000,287.685111,203.307649,1.415024,11701056,1005.000000,277.308357,203.307649,1.363984,31405468
113.949000,332.050249,203.307649,1.633240,8474350,798.575000,320.377771,203.307649,1.575827,37415801,1006.000000,320.377771,203.307649,1.575827,44477110
60.002000,565.187132,203.307649,2.779960,4387206,81.566000,397.468388,203.307649,1.955010,5992315,1005.000000,278.439524,203.307649,1.369548,39826636
13.159000,384.745066,203.307649,1.892428,988420,13.159000,384.745066,203.307649,1.892428,988420,1005.000000,247.492598,203.307649,1.217330,6767192
15.739000,331.342310,203.307649,1.629758,1154068,323.741000,307.892266,203.307649,1.514416,17521625,1005.000000,307.892266,203.307649,1.514416,38857218
489.648000,326.970422,203.307649,1.608254,33251557,586.062000,320.333105,203.307649,1.575608,38564168,1005.000000,320.333105,203.307649,1.575608,55737449
301.084000,307.847584,203.307649,1.514196,20854175,387.500000,305.595010,203.307649,1.503116,25187265,1005.000000,305.595010,203.307649,1.503116,44502318
40.884000,423.996968,203.307649,2.085494,3049074,48.158000,347.492936,203.307649,1.709198,3573812,1004.000000,289.057933,203.307649,1.421776,32729024
235.258000,526.008846,203.307649,2.587256,17230372,275.573000,419.651845,203.307649,2.064122,19901026,1005.000000,280.417903,203.307649,1.379279,48419224
52.414000,409.894699,203.307649,2.016130,3970499,60.209000,325.682915,203.307649,1.601922,4508778,1005.000000,267.030300,203.307649,1.313430,25053272
64.031000,397.003526,203.307649,1.952723,4601297,583.859000,304.234532,203.307649,1.496424,33652414,1005.000000,291.206061,203.307649,1.432342,44625661
181.912000,387.508793,203.307649,1.906022,13177259,918.751000,322.855655,203.307649,1.588015,50848757,1006.000000,322.855655,203.307649,1.588015,53699091
8.821000,423.393228,203.307649,2.082525,658171,542.377000,323.729576,203.307649,1.592314,34647967,1006.000000,276.759984,203.307649,1.361287,52721779
14.658000,480.598171,203.307649,2.363896,1083787,267.127000,349.313882,203.307649,1.718154,18457736,1006.000000,310.297599,203.307649,1.526247,46439505
113.337000,387.129949,203.307649,1.904158,8315184,545.658000,301.850496,203.307649,1.484698,32851360,1004.000000,301.850496,203.307649,1.484698,46852619
23.566000,368.410700,203.307649,1.812085,1743373,23.566000,368.410700,203.307649,1.812085,1743373,1004.000000,258.012011,203.307649,1.269072,16922191
78.925000,402.523169,203.307649,1.979872,5936370,84.209000,353.054699,203.307649,1.736554,6312085,1005.000000,297.632042,203.307649,1.463949,45070285
243.926000,336.739915,203.307649,1.656307,17793983,405.047000,329.893775,203.307649,1.622633,27833370,1005.000000,329.893775,203.307649,1.622633,52156183
11.414000,466.927168,203.307649,2.296653,863301,585.003000,354.438917,203.307649,1.743362,34562057,1005.000000,354.438917,203.307649,1.743362,51437559
192.657000,349.665054,203.307649,1.719881,14143615,900.227000,298.207169,203.307649,1.466778,46824759,1005.000000,298.207169,203.307649,1.466778,49708267
81.243000,434.637761,203.307649,2.137833,6041902,553.138000,323.887349,203.307649,1.593090,32547761,1005.000000,276.234347,203.307649,1.358701,46204689
703.962000,370.457452,203.307649,1.822152,45361696,889.365000,333.961883,203.307649,1.642643,53274983,1005.000000,333.961883,203.307649,1.642643,58022749
369.640000,317.750703,203.307649,1.562906,25700377,454.380000,297.234238,203.307649,1.461992,30749487,1006.000000,297.234238,203.307649,1.461992,48823415
2.917000,257.584017,203.307649,1.266967,211564,2.917000,257.584017,203.307649,1.266967,211564,1005.000000,257.584017,203.307649,1.266967,14886736
128.574000,399.750799,203.307649,1.966236,9434201,183.017000,330.716241,203.307649,1.626679,13261475,1006.000000,280.593148,203.307649,1.380141,38228091
24.384000,425.282586,203.307649,2.091818,1806875,549.866000,316.532148,203.307649,1.556912,31997193,1005.000000,316.532148,203.307649,1.556912,48517395
60.049000,524.461302,203.307649,2.579644,4365752,60.049000,524.461302,203.307649,2.579644,4365752,1005.000000,295.501069,203.307649,1.453468,39290828
77.752000,453.096204,203.307649,2.228624,5802684,117.735000,341.923300,203.307649,1.681802,8675497,1006.000000,288.503967,203.307649,1.419051,44217067
76.616000,386.671448,203.307649,1.901903,5659578,405.708000,313.669872,203.307649,1.542834,25101462,1005.000000,276.189663,203.307649,1.358481,41926233
87.533000,423.795106,203.307649,2.084502,6463668,133.896000,325.237946,203.307649,1.599733,9829820,1005.000000,279.898187,203.307649,1.376722,29218222
