init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,
48.905167,96.774989,162.000000,229.102798,1.414215,8323392,14.933599,11.153152,11.101294,11.078919,14.919188,14.806844,11.068871,10.938134,
49.126398,71.604288,162.000000,229.102798,1.414215,8323392,14.910370,11.143912,11.080579,11.123491,14.920815,14.747756,11.072675,11.000401,
47.961973,83.342295,162.000000,229.102798,1.414215,8323392,14.932153,11.167608,11.092107,11.130855,14.908031,14.751803,11.042342,10.975102,
48.676036,83.837127,162.000000,229.102798,1.414215,8323392,14.910396,11.160249,11.068731,11.105017,14.901586,14.777856,11.086164,10.990004,
47.749713,83.950087,162.000000,229.102798,1.414215,8323392,14.901448,11.126307,11.081764,11.069963,14.950370,14.813313,11.022944,11.033890,
48.597675,83.236745,162.000000,229.102798,1.414215,8323392,14.884272,11.149049,11.085788,11.093755,14.924581,14.768088,11.075640,11.018828,
46.522987,80.799675,162.000000,229.102798,1.414215,8323392,14.864934,11.131371,11.066305,11.117941,14.924608,14.780671,11.068386,11.045784,
48.961997,97.419162,162.000000,229.102798,1.414215,8323392,14.875183,11.116612,11.081258,11.054646,14.929166,14.808180,11.094849,11.040105,
46.568927,81.911860,162.000000,229.102798,1.414215,8323392,14.870273,11.159513,11.109482,11.058411,14.910184,14.782315,11.057180,11.052641,
48.782256,82.209771,162.000000,229.102798,1.414215,8323392,14.910174,11.155547,11.023639,11.064300,14.977369,14.794301,11.071744,11.002927,
46.098925,80.252223,162.000000,229.102798,1.414215,8323392,14.884647,11.140912,11.066716,11.068811,14.976274,14.781782,11.076621,11.004234,
48.852107,83.266285,162.000000,229.102798,1.414215,8323392,14.930273,11.127934,11.061728,11.115681,14.920869,14.796528,11.097348,10.949639,
46.018225,85.143103,162.000000,229.102798,1.414215,8323392,14.912063,11.146197,11.073936,11.054843,14.981557,14.783670,11.091309,10.956425,
48.757397,82.727623,162.000000,229.102798,1.414215,8323392,14.887640,11.130294,11.037783,11.108371,14.940274,14.783221,11.098260,11.014158,
45.727554,67.750323,162.000000,229.102798,1.414215,8323392,14.874050,11.132051,11.080912,11.101746,14.934470,14.763247,11.094454,11.019071,
44.613730,60.740534,162.000000,229.102798,1.414215,8323392,14.910052,11.138926,11.074063,11.081851,14.916036,14.774819,11.087169,11.017083,
41.255066,59.717050,162.000000,229.102798,1.414215,8323392,14.929007,11.160488,11.096530,11.069430,14.905413,14.744332,11.075589,11.019211,
43.119224,60.683424,162.000000,229.102798,1.414215,8323392,14.910017,11.150726,11.102339,11.051499,14.915205,14.744860,11.085550,11.039804,
41.193176,60.406993,162.000000,229.102798,1.414215,8323392,14.880953,11.150890,11.083946,11.073057,14.949318,14.741571,11.099759,11.020505,
43.099074,60.870835,162.000000,229.102798,1.414215,8323392,14.878092,11.137089,11.105117,11.122188,14.868283,14.778214,11.073711,11.037306,
