time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
0.093000,234.759451,234.759451,1.000000,1880,0.093000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.071000,234.759451,234.759451,1.000000,1880,0.071000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.074000,234.759451,234.759451,1.000000,1880,0.074000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.069000,234.759451,234.759451,1.000000,1880,0.069000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.067000,234.759451,234.759451,1.000000,1880,0.067000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.068000,234.759451,234.759451,1.000000,1880,0.068000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.065000,234.759451,234.759451,1.000000,1880,0.065000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.069000,234.759451,234.759451,1.000000,1880,0.069000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.064000,234.759451,234.759451,1.000000,1880,0.064000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.060000,234.759451,234.759451,1.000000,1880,0.060000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.065000,234.759451,234.759451,1.000000,1880,0.065000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.075000,234.759451,234.759451,1.000000,1880,0.075000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.068000,234.759451,234.759451,1.000000,1880,0.068000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.068000,234.759451,234.759451,1.000000,1880,0.068000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.121000,234.759451,234.759451,1.000000,1880,0.122000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.094000,234.759451,234.759451,1.000000,1880,0.094000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
