time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
0.468000,370.911052,193.509690,1.916757,7802,12.454000,290.662771,193.509690,1.502058,85231,2012.000000,263.526133,193.509690,1.361824,342167
0.946000,304.334975,193.509690,1.572712,14844,1.223000,268.220776,193.509690,1.386084,16495,2010.000000,242.914485,193.509690,1.255309,184159
0.468000,440.757794,193.509690,2.277704,8441,1.228000,362.987831,193.509690,1.875812,19293,2010.000000,244.234264,193.509690,1.262129,297674
2.384000,283.810468,193.509690,1.466647,34969,672.944000,263.464113,193.509690,1.361503,195938,2009.000000,263.464113,193.509690,1.361503,267620
3.089000,358.562862,193.509690,1.852945,41581,5.322000,288.577382,193.509690,1.491281,56707,2010.000000,257.704653,193.509690,1.331740,249507
0.464000,385.584139,193.509690,1.992583,7593,1.431000,371.480010,193.509690,1.919697,19032,2010.000000,271.639121,193.509690,1.403749,322021
12.302000,307.863749,193.509690,1.590947,110618,1458.087000,270.120381,193.509690,1.395901,439010,2010.000000,270.120381,193.509690,1.395901,471399
9.192000,351.954461,193.509690,1.818795,92501,186.349000,285.968918,193.509690,1.477802,282822,2010.000000,268.390776,193.509690,1.386963,466029
2.533000,315.934964,193.509690,1.632657,38855,874.123000,264.761273,193.509690,1.368207,342781,2009.000000,264.761273,193.509690,1.368207,417843
4.020000,456.306346,193.509690,2.358054,55902,4.460000,444.433775,193.509690,2.296700,58223,2016.000000,279.354917,193.509690,1.443622,493088
2.022000,450.471393,193.509690,2.327901,31048,2.022000,450.471393,193.509690,2.327901,31048,2021.000000,257.219840,193.509690,1.329235,334943
0.364000,387.006675,193.509690,1.999934,5918,131.214000,295.604565,193.509690,1.527596,227640,2008.000000,271.396565,193.509690,1.402496,508247
0.360000,328.425677,193.509690,1.697205,4358,1876.525000,267.665105,193.509690,1.383213,349992,2013.000000,267.665105,193.509690,1.383213,359067
2.983000,372.418358,193.509690,1.924546,35298,62.106000,283.254224,193.509690,1.463773,173344,2014.000000,262.534433,193.509690,1.356699,412338
2.841000,317.054790,193.509690,1.638444,40848,1329.818000,270.349875,193.509690,1.397087,369283,2008.000000,270.349875,193.509690,1.397087,420544
12.092000,318.574641,193.509690,1.646298,100297,899.533000,275.994035,193.509690,1.426254,429814,2011.000000,275.994035,193.509690,1.426254,522283
8.564000,352.537843,193.509690,1.821810,91464,10.426000,314.437566,193.509690,1.624919,99482,2020.000000,244.721259,193.509690,1.264646,337406
1.948000,507.025121,193.509690,2.620154,32899,1.948000,507.025121,193.509690,2.620154,32899,2010.000000,257.298180,193.509690,1.329640,393513
0.313000,299.819826,193.509690,1.549379,4786,1721.921000,266.788751,193.509690,1.378684,323174,2010.000000,266.788751,193.509690,1.378684,341369
5.321000,371.571835,193.509690,1.920172,55850,57.742000,288.295457,193.509690,1.489824,177174,2008.000000,251.698105,193.509690,1.300700,410015
11.961000,305.354367,193.509690,1.577980,108923,756.296000,252.691764,193.509690,1.305835,367046,2019.000000,252.691764,193.509690,1.305835,426461
1.120000,337.564519,193.509690,1.744432,15670,1205.912000,277.584249,193.509690,1.434472,459277,2010.000000,277.584249,193.509690,1.434472,525122
0.654000,594.608170,193.509690,3.072757,13069,0.654000,594.608170,193.509690,3.072757,13069,2010.000000,270.455868,193.509690,1.397635,395013
39.121000,297.671735,193.509690,1.538278,198959,437.106000,250.089765,193.509690,1.292389,330651,2009.000000,250.089765,193.509690,1.292389,416995
0.939000,263.964287,193.509690,1.364088,13886,1.201000,262.034151,193.509690,1.354114,14418,2010.000000,262.034151,193.509690,1.354114,193948
67.490000,388.187736,193.509690,2.006038,237874,308.749000,293.264266,193.509690,1.515502,399449,2010.000000,275.872736,193.509690,1.425628,588437
5.350000,356.472169,193.509690,1.842141,64851,15.010000,336.135020,193.509690,1.737045,104871,2011.000000,251.514844,193.509690,1.299753,302269
7.126000,274.936527,193.509690,1.420789,79733,1412.302000,265.583155,193.509690,1.372454,304015,2011.000000,265.583155,193.509690,1.372454,334135
2.877000,345.013392,193.509690,1.782926,41154,3.615000,281.156034,193.509690,1.452930,46111,2009.000000,281.156034,193.509690,1.452930,388370
2.379000,557.010876,193.509690,2.878465,35275,2.379000,557.010876,193.509690,2.878465,35275,2010.000000,267.117567,193.509690,1.380383,390986
0.724000,392.439662,193.509690,2.028010,11084,11.556000,293.563545,193.509690,1.517048,79859,2008.000000,264.846677,193.509690,1.368648,339945
1.325000,423.787292,193.509690,2.190006,19889,8.136000,331.104459,193.509690,1.711048,61166,2011.000000,253.888919,193.509690,1.312022,317375
0.778000,686.732206,193.509690,3.548826,15346,0.997000,452.093136,193.509690,2.336282,17791,2010.000000,254.492523,193.509690,1.315141,348874
33.279000,323.713811,193.509690,1.672856,182342,56.453000,263.325827,193.509690,1.360789,227999,2010.000000,255.622331,193.509690,1.320979,389998
