time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2101.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,117767690
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2131.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,120268985
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2067.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,116709711
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2085.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,117124008
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2067.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,117414112
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2102.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,118561140
537.486000,355.819807,262.469046,1.355664,30133930,537.486000,355.819807,262.469046,1.355664,30133930,2061.000000,355.819807,262.469046,1.355664,115708717
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2018.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,113394905
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2048.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,115345176
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2011.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,113187537
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2042.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,109293449
1697.129000,468.661197,262.469046,1.785587,95488471,1697.129000,468.661197,262.469046,1.785587,95488471,2024.000000,468.661197,262.469046,1.785587,114167880
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2086.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,116435405
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2093.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,112287836
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2014.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,112014293
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2040.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,114468719
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2052.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,113918908
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2101.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,117396502
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2032.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,113726741
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2028.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,110846221
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2090.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,112780709
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2089.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,117088880
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2060.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,114291270
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2074.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,112742189
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2034.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,110586700
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2093.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,116356298
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2023.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,113069044
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2044.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,113152977
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2093.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,118053810
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2031.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,112697310
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2047.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,113501263
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2113.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,118156529
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2030.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,114498011
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2066.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,116779380
1974.877000,574.634704,262.469046,2.189343,110701853,1974.877000,574.634704,262.469046,2.189343,110701853,2109.000000,574.634704,262.469046,2.189343,118267510
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2100.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,117977977
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2069.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,115308272
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2085.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,117245100
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2051.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,114780663
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2036.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,115704926
976.973000,390.499347,262.469046,1.487792,54788041,976.974000,390.499347,262.469046,1.487792,54788041,2044.000000,390.499347,262.469046,1.487792,114578678
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2078.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,116772965
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2095.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,117254002
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2013.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,111925668
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2085.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,113991723
2131.179000,571.665872,262.469046,2.178032,118967440,2131.179000,571.665872,262.469046,2.178032,118967440,2131.000000,571.665872,262.469046,2.178032,118967440
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2016.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,111839544
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2071.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,114039052
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2014.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,113684467
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2070.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,117391976
1766.965000,474.079348,262.469046,1.806230,98962851,1766.965000,474.079348,262.469046,1.806230,98962851,2109.000000,474.079348,262.469046,1.806230,118203404
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2135.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,118471541
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2034.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,114000720
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2033.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,114342826
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2051.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,115695171
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2092.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,115436034
