time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
99.699000,158.822036,117.379726,1.353062,150589,349.535000,138.135033,117.379726,1.176822,234726,2019.000000,128.274349,117.379726,1.092815,482163
14.389000,156.325084,117.379726,1.331789,50832,519.892000,137.404292,117.379726,1.170596,244953,2012.000000,129.701448,117.379726,1.104973,509230
17.985000,162.148025,117.379726,1.381397,63417,186.647000,140.754630,117.379726,1.199139,167509,2183.000000,128.615187,117.379726,1.095719,490159
42.225000,175.451786,117.379726,1.494737,110577,77.912000,160.878732,117.379726,1.370584,131138,2032.000000,128.565413,117.379726,1.095295,472079
9.246000,172.894889,117.379726,1.472954,37271,90.465000,148.599014,117.379726,1.265968,133854,2010.000000,129.895969,117.379726,1.106630,525207
3.989000,159.854779,117.379726,1.361860,20633,124.450000,138.778543,117.379726,1.182304,152681,2010.000000,128.149453,117.379726,1.091751,493705
30.238000,144.765763,117.379726,1.233311,87428,670.627000,131.100633,117.379726,1.116893,267470,2077.000000,127.362262,117.379726,1.085045,417450
41.143000,176.972042,117.379726,1.507688,145717,69.383000,147.352914,117.379726,1.255352,173022,2010.000000,127.260521,117.379726,1.084178,568945
16.447000,147.543868,117.379726,1.256979,56833,768.379000,132.657076,117.379726,1.130153,351498,2009.000000,127.976006,117.379726,1.090274,509601
4.384000,203.164445,117.379726,1.730831,25972,17.184000,161.027965,117.379726,1.371855,73916,2010.000000,127.396372,117.379726,1.085335,537189
4.451000,180.442146,117.379726,1.537251,30139,31.839000,153.580451,117.379726,1.308407,81663,2014.000000,127.757964,117.379726,1.088416,513034
7.326000,149.726231,117.379726,1.275571,31419,998.495000,133.605882,117.379726,1.138236,405556,2140.000000,129.750893,117.379726,1.105394,522673
15.381000,143.902159,117.379726,1.225954,52249,461.460000,131.303847,117.379726,1.118625,237702,2010.000000,127.170763,117.379726,1.083413,443639
23.532000,146.332641,117.379726,1.246660,69556,339.355000,132.724766,117.379726,1.130730,183561,2012.000000,126.505605,117.379726,1.077747,393178
69.314000,159.080662,117.379726,1.355265,158900,340.634000,140.134662,117.379726,1.193857,308598,2268.000000,127.530658,117.379726,1.086479,586350
11.949000,150.415504,117.379726,1.281444,50402,557.134000,134.153255,117.379726,1.142900,292381,2013.000000,127.161600,117.379726,1.083335,468017
83.498000,146.382885,117.379726,1.247088,198764,729.894000,132.018485,117.379726,1.124713,451128,2009.000000,127.952556,117.379726,1.090074,602905
28.409000,182.012557,117.379726,1.550630,117654,136.810000,149.916857,117.379726,1.277195,241789,2010.000000,127.743604,117.379726,1.088294,613753
259.485000,142.029958,117.379726,1.210004,348181,1963.415000,130.303110,117.379726,1.110099,697555,2010.000000,130.303110,117.379726,1.110099,702648
160.086000,152.942035,117.379726,1.302968,298902,520.129000,136.172846,117.379726,1.160105,472450,2009.000000,128.130029,117.379726,1.091586,699999
