time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2013.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,132610562
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2013.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,132867440
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2015.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,133165018
87.187000,575.064428,234.759451,2.449590,5822479,704.100000,464.819456,234.759451,1.979982,46847407,2015.000000,340.066320,234.759451,1.448574,133700482
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2010.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,132923800
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2013.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,133046028
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2011.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,132667771
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2011.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,132784543
1989.651000,413.532285,234.759451,1.761515,130042781,1989.651000,413.532285,234.759451,1.761515,130042781,2014.000000,413.532285,234.759451,1.761515,131610477
1076.301000,422.517701,234.759451,1.799790,71303770,1449.416000,374.210629,234.759451,1.594017,95647105,2011.000000,374.210629,234.759451,1.594017,131807984
279.210000,799.806983,234.759451,3.406921,18656370,392.914000,777.047082,234.759451,3.309971,26212295,2015.000000,429.929560,234.759451,1.831362,132787538
525.325000,569.870376,234.759451,2.427465,35047128,636.106000,451.424517,234.759451,1.922924,42468985,2011.000000,451.424517,234.759451,1.922924,132402798
404.751000,454.179613,234.759451,1.934660,26943048,1382.291000,450.565096,234.759451,1.919263,90451777,2012.000000,450.565096,234.759451,1.919263,130399002
1212.066000,627.474842,234.759451,2.672842,80789788,1212.066000,627.474842,234.759451,2.672842,80789788,2016.000000,627.474842,234.759451,2.672842,134444195
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2011.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,134427975
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2012.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,134157497
821.856000,455.673822,234.759451,1.941024,54920755,1769.639000,432.214100,234.759451,1.841094,117747492,2013.000000,432.214100,234.759451,1.841094,133914877
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2011.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,134086139
1000.946000,573.391502,234.759451,2.442464,67162212,1442.252000,534.508477,234.759451,2.276835,96579282,2011.000000,534.508477,234.759451,2.276835,134401975
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2010.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,134712117
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2013.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,129921661
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2021.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,130803810
366.483000,392.528648,234.759451,1.672046,24550110,1814.448000,378.572736,234.759451,1.612598,117024779,2009.000000,378.572736,234.759451,1.612598,129527434
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2018.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,131573540
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2020.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,130448940
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2015.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,134284022
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2009.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,133498797
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2014.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,134781098
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2012.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,134310795
123.671000,580.766911,234.759451,2.473881,8260900,1598.989000,422.798757,234.759451,1.800987,106475367,2010.000000,422.798757,234.759451,1.800987,133470651
1119.454000,607.647571,234.759451,2.588384,74761322,1141.536000,522.059584,234.759451,2.223806,76150459,2010.000000,411.604256,234.759451,1.753302,132116962
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2018.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,128698009
