time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
13.142000,363.753050,166.000000,2.191283,568845,65.576000,271.915750,166.000000,1.638047,1468350,1005.000000,253.342635,166.000000,1.526160,5028867
11.989000,434.429631,166.000000,2.617046,581523,225.261000,303.674481,166.000000,1.829364,3276503,1005.000000,251.042279,166.000000,1.512303,6683994
96.131000,301.394774,166.000000,1.815631,2323062,1001.057000,251.281476,166.000000,1.513744,6005586,1005.000000,251.281476,166.000000,1.513744,6013056
5.908000,342.426329,166.000000,2.062809,236470,769.010000,272.440080,166.000000,1.641205,5322650,1005.000000,272.440080,166.000000,1.641205,6385055
61.112000,274.767059,166.000000,1.655223,1667874,383.649000,238.833388,166.000000,1.438755,3072726,1005.000000,215.413706,166.000000,1.297673,4186614
13.926000,353.553044,166.000000,2.129838,594643,92.371000,263.503089,166.000000,1.587368,1909225,1006.000000,215.756257,166.000000,1.299736,4312748
41.188000,303.503858,166.000000,1.828336,1333349,536.517000,237.907763,166.000000,1.433179,3848231,1005.000000,237.907763,166.000000,1.433179,4844753
4.018000,355.236283,166.000000,2.139978,189368,748.055000,274.170195,166.000000,1.651628,5184979,1005.000000,274.170195,166.000000,1.651628,5981384
49.458000,288.224639,166.000000,1.736293,1547800,982.383000,256.938971,166.000000,1.547825,6481183,1004.000000,256.938971,166.000000,1.547825,6507300
52.718000,325.441720,166.000000,1.960492,1600899,985.508000,256.616239,166.000000,1.545881,6672305,1005.000000,256.616239,166.000000,1.545881,6733897
109.916000,332.729764,166.000000,2.004396,2759473,492.515000,252.900960,166.000000,1.523500,5446360,1005.000000,252.900960,166.000000,1.523500,7071769
116.669000,317.116822,166.000000,1.910342,2601542,362.721000,292.813106,166.000000,1.763934,4694961,1005.000000,292.813106,166.000000,1.763934,7133736
66.783000,327.831026,166.000000,1.974886,1954634,532.416000,256.453137,166.000000,1.544898,5322832,1005.000000,256.453137,166.000000,1.544898,6649758
258.187000,334.577821,166.000000,2.015529,4108863,766.613000,252.806129,166.000000,1.522928,6865876,1005.000000,225.397145,166.000000,1.357814,7546602
7.801000,267.003358,166.000000,1.608454,286846,24.720000,229.856638,166.000000,1.384679,550287,1005.000000,229.856638,166.000000,1.384679,2622890
27.659000,577.824267,166.000000,3.480869,1051698,32.405000,427.511786,166.000000,2.575372,1150126,1004.000000,290.194943,166.000000,1.748162,7301648
11.829000,471.050419,166.000000,2.837653,520844,47.610000,412.712284,166.000000,2.486219,1445169,1005.000000,254.681800,166.000000,1.534228,6343203
248.957000,263.030207,166.000000,1.584519,3697568,581.331000,240.610963,166.000000,1.449464,5393585,1005.000000,240.610963,166.000000,1.449464,6635341
39.002000,253.427025,166.000000,1.526669,1028327,850.471000,234.050559,166.000000,1.409943,3203810,1004.000000,234.050559,166.000000,1.409943,3465081
85.421000,402.746355,166.000000,2.426183,2145968,194.841000,364.509511,166.000000,2.195840,3403449,1005.000000,252.509741,166.000000,1.521143,6523109
46.180000,283.455373,166.000000,1.707562,1341535,922.355000,252.652142,166.000000,1.522001,5065383,1005.000000,252.652142,166.000000,1.522001,5279911
20.695000,331.910630,166.000000,1.999462,839444,227.175000,249.962909,166.000000,1.505801,3202504,1005.000000,220.067755,166.000000,1.325709,5548998
5.826000,510.258407,166.000000,3.073846,282527,38.524000,363.391895,166.000000,2.189108,1169188,1005.000000,279.283230,166.000000,1.682429,6659467
82.498000,282.896885,166.000000,1.704198,2204224,931.698000,241.732812,166.000000,1.456222,6412882,1005.000000,241.732812,166.000000,1.456222,6568392
123.742000,301.400803,166.000000,1.815667,2594079,844.433000,250.942808,166.000000,1.511704,6892637,1004.000000,250.942808,166.000000,1.511704,7372057
199.685000,271.021549,166.000000,1.632660,3669987,435.498000,256.015470,166.000000,1.542262,5251626,1005.000000,256.015470,166.000000,1.542262,6965730
19.832000,590.401782,166.000000,3.556637,881290,140.085000,379.348706,166.000000,2.285233,2829570,1004.000000,255.528348,166.000000,1.539327,7569878
48.623000,367.671124,166.000000,2.214886,1473664,239.250000,282.784924,166.000000,1.703524,3405204,1009.000000,248.295357,166.000000,1.495755,5832589
176.843000,300.261660,166.000000,1.808805,3303087,703.581000,266.849726,166.000000,1.607528,6398708,1005.000000,266.849726,166.000000,1.607528,7414258
11.245000,289.518897,166.000000,1.744090,430676,475.486000,236.015611,166.000000,1.421781,3767381,1005.000000,225.233850,166.000000,1.356830,5087597
172.908000,288.389718,166.000000,1.737287,3481143,542.152000,264.301012,166.000000,1.592175,5587238,1005.000000,264.301012,166.000000,1.592175,6966882
140.486000,291.576730,166.000000,1.756486,3079411,900.606000,233.215000,166.000000,1.404910,6548774,1005.000000,233.215000,166.000000,1.404910,6730887
920.699000,282.018130,166.000000,1.698904,6956210,920.699000,282.018130,166.000000,1.698904,6956210,1005.000000,282.018130,166.000000,1.698904,7263691
70.536000,357.234997,166.000000,2.152018,1869417,140.638000,271.880353,166.000000,1.637833,2570166,1006.000000,271.880353,166.000000,1.637833,6073487
195.071000,337.917008,166.000000,2.035645,3656952,640.103000,264.319726,166.000000,1.592288,6375341,1005.000000,264.319726,166.000000,1.592288,7479942
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,1009.000000,340282346638528859811704183484516925440.000000,166.000000,340282346638528859811704183484516925440.000000,6062416
9.067000,343.897470,166.000000,2.071672,425480,633.490000,269.893141,166.000000,1.625862,5586506,1005.000000,269.893141,166.000000,1.625862,6828378
48.745000,281.277743,166.000000,1.694444,1580337,808.234000,247.377306,166.000000,1.490225,5570036,1005.000000,247.377306,166.000000,1.490225,6010759
546.357000,265.716430,166.000000,1.600701,5736481,984.114000,248.666480,166.000000,1.497991,7379716,1005.000000,248.666480,166.000000,1.497991,7409108
76.504000,345.355617,166.000000,2.080456,2108534,443.940000,256.695448,166.000000,1.546358,5132002,1004.000000,243.937694,166.000000,1.469504,6701667
89.555000,359.903541,166.000000,2.168094,2232931,413.487000,270.475204,166.000000,1.629369,4401123,1004.000000,235.517925,166.000000,1.418783,6183202
436.417000,278.608707,166.000000,1.678366,4489942,784.534000,243.887178,166.000000,1.469200,5819712,1005.000000,243.887178,166.000000,1.469200,6162530
15.720000,349.139168,166.000000,2.103248,641714,42.295000,261.124404,166.000000,1.573039,1172050,1004.000000,237.014336,166.000000,1.427797,4412352
274.839000,316.445499,166.000000,1.906298,4373701,798.058000,262.919503,166.000000,1.583852,7111908,1005.000000,262.919503,166.000000,1.583852,7729197
57.458000,299.825228,166.000000,1.806176,1637699,867.428000,256.878468,166.000000,1.547461,5842157,1005.000000,256.878468,166.000000,1.547461,6213201
6.574000,508.243666,166.000000,3.061709,336495,95.745000,357.645623,166.000000,2.154492,2196785,1005.000000,245.868870,166.000000,1.481138,6237620
59.312000,255.593803,166.000000,1.539722,1386707,719.131000,228.738769,166.000000,1.377944,3229022,1005.000000,228.738769,166.000000,1.377944,3673375
23.833000,375.740818,166.000000,2.263499,897149,352.810000,281.726814,166.000000,1.697149,4343888,1005.000000,244.484212,166.000000,1.472796,6569963
185.526000,339.689468,166.000000,2.046322,3758975,330.050000,283.681539,166.000000,1.708925,4922829,1006.000000,283.681539,166.000000,1.708925,7750631
7.417000,304.818120,166.000000,1.836254,326698,667.064000,261.505614,166.000000,1.575335,4386439,1005.000000,261.505614,166.000000,1.575335,5332525
124.241000,282.772971,166.000000,1.703452,2732433,568.681000,247.904551,166.000000,1.493401,5182668,1005.000000,247.904551,166.000000,1.493401,6489621
88.858000,322.004413,166.000000,1.939786,2192743,892.278000,245.423984,166.000000,1.478458,6053304,1005.000000,245.423984,166.000000,1.478458,6298297
293.106000,299.507001,166.000000,1.804259,4354896,620.897000,256.035379,166.000000,1.542382,6390774,1005.000000,256.035379,166.000000,1.542382,7529802
9.791000,434.713925,166.000000,2.618759,440392,32.940000,302.847840,166.000000,1.824385,1090946,1005.000000,228.747723,166.000000,1.377998,6087276
318.639000,330.267836,166.000000,1.989565,4162413,775.850000,270.102977,166.000000,1.627126,5958470,1006.000000,270.102977,166.000000,1.627126,6779038
68.082000,313.933761,166.000000,1.891167,1943368,394.751000,250.637265,166.000000,1.509863,4548088,1005.000000,231.198357,166.000000,1.392761,6146819
17.412000,589.607140,166.000000,3.551850,751633,79.083000,399.228278,166.000000,2.404990,2055442,1005.000000,274.639468,166.000000,1.654455,6710966
14.765000,394.042767,166.000000,2.373752,583145,740.972000,303.768911,166.000000,1.829933,5809471,1005.000000,303.768911,166.000000,1.829933,6550625
3.949000,296.498810,166.000000,1.786137,140263,574.997000,235.178824,166.000000,1.416740,3332146,1005.000000,235.178824,166.000000,1.416740,4177837
4.915000,427.530997,166.000000,2.575488,262303,102.739000,299.306224,166.000000,1.803050,2014039,1005.000000,241.079480,166.000000,1.452286,5326853
47.635000,387.292485,166.000000,2.333087,1418162,98.807000,288.373102,166.000000,1.737187,2267571,1005.000000,251.113808,166.000000,1.512734,6205807
