time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,142.686306,117.379726,1.215596,162193
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,145.646185,117.379726,1.240812,159955
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,138.718508,117.379726,1.181793,158969
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,139.971451,117.379726,1.192467,157630
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,135.680351,117.379726,1.155910,161103
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,136.234293,117.379726,1.160629,162535
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,136.902762,117.379726,1.166324,158965
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,136.919134,117.379726,1.166463,161561
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,139.940161,117.379726,1.192200,159575
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,136.406327,117.379726,1.162094,165077
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,153.950559,117.379726,1.311560,160431
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,143.721431,117.379726,1.224414,160290
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,34.000000,137.525578,117.379726,1.171630,161426
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,153.051456,117.379726,1.303900,159412
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,133.967873,117.379726,1.141320,155871
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,138.772780,117.379726,1.182255,158187
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,139.905511,117.379726,1.191905,155458
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,138.228647,117.379726,1.177619,160231
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,136.648865,117.379726,1.164161,164790
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,136.298709,117.379726,1.161178,159406
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,148.570577,117.379726,1.265726,160507
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,134.687874,117.379726,1.147454,159710
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,142.379992,117.379726,1.212986,162300
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,138.910716,117.379726,1.183430,159387
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,134.364733,117.379726,1.144701,158012
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,138.591254,117.379726,1.180709,159710
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,138.794394,117.379726,1.182439,160344
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,137.117856,117.379726,1.168156,161406
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,143.402905,117.379726,1.221701,161449
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,136.483973,117.379726,1.162756,158742
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,137.718609,117.379726,1.173274,159999
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,136.994747,117.379726,1.167107,159653
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,145.966041,117.379726,1.243537,162065
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,134.873035,117.379726,1.149032,158023
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,134.761194,117.379726,1.148079,158613
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,137.775310,117.379726,1.173757,159706
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,136.493295,117.379726,1.162835,162482
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,138.227691,117.379726,1.177611,161628
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,138.857155,117.379726,1.182974,161399
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,143.455066,117.379726,1.222145,159001
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,138.234122,117.379726,1.177666,161346
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,138.428417,117.379726,1.179321,162585
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,142.123298,117.379726,1.210799,160829
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,138.210609,117.379726,1.177466,163026
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,144.891802,117.379726,1.234385,163075
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,141.905285,117.379726,1.208942,165073
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,138.483466,117.379726,1.179790,158454
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,136.574014,117.379726,1.163523,163353
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,140.824094,117.379726,1.199731,161654
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,136.086088,117.379726,1.159366,156661
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,143.278661,117.379726,1.220642,158351
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,131.539095,117.379726,1.120629,158587
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,140.189348,117.379726,1.194323,161310
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,28.000000,141.440282,117.379726,1.204981,159960
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,141.856020,117.379726,1.208522,157551
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,39.000000,139.814158,117.379726,1.191127,165835
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,141.440255,117.379726,1.204980,159511
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,134.650202,117.379726,1.147133,157149
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,36.000000,145.014346,117.379726,1.235429,163752
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,136.632428,117.379726,1.164021,159971
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,134.506573,117.379726,1.145910,158222
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,135.922446,117.379726,1.157972,159901
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,135.538656,117.379726,1.154702,160997
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,137.721359,117.379726,1.173298,160909
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,137.201315,117.379726,1.168867,161867
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,142.137388,117.379726,1.210919,157558
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,142.544807,117.379726,1.214390,159761
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,137.165560,117.379726,1.168563,160778
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,134.306059,117.379726,1.144202,159181
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,136.822286,117.379726,1.165638,159275
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,137.216545,117.379726,1.168997,161989
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,136.770188,117.379726,1.165194,159619
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,141.597567,117.379726,1.206320,162789
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,138.380889,117.379726,1.178916,158540
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,142.452452,117.379726,1.213604,158129
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,141.718179,117.379726,1.207348,160274
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,138.615199,117.379726,1.180913,159359
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,133.645901,117.379726,1.138577,158408
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,138.418768,117.379726,1.179239,159229
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,142.734791,117.379726,1.216009,160750
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,137.308138,117.379726,1.169777,156775
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,138.908502,117.379726,1.183411,167682
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,148.391423,117.379726,1.264200,162923
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,137.149129,117.379726,1.168423,158674
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,137.559359,117.379726,1.171918,158231
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,147.123252,117.379726,1.253396,159588
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,136.715923,117.379726,1.164732,156486
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,136.361326,117.379726,1.161711,159423
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,137.397315,117.379726,1.170537,160152
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,134.748969,117.379726,1.147975,162476
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,135.223931,117.379726,1.152021,159363
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,136.735100,117.379726,1.164895,160467
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,139.710024,117.379726,1.190240,158574
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,137.599450,117.379726,1.172259,157718
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,132.596355,117.379726,1.129636,158592
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,138.550469,117.379726,1.180361,160430
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,136.493711,117.379726,1.162839,160621
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,140.985063,117.379726,1.201102,161503
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,29.000000,140.896767,117.379726,1.200350,159696
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,144.791687,117.379726,1.233532,163026
