time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
43.783000,316.158652,166.000000,1.904570,1433262,127.735000,272.616666,166.000000,1.642269,2463533,500.000000,272.616666,166.000000,1.642269,4317963
20.604000,296.035078,166.000000,1.783344,816925,485.749000,264.195216,166.000000,1.591537,4422920,500.000000,264.195216,166.000000,1.591537,4498059
13.979000,282.976882,166.000000,1.704680,629181,15.253000,245.588550,166.000000,1.479449,662978,500.000000,245.588550,166.000000,1.479449,3444259
6.529000,554.607402,166.000000,3.341008,326044,10.327000,527.911803,166.000000,3.180192,482638,500.000000,261.122408,166.000000,1.573027,4267905
11.218000,390.809581,166.000000,2.354275,500594,117.601000,279.973946,166.000000,1.686590,2493910,500.000000,262.999349,166.000000,1.584333,4560160
89.436000,297.143820,166.000000,1.790023,2298164,431.360000,249.847078,166.000000,1.505103,4808660,500.000000,249.847078,166.000000,1.505103,5109275
405.662000,268.318252,166.000000,1.616375,5390198,405.662000,268.318252,166.000000,1.616375,5390198,500.000000,268.318252,166.000000,1.616375,5906338
27.865000,387.638042,166.000000,2.335169,1110969,240.184000,295.947658,166.000000,1.782817,3931591,500.000000,263.577704,166.000000,1.587817,5272388
1.555000,473.526011,166.000000,2.852566,92096,53.555000,348.369119,166.000000,2.098609,1602523,500.000000,249.652498,166.000000,1.503931,5160703
66.386000,284.333162,166.000000,1.712850,1947439,479.984000,246.873639,166.000000,1.487191,4374928,500.000000,246.873639,166.000000,1.487191,4539419
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,500.000000,340282346638528859811704183484516925440.000000,166.000000,340282346638528859811704183484516925440.000000,6289455
15.483000,327.208418,166.000000,1.971135,650749,406.706000,259.580142,166.000000,1.563736,3894949,500.000000,259.580142,166.000000,1.563736,4118216
80.355000,260.117763,166.000000,1.566974,2009831,80.355000,260.117763,166.000000,1.566974,2009831,500.000000,260.117763,166.000000,1.566974,2995195
347.662000,275.470636,166.000000,1.659462,4343572,347.662000,275.470636,166.000000,1.659462,4343572,500.000000,275.470636,166.000000,1.659462,5057473
7.004000,414.755197,166.000000,2.498525,372475,69.858000,294.978925,166.000000,1.776981,1905612,500.000000,272.698538,166.000000,1.642762,4992241
57.083000,306.586455,166.000000,1.846906,1754770,488.900000,251.876069,166.000000,1.517326,3926642,500.000000,251.876069,166.000000,1.517326,3961988
35.692000,310.283592,166.000000,1.869178,1324755,188.112000,253.852620,166.000000,1.529233,2731752,500.000000,253.852620,166.000000,1.529233,3823172
30.695000,394.579299,166.000000,2.376984,1204993,129.872000,280.627739,166.000000,1.690529,2726491,500.000000,258.091903,166.000000,1.554770,5189784
274.019000,320.327394,166.000000,1.929683,4092737,466.471000,252.283789,166.000000,1.519782,5198598,500.000000,252.283789,166.000000,1.519782,5340970
16.050000,281.655691,166.000000,1.696721,585810,406.452000,266.144737,166.000000,1.603282,2478528,500.000000,266.144737,166.000000,1.603282,2674712
27.059000,328.726498,166.000000,1.980280,1088311,135.318000,274.626219,166.000000,1.654375,2398723,500.000000,274.626219,166.000000,1.654375,4646904
153.018000,322.290956,166.000000,1.941512,3318180,308.932000,264.049924,166.000000,1.590662,4758041,500.000000,264.049924,166.000000,1.590662,5831538
14.350000,375.049445,166.000000,2.259334,691241,90.244000,275.639273,166.000000,1.660478,2272752,500.000000,268.509672,166.000000,1.617528,4599890
3.890000,420.880565,166.000000,2.535425,206433,168.992000,301.153937,166.000000,1.814180,2997362,500.000000,277.900050,166.000000,1.674097,5121700
16.959000,357.605429,166.000000,2.154250,717230,459.863000,292.046130,166.000000,1.759314,4595420,500.000000,292.046130,166.000000,1.759314,4784041
50.457000,350.191853,166.000000,2.109589,1636711,432.726000,267.264761,166.000000,1.610029,5397387,500.000000,267.264761,166.000000,1.610029,5703568
21.090000,258.395289,166.000000,1.556598,724081,159.279000,248.235177,166.000000,1.495393,1687642,500.000000,248.235177,166.000000,1.495393,2798726
5.383000,260.725794,166.000000,1.570637,220357,394.274000,244.328904,166.000000,1.471861,2802104,500.000000,244.328904,166.000000,1.471861,3117629
29.402000,390.434618,166.000000,2.352016,1145361,157.840000,295.063609,166.000000,1.777492,2872333,500.000000,242.234629,166.000000,1.459245,4904458
289.111000,226.808849,166.000000,1.366318,4400067,289.111000,226.808849,166.000000,1.366318,4400067,500.000000,226.808849,166.000000,1.366318,5214089
89.368000,389.566525,166.000000,2.346786,2366532,417.672000,287.557555,166.000000,1.732274,5460062,500.000000,287.557555,166.000000,1.732274,5909487
56.046000,341.105055,166.000000,2.054850,1740057,472.459000,256.425679,166.000000,1.544733,5119225,500.000000,256.425679,166.000000,1.544733,5234906
22.348000,366.060933,166.000000,2.205186,983118,122.343000,276.557082,166.000000,1.666007,2972152,500.000000,247.042443,166.000000,1.488207,4883093
21.582000,417.212278,166.000000,2.513327,942986,25.197000,319.911312,166.000000,1.927177,1013995,500.000000,246.640137,166.000000,1.485784,4027860
76.610000,321.285817,166.000000,1.935457,2211950,487.060000,267.022231,166.000000,1.608568,5668162,500.000000,267.022231,166.000000,1.608568,5717109
45.447000,339.073723,166.000000,2.042613,1579471,189.306000,305.348570,166.000000,1.839449,3140478,500.000000,305.348570,166.000000,1.839449,5002256
53.590000,354.796062,166.000000,2.137326,1717635,164.905000,264.631480,166.000000,1.594166,3152131,500.000000,225.822010,166.000000,1.360374,4416754
3.648000,445.836449,166.000000,2.685762,189060,37.579000,310.513897,166.000000,1.870566,1146496,500.000000,272.841780,166.000000,1.643625,3992108
64.211000,251.986042,166.000000,1.517988,1447256,64.211000,251.986042,166.000000,1.517988,1447256,500.000000,251.986042,166.000000,1.517988,2598714
140.743000,311.884626,166.000000,1.878823,2949131,387.748000,246.743553,166.000000,1.486407,4679048,500.000000,246.743553,166.000000,1.486407,5212828
150.551000,295.075789,166.000000,1.777565,2863637,248.667000,286.085124,166.000000,1.723404,3452543,500.000000,286.085124,166.000000,1.723404,4606610
46.577000,338.306425,166.000000,2.037991,1540364,446.649000,264.839184,166.000000,1.595417,4949201,500.000000,264.839184,166.000000,1.595417,5119951
30.763000,518.105133,166.000000,3.121115,1189412,73.343000,352.982711,166.000000,2.126402,2158018,500.000000,250.761137,166.000000,1.510609,5581802
81.551000,312.028379,166.000000,1.879689,2357342,389.407000,254.736980,166.000000,1.534560,5186697,500.000000,254.736980,166.000000,1.534560,5687151
184.828000,296.527334,166.000000,1.786309,3156765,184.828000,296.527334,166.000000,1.786309,3156765,500.000000,296.527334,166.000000,1.786309,5196253
14.828000,330.883233,166.000000,1.993272,629482,333.817000,274.392716,166.000000,1.652968,3347938,500.000000,274.392716,166.000000,1.652968,4053041
20.747000,305.948291,166.000000,1.843062,693776,132.399000,255.523168,166.000000,1.539296,1466343,500.000000,229.692865,166.000000,1.383692,2691052
22.717000,347.117728,166.000000,2.091071,988278,104.918000,272.874298,166.000000,1.643821,2081305,500.000000,241.810301,166.000000,1.456689,3803839
214.756000,255.097279,166.000000,1.536731,3614251,431.368000,250.818313,166.000000,1.510954,4894176,500.000000,250.818313,166.000000,1.510954,5202083
14.939000,370.439730,166.000000,2.231565,675909,81.773000,270.670136,166.000000,1.630543,1849856,500.000000,236.343119,166.000000,1.423754,4439964
17.826000,382.014834,166.000000,2.301294,719604,448.569000,283.020250,166.000000,1.704941,4239452,500.000000,283.020250,166.000000,1.704941,4457956
3.551000,300.406227,166.000000,1.809676,155230,395.837000,250.223532,166.000000,1.507371,3145581,500.000000,250.223532,166.000000,1.507371,3494162
19.414000,465.118381,166.000000,2.801918,756507,60.758000,341.434318,166.000000,2.056833,1805730,500.000000,271.899387,166.000000,1.637948,5163778
15.159000,421.768974,166.000000,2.540777,585822,111.967000,334.486692,166.000000,2.014980,2518966,500.000000,237.729630,166.000000,1.432106,4503682
30.015000,329.664708,166.000000,1.985932,1196282,79.368000,250.149472,166.000000,1.506925,1831284,500.000000,235.316322,166.000000,1.417568,3870506
8.698000,424.592567,166.000000,2.557787,407296,31.312000,306.712077,166.000000,1.847663,1099279,500.000000,242.185193,166.000000,1.458947,5093598
123.342000,301.695147,166.000000,1.817441,3049230,392.387000,287.901628,166.000000,1.734347,5343476,500.000000,287.901628,166.000000,1.734347,5986029
12.550000,412.062863,166.000000,2.482306,642211,60.573000,292.182464,166.000000,1.760135,1692985,500.000000,242.731916,166.000000,1.462240,4173351
2.124000,331.497017,166.000000,1.996970,106291,141.818000,278.620195,166.000000,1.678435,2168179,500.000000,243.715494,166.000000,1.468166,4000445
10.399000,372.685629,166.000000,2.245094,481887,429.589000,278.565678,166.000000,1.678106,3484479,500.000000,278.565678,166.000000,1.678106,3879173
13.082000,393.568312,166.000000,2.370893,580436,496.003000,283.736247,166.000000,1.709255,5238318,500.000000,283.736247,166.000000,1.709255,5256894
23.471000,241.267094,166.000000,1.453416,675549,397.960000,230.170525,166.000000,1.386569,2086371,500.000000,230.170525,166.000000,1.386569,2269466
1.581000,315.319613,166.000000,1.899516,100153,129.921000,259.592817,166.000000,1.563812,1754101,500.000000,259.592817,166.000000,1.563812,3625007
229.858000,291.440485,166.000000,1.755666,4102575,454.908000,272.793719,166.000000,1.643336,5515261,500.000000,272.793719,166.000000,1.643336,5740536
55.973000,328.872617,166.000000,1.981160,1849432,249.203000,308.231579,166.000000,1.856817,3291468,500.000000,308.231579,166.000000,1.856817,4399501
11.897000,341.128696,166.000000,2.054992,526658,315.438000,262.711258,166.000000,1.582598,3703479,500.000000,252.781787,166.000000,1.522782,4560735
165.486000,393.828215,166.000000,2.372459,3314576,388.337000,340.416656,166.000000,2.050703,5427266,500.000000,340.416656,166.000000,2.050703,6120389
16.139000,268.096259,166.000000,1.615038,573097,309.412000,264.486158,166.000000,1.593290,2716717,500.000000,264.486158,166.000000,1.593290,3572980
50.592000,263.837225,166.000000,1.589381,1728273,292.701000,236.928038,166.000000,1.427277,3319268,500.000000,236.928038,166.000000,1.427277,3949322
13.715000,428.426869,166.000000,2.580885,669933,31.353000,336.797872,166.000000,2.028903,1220514,500.000000,226.083423,166.000000,1.361948,4279314
30.729000,338.747871,166.000000,2.040650,1255643,106.005000,273.129793,166.000000,1.645360,2378852,500.000000,233.494119,166.000000,1.406591,4749925
42.930000,323.476786,166.000000,1.948655,1330130,215.008000,313.008455,166.000000,1.885593,2433366,500.000000,313.008455,166.000000,1.885593,4514316
15.838000,465.511524,166.000000,2.804286,732204,50.821000,324.504522,166.000000,1.954847,1566155,500.000000,262.083943,166.000000,1.578819,4774897
15.434000,759.683440,166.000000,4.576406,715802,76.545000,471.672058,166.000000,2.841398,2131910,500.000000,284.947685,166.000000,1.716552,5721678
