time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
3410.527000,539.604083,234.759451,2.298540,222508681,9836.048000,448.163928,234.759451,1.909035,619399051,10048.000000,448.163928,234.759451,1.909035,631551240
715.533000,565.690488,234.759451,2.409660,47140130,4147.717000,474.397287,234.759451,2.020780,269669897,10048.000000,380.760128,234.759451,1.621916,617461134
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10042.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,640999368
1476.494000,439.473680,234.759451,1.872017,97418140,4638.725000,392.232507,234.759451,1.670785,300032968,10048.000000,392.232507,234.759451,1.670785,603923412
7625.948000,396.366992,234.759451,1.688396,484721858,7734.293000,385.012312,234.759451,1.640029,491150410,10063.000000,385.012312,234.759451,1.640029,615681601
2784.288000,535.323438,234.759451,2.280306,177601700,5488.935000,525.405280,234.759451,2.238058,351109250,10055.000000,525.405280,234.759451,2.238058,633374609
1394.771000,547.787677,234.759451,2.333400,91805354,6627.215000,414.798621,234.759451,1.766909,419334444,10054.000000,414.798621,234.759451,1.766909,619375277
318.427000,480.247161,234.759451,2.045699,20989153,318.427000,480.247161,234.759451,2.045699,20989153,10056.000000,480.247161,234.759451,2.045699,618738957
189.975000,829.924155,234.759451,3.535211,12478468,189.975000,829.924155,234.759451,3.535211,12478468,10047.000000,349.694365,234.759451,1.489586,440227201
1717.298000,550.751327,234.759451,2.346024,112929414,6681.557000,415.130872,234.759451,1.768324,428045698,10046.000000,415.130872,234.759451,1.768324,619140180
8245.471000,377.636364,234.759451,1.608610,529662243,8629.798000,375.501873,234.759451,1.599518,552366835,10045.000000,375.501873,234.759451,1.599518,627995398
2630.601000,399.316732,234.759451,1.700961,172984045,6824.577000,370.989734,234.759451,1.580297,421525137,10043.000000,370.989734,234.759451,1.580297,564214718
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10051.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,643231227
283.231000,574.475929,234.759451,2.447083,18910906,472.502000,417.008161,234.759451,1.776321,31314262,10047.000000,341.452198,234.759451,1.454477,530775175
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10045.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,636825296
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10039.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,643014113
6610.507000,454.305901,234.759451,1.935197,430797473,6610.507000,454.305901,234.759451,1.935197,430797473,10058.000000,454.305901,234.759451,1.935197,632804611
4157.300000,487.954365,234.759451,2.078529,266859417,4157.300000,487.954365,234.759451,2.078529,266859417,10059.000000,487.954365,234.759451,2.078529,629137965
2888.318000,610.327048,234.759451,2.599798,191223851,5930.873000,433.784566,234.759451,1.847783,383673981,10061.000000,419.794886,234.759451,1.788192,615045131
462.237000,1000.165593,234.759451,4.260385,30405209,462.237000,1000.165593,234.759451,4.260385,30405209,10057.000000,341.454879,234.759451,1.454488,479701032
9683.967000,380.921570,234.759451,1.622604,620463974,9683.967000,380.921570,234.759451,1.622604,620463974,10050.000000,380.921570,234.759451,1.622604,641629918
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10049.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,644209652
2447.055000,803.087904,234.759451,3.420897,159520712,3366.051000,558.278664,234.759451,2.378088,219256320,10041.000000,407.283555,234.759451,1.734897,624565610
