time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
56.775000,384.173188,166.000000,2.314296,1705424,200.215000,278.161909,166.000000,1.675674,3621011,2011.000000,233.958171,166.000000,1.409387,9269905
164.103000,272.753346,166.000000,1.643092,3126202,1137.962000,234.046729,166.000000,1.409920,6563083,2009.000000,234.046729,166.000000,1.409920,7923588
82.008000,258.430801,166.000000,1.556812,2006069,316.123000,238.328301,166.000000,1.435713,3562874,2013.000000,238.328301,166.000000,1.435713,6761993
24.232000,450.276490,166.000000,2.712509,980631,81.821000,404.635047,166.000000,2.437561,2227339,2009.000000,234.381802,166.000000,1.411939,8677639
16.421000,637.077460,166.000000,3.837816,736217,20.774000,533.411278,166.000000,3.213321,883492,2008.000000,247.317426,166.000000,1.489864,7660156
21.938000,336.219663,166.000000,2.025420,894390,302.286000,253.325398,166.000000,1.526057,4085819,2011.000000,242.325544,166.000000,1.459792,8241198
5.246000,533.287254,166.000000,3.212574,231671,34.652000,354.164211,166.000000,2.133519,1040482,2015.000000,241.858730,166.000000,1.456980,8832534
806.522000,247.865907,166.000000,1.493168,6403089,1722.519000,235.834419,166.000000,1.420689,8179693,2001.000000,235.834419,166.000000,1.420689,8527170
19.219000,358.650917,166.000000,2.160548,764831,495.660000,262.733251,166.000000,1.582730,4319411,2012.000000,231.307810,166.000000,1.393421,7164244
26.035000,393.191358,166.000000,2.368623,1039325,158.199000,302.649535,166.000000,1.823190,3066218,2017.000000,242.078508,166.000000,1.458304,7496814
60.562000,286.478139,166.000000,1.725772,1542399,1550.446000,238.045954,166.000000,1.434012,5979932,2016.000000,238.045954,166.000000,1.434012,6811266
136.953000,296.365359,166.000000,1.785333,3028289,1380.672000,232.844908,166.000000,1.402680,7555742,2010.000000,232.844908,166.000000,1.402680,8406545
37.919000,363.588254,166.000000,2.190291,1279156,987.229000,269.395875,166.000000,1.622867,6926215,2011.000000,263.548475,166.000000,1.587641,9380190
7.775000,443.901664,166.000000,2.674106,354605,22.563000,339.404721,166.000000,2.044607,780494,2009.000000,259.367392,166.000000,1.562454,8716564
98.449000,326.704493,166.000000,1.968099,2205379,417.175000,252.956692,166.000000,1.523835,4134239,2010.000000,233.969040,166.000000,1.409452,7001058
32.533000,476.677937,166.000000,2.871554,1202748,44.183000,326.261440,166.000000,1.965430,1467321,2008.000000,244.316280,166.000000,1.471785,8900685
7.208000,408.869415,166.000000,2.463069,320240,47.404000,287.499361,166.000000,1.731924,1240579,2009.000000,229.369419,166.000000,1.381743,7312383
12.640000,322.422700,166.000000,1.942305,583045,203.143000,267.983042,166.000000,1.614356,2688654,2015.000000,214.210671,166.000000,1.290426,5988164
21.377000,362.819813,166.000000,2.185662,799897,826.194000,268.837051,166.000000,1.619500,5722138,2010.000000,241.323123,166.000000,1.453754,8384099
2.327000,290.080584,166.000000,1.747473,96986,1295.089000,247.341485,166.000000,1.490009,5282818,2010.000000,247.341485,166.000000,1.490009,6370223
24.619000,423.239885,166.000000,2.549638,913235,126.697000,299.057419,166.000000,1.801551,2506739,2010.000000,230.530753,166.000000,1.388739,7904724
168.011000,316.945782,166.000000,1.909312,3200871,1777.300000,248.690640,166.000000,1.498136,8307911,2009.000000,248.690640,166.000000,1.498136,8680460
20.428000,360.681966,166.000000,2.172783,880729,344.688000,268.621080,166.000000,1.618199,3000217,2012.000000,248.235555,166.000000,1.495395,6959201
487.919000,299.311032,166.000000,1.803079,5463987,1641.309000,241.542647,166.000000,1.455076,9090777,2009.000000,230.407772,166.000000,1.387999,9665212
1411.218000,262.946725,166.000000,1.584016,9628903,1978.419000,254.788221,166.000000,1.534869,10859661,2010.000000,254.788221,166.000000,1.534869,10887900
