time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,757.000000,200.335100,166.000000,1.206838,11212171
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,751.000000,208.011156,166.000000,1.253079,11184960
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,760.000000,198.478412,166.000000,1.195653,11117195
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,759.000000,198.053157,166.000000,1.193091,11251751
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,766.000000,211.650171,166.000000,1.275001,11183750
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,747.000000,201.210241,166.000000,1.212110,11221637
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,766.000000,207.716179,166.000000,1.251302,11181319
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,796.000000,216.428810,166.000000,1.303788,11112712
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,774.000000,202.923842,166.000000,1.222433,11162000
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,754.000000,200.195373,166.000000,1.205996,11165340
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,749.000000,192.224515,166.000000,1.157979,11194910
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,740.000000,206.697919,166.000000,1.245168,11192779
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,756.000000,199.746463,166.000000,1.203292,11334663
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,744.000000,229.792584,166.000000,1.384293,11213518
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,749.000000,201.967467,166.000000,1.216671,11213909
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,735.000000,206.767571,166.000000,1.245588,11140351
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,750.000000,202.872269,166.000000,1.222122,11253416
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,745.000000,185.062121,166.000000,1.114832,11095118
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,743.000000,209.021091,166.000000,1.259163,11290561
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,764.000000,202.593457,166.000000,1.220443,11185666
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,744.000000,193.948142,166.000000,1.168362,11052645
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,747.000000,205.355458,166.000000,1.237081,11090208
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,751.000000,203.586940,166.000000,1.226427,11246701
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,741.000000,204.728219,166.000000,1.233303,11158806
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,754.000000,199.798037,166.000000,1.203603,11064436
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,749.000000,219.787534,166.000000,1.324021,11193974
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,749.000000,219.561528,166.000000,1.322660,11246191
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,757.000000,204.675815,166.000000,1.232987,11091179
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,767.000000,208.995461,166.000000,1.259009,11112276
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,739.000000,202.099568,166.000000,1.217467,11114700
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,754.000000,235.123131,166.000000,1.416404,11348391
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,760.000000,218.589650,166.000000,1.316805,11164159
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,830.000000,208.396855,166.000000,1.255403,11192204
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,844.000000,209.774217,166.000000,1.263700,11199693
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,816.000000,193.939491,166.000000,1.168310,11117907
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,798.000000,219.953066,166.000000,1.325018,11336418
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,846.000000,202.010362,166.000000,1.216930,11200317
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,793.000000,223.022378,166.000000,1.343508,11216214
