time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5029.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,329001892
2925.147000,365.589804,234.759451,1.557295,194413649,2925.147000,365.589804,234.759451,1.557295,194413649,5023.000000,365.589804,234.759451,1.557295,323412072
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5031.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,329048188
1628.582000,439.266104,234.759451,1.871133,108409417,4769.962000,391.240272,234.759451,1.666558,308000269,5043.000000,391.240272,234.759451,1.666558,324831179
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5021.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,282922882
2845.159000,519.317182,234.759451,2.212125,188881148,4598.944000,448.225818,234.759451,1.909298,299012900,5030.000000,448.225818,234.759451,1.909298,325979583
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5026.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,324681855
72.123000,462.665447,234.759451,1.970806,4750030,1823.464000,400.516745,234.759451,1.706073,119429001,5023.000000,322.908521,234.759451,1.375487,251266762
268.679000,575.546922,234.759451,2.451645,17600814,3654.582000,506.786246,234.759451,2.158747,238574713,5019.000000,506.786246,234.759451,2.158747,325282251
596.263000,538.123335,234.759451,2.292233,39373902,4719.219000,459.110331,234.759451,1.955663,306508937,5026.000000,459.110331,234.759451,1.955663,326159469
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5038.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,321080518
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5039.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,322195972
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5023.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,325462358
747.489000,539.177581,234.759451,2.296724,49148963,842.701000,536.014962,234.759451,2.283252,55436884,5028.000000,363.183549,234.759451,1.547045,310458300
4385.463000,340.194803,234.759451,1.449121,279683203,4385.463000,340.194803,234.759451,1.449121,279683203,5038.000000,340.194803,234.759451,1.449121,321066595
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5026.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,326985144
4433.208000,487.677165,234.759451,2.077348,283569259,4528.982000,430.863247,234.759451,1.835339,289684689,5037.000000,430.863247,234.759451,1.835339,321817199
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5023.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,329123935
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5021.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,329328396
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5026.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,328165037
346.182000,509.563127,234.759451,2.170576,22708081,4234.330000,384.820878,234.759451,1.639214,270900344,5024.000000,384.820878,234.759451,1.639214,317202619
1882.318000,383.272282,234.759451,1.632617,123899499,1882.318000,383.272282,234.759451,1.632617,123899499,5026.000000,383.272282,234.759451,1.632617,317125811
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5025.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,311729757
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5022.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,327804216
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5025.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,327747362
2120.109000,533.145164,234.759451,2.271027,138339243,4155.825000,431.813931,234.759451,1.839389,271436113,5029.000000,431.813931,234.759451,1.839389,327185129
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5026.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,326798280
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5028.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,325913649
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5025.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,329913863
