time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
2489.863000,462.116164,234.759451,1.968467,163700833,16211.829000,366.843148,234.759451,1.562634,918885481,20091.000000,341.289759,234.759451,1.453785,1038929475
8983.135000,379.470051,234.759451,1.616421,577279641,14641.089000,366.563135,234.759451,1.561441,839057515,20090.000000,366.563135,234.759451,1.561441,1007244070
143.690000,421.917172,234.759451,1.797232,9708101,2206.864000,398.278445,234.759451,1.696538,143966720,20087.000000,398.278445,234.759451,1.696538,913500687
784.684000,562.488300,234.759451,2.396020,51462182,11116.750000,402.065469,234.759451,1.712670,642895588,20014.000000,374.916851,234.759451,1.597026,995830717
1180.167000,410.732532,234.759451,1.749589,78846792,5457.453000,353.336647,234.759451,1.505101,340761196,20002.000000,353.336647,234.759451,1.505101,830568273
11104.051000,416.545745,234.759451,1.774351,705624816,17327.219000,389.909362,234.759451,1.660889,1032446804,20091.000000,389.909362,234.759451,1.660889,1156199951
4308.678000,386.443077,234.759451,1.646124,285019534,7986.978000,340.275882,234.759451,1.449466,475628465,20086.000000,340.275882,234.759451,1.449466,792933979
644.935000,586.871466,234.759451,2.499884,42811417,1153.943000,513.998807,234.759451,2.189470,76394724,20084.000000,360.860763,234.759451,1.537151,798996538
2120.224000,516.948057,234.759451,2.202033,141126582,4284.516000,438.532180,234.759451,1.868006,282991286,20096.000000,354.800629,234.759451,1.511337,951719113
970.705000,478.822417,234.759451,2.039630,64502444,4613.651000,371.644741,234.759451,1.583087,283079124,20014.000000,371.644741,234.759451,1.583087,853093077
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,20003.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,1187788010
993.742000,422.542013,234.759451,1.799894,66179027,15067.242000,369.518559,234.759451,1.574031,738639415,20091.000000,369.518559,234.759451,1.574031,871257635
4666.540000,527.457511,234.759451,2.246800,307632018,11602.212000,402.933173,234.759451,1.716366,733752366,20084.000000,402.933173,234.759451,1.716366,1153166605
883.308000,622.355122,234.759451,2.651033,57903457,10842.232000,453.446448,234.759451,1.931536,665614015,20096.000000,413.089770,234.759451,1.759630,1089405404
181.413000,563.840215,234.759451,2.401779,11954621,1377.558000,418.609568,234.759451,1.783143,91338121,20095.000000,396.990361,234.759451,1.691052,987936237
3788.694000,564.681724,234.759451,2.405363,249519172,8831.756000,408.604367,234.759451,1.740524,571101763,20002.000000,379.649727,234.759451,1.617186,1106107238
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,20103.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,1199747612
754.948000,469.992211,234.759451,2.002016,50373346,2911.103000,422.221280,234.759451,1.798527,184066141,20104.000000,351.078950,234.759451,1.495484,745651561
3627.090000,479.144358,234.759451,2.041001,238137810,7122.715000,384.264948,234.759451,1.636845,460196460,20090.000000,384.264948,234.759451,1.636845,1041592776
2166.597000,503.605171,234.759451,2.145197,144433453,12647.627000,402.666855,234.759451,1.715232,768285914,20097.000000,402.666855,234.759451,1.715232,1108957223
456.639000,492.295586,234.759451,2.097021,30168364,4202.962000,366.402952,234.759451,1.560759,267720540,20085.000000,366.402952,234.759451,1.560759,826876943
227.334000,511.035888,234.759451,2.176849,15074966,3435.440000,378.633378,234.759451,1.612857,218987341,20095.000000,358.333538,234.759451,1.526386,765175840
839.022000,772.785892,234.759451,3.291820,53103172,1650.435000,559.087237,234.759451,2.381532,104602835,20006.000000,339.992580,234.759451,1.448259,843013215
1795.970000,563.977292,234.759451,2.402362,119645566,13586.162000,401.847904,234.759451,1.711743,773312057,20104.000000,379.044818,234.759451,1.614609,1045145764
10193.775000,395.552061,234.759451,1.684925,646771247,17736.530000,375.453511,234.759451,1.599312,1000663852,20091.000000,375.453511,234.759451,1.599312,1080616744
13248.083000,449.448842,234.759451,1.914508,826391697,15170.761000,448.206253,234.759451,1.909215,934427648,20096.000000,448.206253,234.759451,1.909215,1189370077
457.360000,457.995043,234.759451,1.950912,30340189,3683.851000,354.122280,234.759451,1.508447,234770568,20090.000000,343.970176,234.759451,1.465203,732711998
164.138000,445.285371,234.759451,1.896773,10737217,19135.612000,382.302429,234.759451,1.628486,962065297,20093.000000,382.302429,234.759451,1.628486,994405520
1416.578000,469.533015,234.759451,2.000060,92688633,10587.371000,364.770456,234.759451,1.553805,648483377,20023.000000,364.770456,234.759451,1.553805,1031458172
6881.607000,553.938563,234.759451,2.359601,444873918,11266.966000,415.427548,234.759451,1.769588,701148302,20103.000000,376.951222,234.759451,1.605691,1089296617
19984.467000,391.041453,234.759451,1.665711,1161721887,19984.467000,391.041453,234.759451,1.665711,1161721887,20097.000000,391.041453,234.759451,1.665711,1166548938
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,20104.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,1175267274
737.432000,522.923862,234.759451,2.227488,48986087,8555.284000,402.386580,234.759451,1.714038,520804322,20086.000000,322.458603,234.759451,1.373570,903388736
968.143000,548.431927,234.759451,2.336144,64552592,7591.580000,422.902085,234.759451,1.801427,490396771,20088.000000,361.807478,234.759451,1.541184,1073744842
5515.934000,385.074997,234.759451,1.640296,358357053,15993.219000,328.791487,234.759451,1.400546,840370826,20011.000000,328.791487,234.759451,1.400546,922501753
1036.688000,595.787332,234.759451,2.537863,64099402,2574.690000,424.424196,234.759451,1.807911,162328830,20104.000000,342.885043,234.759451,1.460580,1030786789
4413.470000,392.542626,234.759451,1.672106,290292429,16443.457000,371.248250,234.759451,1.581399,898952150,20098.000000,371.248250,234.759451,1.581399,1024803670
1006.549000,461.098833,234.759451,1.964133,66776660,12267.394000,363.769901,234.759451,1.549543,748881267,20092.000000,363.769901,234.759451,1.549543,1048575237
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,20085.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,1182051385
3109.957000,617.683997,234.759451,2.631136,204603815,8860.956000,451.554649,234.759451,1.923478,568446566,20095.000000,360.667306,234.759451,1.536327,1108021784
1760.200000,529.052651,234.759451,2.253595,117711665,9471.490000,393.014677,234.759451,1.674117,597561304,20004.000000,356.392897,234.759451,1.518119,1031830708
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,20003.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,1141622353
4970.477000,450.422286,234.759451,1.918655,326971958,17872.366000,369.586022,234.759451,1.574318,907936998,20100.000000,369.586022,234.759451,1.574318,966511431
142.868000,589.864829,234.759451,2.512635,9376039,4841.747000,425.729524,234.759451,1.813471,307885153,20089.000000,395.623796,234.759451,1.685231,1010002417
4117.747000,448.984857,234.759451,1.912532,270297793,6652.248000,345.593165,234.759451,1.472116,426285738,20089.000000,338.729087,234.759451,1.442877,789796225
784.198000,472.011507,234.759451,2.010618,52382162,11325.241000,422.249743,234.759451,1.798649,685456476,20078.000000,422.249743,234.759451,1.798649,1091024717
1646.521000,444.548245,234.759451,1.893633,109221666,2622.351000,386.676586,234.759451,1.647118,173210229,20009.000000,337.662462,234.759451,1.438334,683574604
9217.002000,435.428480,234.759451,1.854786,585674344,19873.045000,352.592726,234.759451,1.501932,1125348513,20005.000000,352.592726,234.759451,1.501932,1129616700
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,20096.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,1176781357
2412.150000,485.776749,234.759451,2.069253,160864461,7339.308000,371.612311,234.759451,1.582949,461877175,20092.000000,315.928052,234.759451,1.345752,730150657
1688.354000,642.461549,234.759451,2.736680,112786027,3703.095000,445.873727,234.759451,1.899279,245125094,20095.000000,365.587327,234.759451,1.557285,982362823
1461.302000,414.694934,234.759451,1.766467,97374248,5163.685000,385.225199,234.759451,1.640936,331236880,20091.000000,385.225199,234.759451,1.640936,969937774
6003.811000,413.812855,234.759451,1.762710,391461919,7025.550000,368.328015,234.759451,1.568959,453525386,20106.000000,368.328015,234.759451,1.568959,924945171
13561.894000,445.880391,234.759451,1.899308,839204693,14727.216000,383.603548,234.759451,1.634028,903084842,20104.000000,383.603548,234.759451,1.634028,1147059766
2309.195000,460.885683,234.759451,1.963225,148245063,13846.649000,419.006513,234.759451,1.784833,835997465,20103.000000,419.006513,234.759451,1.784833,1128124200
6776.708000,373.761534,234.759451,1.592104,442199162,6776.708000,373.761534,234.759451,1.592104,442199162,20089.000000,373.761534,234.759451,1.592104,1001898500
735.296000,1105.998284,234.759451,4.711198,49102470,823.121000,729.030660,234.759451,3.105437,54943125,20092.000000,415.923084,234.759451,1.771699,1082428471
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,20091.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,1182336075
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,20099.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,1193827953
2779.682000,491.628048,234.759451,2.094178,173116306,17327.837000,449.065629,234.759451,1.912876,1024260061,20017.000000,449.065629,234.759451,1.912876,1157169382
18678.159000,416.913836,234.759451,1.775919,1093079351,18678.159000,416.913836,234.759451,1.775919,1093079351,20102.000000,416.913836,234.759451,1.775919,1159232456
