time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
21.538000,148.194069,117.379726,1.262518,74516,459.653000,133.057726,117.379726,1.133567,237728,500.000000,132.259708,117.379726,1.126768,250004
14.797000,169.260238,117.379726,1.441989,60944,242.389000,144.253210,117.379726,1.228945,240712,500.000000,135.635768,117.379726,1.155530,343862
20.375000,139.816868,117.379726,1.191150,64055,470.634000,133.499011,117.379726,1.137326,220831,500.000000,133.499011,117.379726,1.137326,226601
12.948000,157.868662,117.379726,1.344940,54905,109.558000,138.586122,117.379726,1.180665,163272,500.000000,131.739734,117.379726,1.122338,309771
6.393000,147.985304,117.379726,1.260740,35891,103.303000,132.726482,117.379726,1.130745,121342,500.000000,128.011589,117.379726,1.090577,244356
12.239000,182.337700,117.379726,1.553400,66278,29.774000,155.603525,117.379726,1.325642,108416,500.000000,135.347871,117.379726,1.153077,363600
21.076000,140.469180,117.379726,1.196707,70286,387.828000,134.730426,117.379726,1.147817,239652,500.000000,134.730426,117.379726,1.147817,250559
23.209000,141.882381,117.379726,1.208747,71071,446.500000,133.763945,117.379726,1.139583,225640,500.000000,133.763945,117.379726,1.139583,239439
30.971000,146.604136,117.379726,1.248973,81667,410.724000,132.248241,117.379726,1.126670,195752,500.000000,131.964399,117.379726,1.124252,218407
70.732000,171.082474,117.379726,1.457513,202260,236.335000,145.506450,117.379726,1.239622,336862,500.000000,138.922357,117.379726,1.183529,450137
16.656000,141.992596,117.379726,1.209686,58309,447.617000,129.899866,117.379726,1.106664,236652,500.000000,129.899866,117.379726,1.106664,247274
29.335000,139.396661,117.379726,1.187570,81345,446.494000,134.227687,117.379726,1.143534,230040,532.000000,134.227687,117.379726,1.143534,235037
7.882000,143.460972,117.379726,1.222195,36903,302.235000,131.521258,117.379726,1.120477,206930,500.000000,130.094335,117.379726,1.108320,263581
11.856000,158.062738,117.379726,1.346593,55536,198.151000,137.726868,117.379726,1.173345,207601,500.000000,135.505281,117.379726,1.154418,325513
102.053000,143.247168,117.379726,1.220374,200492,484.229000,133.335621,117.379726,1.135934,376414,500.000000,133.335621,117.379726,1.135934,381365
11.278000,142.300442,117.379726,1.212309,47518,496.029000,130.562613,117.379726,1.112310,251090,500.000000,130.562613,117.379726,1.112310,252408
26.051000,154.723507,117.379726,1.318145,104504,359.320000,137.285677,117.379726,1.169586,312733,500.000000,133.623852,117.379726,1.138390,340189
17.035000,145.313958,117.379726,1.237982,61668,496.127000,131.665901,117.379726,1.121709,254200,500.000000,131.240435,117.379726,1.118084,256872
24.603000,145.240269,117.379726,1.237354,78134,425.087000,134.908811,117.379726,1.149337,256567,500.000000,134.908811,117.379726,1.149337,257797
22.774000,131.818263,117.379726,1.123007,68318,482.207000,128.583552,117.379726,1.095449,183666,500.000000,128.583552,117.379726,1.095449,190040
13.133000,149.791758,117.379726,1.276130,58368,500.043000,133.892919,117.379726,1.140682,301828,500.000000,133.892919,117.379726,1.140682,301828
37.444000,154.188178,117.379726,1.313584,133462,271.169000,135.821955,117.379726,1.157116,309987,500.000000,132.754298,117.379726,1.130981,382649
9.618000,150.934443,117.379726,1.285865,44007,286.716000,134.634067,117.379726,1.146996,232139,500.000000,128.895708,117.379726,1.098109,272351
14.375000,142.706881,117.379726,1.215771,55309,490.038000,132.093808,117.379726,1.125355,240960,500.000000,132.093808,117.379726,1.125355,244215
51.376000,137.551204,117.379726,1.171848,102306,450.357000,133.895620,117.379726,1.140705,160883,547.000000,133.895620,117.379726,1.140705,161166
9.169000,150.928674,117.379726,1.285816,42385,279.151000,135.305821,117.379726,1.152719,220512,528.000000,131.615571,117.379726,1.121280,292421
38.065000,170.094875,117.379726,1.449099,114580,252.114000,149.559735,117.379726,1.274153,268915,500.000000,138.518541,117.379726,1.180089,348086
9.998000,141.337408,117.379726,1.204104,40403,495.425000,131.267930,117.379726,1.118319,264620,500.000000,131.267930,117.379726,1.118319,265757
13.140000,173.915050,117.379726,1.481645,62998,101.162000,149.169319,117.379726,1.270827,160576,500.000000,136.138841,117.379726,1.159816,366027
6.457000,169.168208,117.379726,1.441205,40926,101.361000,147.420850,117.379726,1.255931,166819,500.000000,133.904800,117.379726,1.140783,340451
27.539000,138.888197,117.379726,1.183238,72238,421.946000,131.764471,117.379726,1.122549,213159,502.000000,131.764471,117.379726,1.122549,213296
15.537000,188.423004,117.379726,1.605243,80245,104.940000,153.556330,117.379726,1.308201,210759,500.000000,130.614228,117.379726,1.112749,412022
29.360000,150.576500,117.379726,1.282815,124273,241.720000,134.743005,117.379726,1.147924,288966,504.000000,132.322892,117.379726,1.127306,369128
9.900000,152.900376,117.379726,1.302613,45364,345.323000,136.618190,117.379726,1.163899,273179,543.000000,132.712982,117.379726,1.130630,306196
11.354000,152.591563,117.379726,1.299982,55735,470.996000,135.072400,117.379726,1.150730,316470,500.000000,135.072400,117.379726,1.150730,327447
3.664000,157.381903,117.379726,1.340793,23303,96.001000,137.947082,117.379726,1.175221,138499,500.000000,129.971750,117.379726,1.107276,293758
60.953000,148.470874,117.379726,1.264877,191030,494.445000,133.068771,117.379726,1.133661,409076,500.000000,133.068771,117.379726,1.133661,411810
58.328000,162.258506,117.379726,1.382338,191385,452.517000,142.581796,117.379726,1.214705,459611,500.000000,142.581796,117.379726,1.214705,479294
16.064000,146.730369,117.379726,1.250049,58741,357.294000,135.143422,117.379726,1.151335,245038,500.000000,135.143422,117.379726,1.151335,285909
15.357000,145.814100,117.379726,1.242243,49113,428.367000,133.827252,117.379726,1.140122,259107,500.000000,133.827252,117.379726,1.140122,262058
20.479000,187.469898,117.379726,1.597123,79604,242.321000,152.518142,117.379726,1.299357,306336,500.000000,140.784816,117.379726,1.199396,405784
5.189000,242.309387,117.379726,2.064321,37607,29.120000,184.520476,117.379726,1.571996,119056,500.000000,137.097601,117.379726,1.167984,431513
6.766000,153.406690,117.379726,1.306927,35124,251.373000,135.468691,117.379726,1.154106,234109,500.000000,131.805692,117.379726,1.122900,317949
12.994000,197.110832,117.379726,1.679258,67773,151.392000,159.707765,117.379726,1.360608,232889,500.000000,136.977523,117.379726,1.166961,380129
81.547000,149.055004,117.379726,1.269853,193683,457.015000,133.316016,117.379726,1.135767,380557,542.000000,132.831042,117.379726,1.131635,388803
17.815000,172.443408,117.379726,1.469107,74379,89.623000,145.067964,117.379726,1.235886,130766,509.000000,131.647637,117.379726,1.121553,303909
6.471000,155.433759,117.379726,1.324196,37910,125.439000,137.785601,117.379726,1.173845,171354,506.000000,131.611942,117.379726,1.121249,300024
20.849000,138.553065,117.379726,1.180383,63891,477.478000,130.535088,117.379726,1.112075,235718,570.000000,130.535088,117.379726,1.112075,235849
14.687000,147.593951,117.379726,1.257406,54086,494.550000,139.398976,117.379726,1.187590,238747,500.000000,139.398976,117.379726,1.187590,240202
32.383000,150.772607,117.379726,1.284486,100681,399.661000,134.222397,117.379726,1.143489,250668,500.000000,133.218588,117.379726,1.134937,281866
12.180000,158.559999,117.379726,1.350830,58371,195.224000,138.442684,117.379726,1.179443,222618,500.000000,132.270335,117.379726,1.126858,328164
7.858000,155.456602,117.379726,1.324391,38138,142.021000,137.409860,117.379726,1.170644,155769,520.000000,131.781836,117.379726,1.122697,281427
16.945000,181.730563,117.379726,1.548228,81167,95.956000,151.703786,117.379726,1.292419,203887,500.000000,136.526293,117.379726,1.163116,398471
2.542000,164.586551,117.379726,1.402172,17184,488.405000,141.210369,117.379726,1.203022,378997,500.000000,141.210369,117.379726,1.203022,383772
10.254000,191.257658,117.379726,1.629393,50794,44.946000,156.535298,117.379726,1.333580,116879,500.000000,132.790342,117.379726,1.131289,342655
6.940000,205.487196,117.379726,1.750619,43491,80.061000,162.029630,117.379726,1.380389,170946,500.000000,138.281607,117.379726,1.178071,382829
8.965000,162.000461,117.379726,1.380140,52492,142.182000,139.995651,117.379726,1.192673,221724,500.000000,132.310217,117.379726,1.127198,367015
23.937000,168.276579,117.379726,1.433609,110481,103.988000,142.852121,117.379726,1.217008,219201,500.000000,135.872745,117.379726,1.157549,385998
