time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1010.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,65312540
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1009.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,65940887
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1009.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66453167
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1013.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66354279
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1007.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66158358
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1005.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66327824
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1010.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66170679
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1012.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66446010
316.948000,663.988426,234.759451,2.828378,20837121,367.433000,581.373622,234.759451,2.476465,24205011,1011.000000,581.373622,234.759451,2.476465,66224433
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1005.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,65892664
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1011.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66160949
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1011.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,65887446
