time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
47.242000,514.141667,203.307649,2.528885,3473458,292.003000,378.681089,203.307649,1.862601,20760243,2010.000000,280.474341,203.307649,1.379556,60495059
64.462000,498.118414,203.307649,2.450072,4743933,138.391000,442.018555,203.307649,2.174136,10169777,2010.000000,295.966631,203.307649,1.455757,70045912
33.119000,384.236186,203.307649,1.889925,2484541,1136.016000,300.408162,203.307649,1.477604,45668803,2011.000000,300.408162,203.307649,1.477604,58929809
124.287000,438.344594,203.307649,2.156065,9127808,255.753000,335.520381,203.307649,1.650309,18431715,2011.000000,255.613146,203.307649,1.257273,37485065
103.697000,311.872614,203.307649,1.533994,7629760,1164.651000,268.840234,203.307649,1.322332,44326037,2017.000000,268.840234,203.307649,1.322332,54419439
1028.740000,289.333621,203.307649,1.423132,55605189,1067.754000,286.785154,203.307649,1.410597,57176846,2011.000000,286.785154,203.307649,1.410597,73501192
9.952000,303.195464,203.307649,1.491314,753933,39.615000,266.922504,203.307649,1.312899,2882331,2010.000000,266.922504,203.307649,1.312899,25010120
327.178000,301.016434,203.307649,1.480596,23264669,1837.899000,286.887518,203.307649,1.411100,53837942,2021.000000,286.887518,203.307649,1.411100,55757432
176.760000,433.754464,203.307649,2.133488,12540002,303.317000,382.443431,203.307649,1.881107,20603958,2014.000000,266.625817,203.307649,1.311440,63511442
40.517000,354.304905,203.307649,1.742703,3038588,660.652000,284.222824,203.307649,1.397994,37848117,2009.000000,274.351938,203.307649,1.349442,59993369
19.067000,623.877888,203.307649,3.068640,1282225,25.648000,415.244441,203.307649,2.042444,1740684,2021.000000,269.209979,203.307649,1.324151,42819493
351.726000,350.856590,203.307649,1.725742,25163401,1128.789000,280.272905,203.307649,1.378565,56821696,2010.000000,264.585365,203.307649,1.301404,68132713
15.512000,374.882230,203.307649,1.843916,1117938,1049.294000,334.352100,203.307649,1.644562,51471062,2008.000000,334.352100,203.307649,1.644562,73480115
