time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10111.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,565121105
9079.359000,490.028127,262.469046,1.866994,511229028,9079.359000,490.028127,262.469046,1.866994,511229028,10109.000000,490.028127,262.469046,1.866994,569406821
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10061.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,565140712
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10108.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,566846309
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10098.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,566527916
2154.022000,516.063335,262.469046,1.966187,118555912,4648.563000,419.498646,262.469046,1.598279,255901543,10095.000000,419.498646,262.469046,1.598279,560643850
9481.201000,508.214721,262.469046,1.936284,529036166,9481.201000,508.214721,262.469046,1.936284,529036166,10141.000000,508.214721,262.469046,1.936284,564822118
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10083.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,560239755
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10121.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,568741580
2785.047000,573.711024,262.469046,2.185824,157033498,9696.130000,428.522014,262.469046,1.632657,546343392,10159.000000,428.522014,262.469046,1.632657,572180257
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10087.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,568569281
4164.919000,567.292417,262.469046,2.161369,233322333,9016.892000,496.409866,262.469046,1.891308,504884121,10052.000000,496.409866,262.469046,1.891308,563495533
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10127.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,570364226
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10073.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,568098632
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10086.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,570885992
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10065.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,566660333
2891.868000,403.147040,262.469046,1.535979,151589116,2891.869000,403.147040,262.469046,1.535979,151589116,10108.000000,403.147040,262.469046,1.535979,560786423
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10111.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,552998973
8463.913000,507.525574,262.469046,1.933659,452288030,8463.913000,507.525574,262.469046,1.933659,452288030,10071.000000,507.525574,262.469046,1.933659,538794987
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10132.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,557468705
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10088.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,558362002
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10127.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,572172781
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10109.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,568558464
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10086.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,568698997
3727.104000,648.611487,262.469046,2.471192,209008342,4082.368000,571.990917,262.469046,2.179270,229117630,10105.000000,571.990917,262.469046,2.179270,567603650
3359.537000,749.253094,262.469046,2.854634,188535237,3359.537000,749.253094,262.469046,2.854634,188535237,10082.000000,404.240351,262.469046,1.540145,567250824
3350.549000,574.471745,262.469046,2.188722,189800179,3350.549000,574.471745,262.469046,2.188722,189800179,10067.000000,574.471745,262.469046,2.188722,567187296
3721.522000,580.563527,262.469046,2.211931,208690882,10138.248000,580.238901,262.469046,2.210695,565629033,10138.000000,580.238901,262.469046,2.210695,565629033
