init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,
274.301168,274.325429,162.000000,229.102798,1.414215,7040000,47.090004,52.910000,
273.665237,301.755782,162.000000,229.102798,1.414215,7040000,47.097130,52.902870,
292.939896,290.970939,162.000000,229.102798,1.414215,7040000,47.101360,52.898640,
294.262140,279.741515,162.000000,229.102798,1.414215,7040000,47.092186,52.907818,
279.860646,300.664569,162.000000,229.102798,1.414215,7040000,47.087063,52.912937,
281.483220,282.741825,162.000000,229.102798,1.414215,7040000,47.098099,52.901905,
289.827386,277.597519,162.000000,229.102798,1.414215,7040000,47.079056,52.920944,
276.661796,286.639997,162.000000,229.102798,1.414215,7040000,47.085712,52.914284,
281.189510,275.119172,162.000000,229.102798,1.414215,7040000,47.098103,52.901897,
277.551289,293.434327,162.000000,229.102798,1.414215,7040000,47.083519,52.916481,
279.575365,286.639296,162.000000,229.102798,1.414215,7040000,47.095108,52.904896,
295.290572,279.290884,162.000000,229.102798,1.414215,7040000,47.085594,52.914410,
278.394411,283.514107,162.000000,229.102798,1.414215,7040000,47.080776,52.919224,
279.740105,277.248218,162.000000,229.102798,1.414215,7040000,47.080044,52.919956,
291.534902,281.505371,162.000000,229.102798,1.414215,7040000,47.089298,52.910702,
276.406295,276.431905,162.000000,229.102798,1.414215,7040000,47.096672,52.903328,
291.333211,281.396750,162.000000,229.102798,1.414215,7040000,47.086994,52.913010,
278.469962,309.437116,162.000000,229.102798,1.414215,7040000,47.101067,52.898937,
278.527332,283.935348,162.000000,229.102798,1.414215,7040000,47.093567,52.906429,
290.333907,304.782252,162.000000,229.102798,1.414215,7040000,47.094582,52.905415,
277.852249,298.196172,162.000000,229.102798,1.414215,7040000,47.083302,52.916698,
280.206017,297.340319,162.000000,229.102798,1.414215,7040000,47.085888,52.914112,
384.842107,354.689344,162.000000,229.102798,1.414215,7040000,47.080929,52.919071,
284.472619,344.093812,162.000000,229.102798,1.414215,7040000,47.084190,52.915810,
288.832143,312.650496,162.000000,229.102798,1.414215,7040000,47.092197,52.907806,
285.218102,277.719210,162.000000,229.102798,1.414215,7040000,47.093361,52.906643,
274.808910,286.418956,162.000000,229.102798,1.414215,7040000,47.078629,52.921368,
276.350655,281.102620,162.000000,229.102798,1.414215,7040000,47.095070,52.904930,
285.178712,279.919336,162.000000,229.102798,1.414215,7040000,47.072895,52.927105,
273.222275,277.723910,162.000000,229.102798,1.414215,7040000,47.085220,52.914783,
278.580162,282.216333,162.000000,229.102798,1.414215,7040000,47.087372,52.912628,
275.783383,290.714269,162.000000,229.102798,1.414215,7040000,47.097523,52.902477,
279.941336,285.015701,162.000000,229.102798,1.414215,7040000,47.081375,52.918621,
286.048235,284.612020,162.000000,229.102798,1.414215,7040000,47.098019,52.901978,
274.542479,294.311470,162.000000,229.102798,1.414215,7040000,47.091072,52.908928,
275.438112,280.757659,162.000000,229.102798,1.414215,7040000,47.095638,52.904366,
286.592546,288.250272,162.000000,229.102798,1.414215,7040000,47.087376,52.912624,
274.235059,292.844815,162.000000,229.102798,1.414215,7040000,47.095856,52.904144,
275.498812,277.316718,162.000000,229.102798,1.414215,7040000,47.100971,52.899025,
275.697933,301.220791,162.000000,229.102798,1.414215,7040000,47.083561,52.916439,
274.984441,284.075458,162.000000,229.102798,1.414215,7040000,47.104866,52.895134,
286.013364,286.909557,162.000000,229.102798,1.414215,7040000,47.103222,52.896778,
275.455042,285.488022,162.000000,229.102798,1.414215,7040000,47.100533,52.899467,
277.925920,282.717244,162.000000,229.102798,1.414215,7040000,47.092335,52.907665,
287.843740,282.198403,162.000000,229.102798,1.414215,7040000,47.083424,52.916573,
276.643876,283.017845,162.000000,229.102798,1.414215,7040000,47.090000,52.910000,
299.522306,284.746401,162.000000,229.102798,1.414215,7040000,47.095200,52.904804,
276.045114,296.732527,162.000000,229.102798,1.414215,7040000,47.086914,52.913086,
274.827310,280.290217,162.000000,229.102798,1.414215,7040000,47.087765,52.912235,
287.098708,275.686343,162.000000,229.102798,1.414215,7040000,47.083527,52.916473,
274.682440,293.152757,162.000000,229.102798,1.414215,7040000,47.114773,52.885227,
274.083299,279.097283,162.000000,229.102798,1.414215,7040000,47.090080,52.909916,
275.459902,298.103562,162.000000,229.102798,1.414215,7040000,47.095249,52.904751,
277.595259,297.499139,162.000000,229.102798,1.414215,7040000,47.097740,52.902264,
287.596179,284.602491,162.000000,229.102798,1.414215,7040000,47.092045,52.907959,
276.123374,304.135200,162.000000,229.102798,1.414215,7040000,47.090214,52.909790,
276.820946,280.069816,162.000000,229.102798,1.414215,7040000,47.078930,52.921070,
286.622366,282.640614,162.000000,229.102798,1.414215,7040000,47.093052,52.906948,
281.697492,315.593135,162.000000,229.102798,1.414215,7040000,47.079964,52.920036,
285.288002,309.351296,162.000000,229.102798,1.414215,7040000,47.100742,52.899261,
296.089755,318.089803,162.000000,229.102798,1.414215,7040000,47.082176,52.917824,
276.899567,274.284819,162.000000,229.102798,1.414215,7040000,47.088322,52.911674,
287.094298,316.178107,162.000000,229.102798,1.414215,7040000,47.096947,52.903053,
276.332585,300.195608,162.000000,229.102798,1.414215,7040000,47.080624,52.919376,
306.165706,314.901873,162.000000,229.102798,1.414215,7040000,47.091621,52.908379,
285.920964,283.500077,162.000000,229.102798,1.414215,7040000,47.092579,52.907421,
274.782630,304.434711,162.000000,229.102798,1.414215,7040000,47.089622,52.910378,
274.844001,278.077540,162.000000,229.102798,1.414215,7040000,47.078442,52.921558,
286.297965,279.454664,162.000000,229.102798,1.414215,7040000,47.090836,52.909168,
277.325088,294.477550,162.000000,229.102798,1.414215,7040000,47.090870,52.909130,
274.521519,284.418340,162.000000,229.102798,1.414215,7040000,47.097252,52.902752,
277.898360,285.609794,162.000000,229.102798,1.414215,7040000,47.083782,52.916218,
275.031741,280.953399,162.000000,229.102798,1.414215,7040000,47.091610,52.908390,
285.422313,277.735439,162.000000,229.102798,1.414215,7040000,47.095970,52.904022,
274.720850,296.301646,162.000000,229.102798,1.414215,7040000,47.085487,52.914513,
281.756351,282.624954,162.000000,229.102798,1.414215,7040000,47.079433,52.920567,
287.064257,282.543794,162.000000,229.102798,1.414215,7040000,47.081760,52.918236,
274.379199,297.364249,162.000000,229.102798,1.414215,7040000,47.087528,52.912472,
278.077710,288.122481,162.000000,229.102798,1.414215,7040000,47.096504,52.903496,
291.946973,299.347445,162.000000,229.102798,1.414215,7040000,47.084118,52.915878,
277.430318,293.605158,162.000000,229.102798,1.414215,7040000,47.096867,52.903133,
287.043588,279.081743,162.000000,229.102798,1.414215,7040000,47.092709,52.907291,
276.455605,286.574997,162.000000,229.102798,1.414215,7040000,47.084866,52.915131,
275.929564,284.379790,162.000000,229.102798,1.414215,7040000,47.085476,52.914520,
288.367192,287.613920,162.000000,229.102798,1.414215,7040000,47.080463,52.919537,
276.560316,305.508304,162.000000,229.102798,1.414215,7040000,47.097252,52.902744,
281.601071,289.871506,162.000000,229.102798,1.414215,7040000,47.089798,52.910202,
295.282733,292.905996,162.000000,229.102798,1.414215,7040000,47.090088,52.909912,
275.629643,274.401559,162.000000,229.102798,1.414215,7040000,47.087547,52.912453,
287.264339,281.273690,162.000000,229.102798,1.414215,7040000,47.086334,52.913666,
274.858210,287.317999,162.000000,229.102798,1.414215,7040000,47.087151,52.912849,
277.287338,287.031058,162.000000,229.102798,1.414215,7040000,47.089931,52.910069,
285.234822,276.529305,162.000000,229.102798,1.414215,7040000,47.081520,52.918480,
275.168842,279.826805,162.000000,229.102798,1.414215,7040000,47.100639,52.899357,
277.390658,284.334129,162.000000,229.102798,1.414215,7040000,47.085373,52.914627,
277.870680,291.119460,162.000000,229.102798,1.414215,7040000,47.088341,52.911659,
275.994994,275.545213,162.000000,229.102798,1.414215,7040000,47.084591,52.915409,
285.898185,280.939959,162.000000,229.102798,1.414215,7040000,47.085068,52.914936,
274.686270,288.085921,162.000000,229.102798,1.414215,7040000,47.088604,52.911400,
275.160461,287.486459,162.000000,229.102798,1.414215,7040000,47.090466,52.909534,
