init time,solve time,optimal length,quality,collision checks,
340.746055,102.408024,162.000000,1.414215,10880000,
331.285294,95.731390,162.000000,1.414215,10880000,
329.422607,95.722930,162.000000,1.414215,10880000,
328.948605,109.950930,162.000000,1.414215,10880000,
335.307617,96.781094,162.000000,1.414215,10880000,
339.670872,96.046712,162.000000,1.414215,10880000,
330.778061,97.366086,162.000000,1.414215,10880000,
341.288918,93.889534,162.000000,1.414215,10880000,
330.251250,93.845453,162.000000,1.414215,10880000,
340.329155,95.365659,162.000000,1.414215,10880000,
335.743059,96.140762,162.000000,1.414215,10880000,
341.252457,97.485007,162.000000,1.414215,10880000,
331.987656,116.494602,162.000000,1.414215,10880000,
334.799476,99.355863,162.000000,1.414215,10880000,
342.938673,99.689304,162.000000,1.414215,10880000,
329.020406,100.025475,162.000000,1.414215,10880000,
338.206447,97.922408,162.000000,1.414215,10880000,
334.126193,96.032822,162.000000,1.414215,10880000,
345.975514,95.681620,162.000000,1.414215,10880000,
336.076250,112.193177,162.000000,1.414215,10880000,
343.474935,95.105699,162.000000,1.414215,10880000,
337.583405,103.755948,162.000000,1.414215,10880000,
329.816698,96.057742,162.000000,1.414215,10880000,
343.327425,96.449263,162.000000,1.414215,10880000,
334.158623,99.043352,162.000000,1.414215,10880000,
342.895073,97.242686,162.000000,1.414215,10880000,
337.178103,96.104512,162.000000,1.414215,10880000,
329.115845,95.702991,162.000000,1.414215,10880000,
333.839722,118.422519,162.000000,1.414215,10880000,
331.330454,97.117765,162.000000,1.414215,10880000,
343.105164,96.454673,162.000000,1.414215,10880000,
332.729908,96.690093,162.000000,1.414215,10880000,
348.663884,99.153012,162.000000,1.414215,10880000,
334.565604,101.343170,162.000000,1.414215,10880000,
335.151947,99.625043,162.000000,1.414215,10880000,
334.252004,120.611046,162.000000,1.414215,10880000,
338.937900,111.902456,162.000000,1.414215,10880000,
345.292432,96.490953,162.000000,1.414215,10880000,
331.630844,107.176110,162.000000,1.414215,10880000,
347.359009,96.151232,162.000000,1.414215,10880000,
329.357086,94.585567,162.000000,1.414215,10880000,
329.021065,101.968692,162.000000,1.414215,10880000,
329.764458,108.737935,162.000000,1.414215,10880000,
329.747938,96.323793,162.000000,1.414215,10880000,
341.530608,95.612170,162.000000,1.414215,10880000,
332.224516,98.459140,162.000000,1.414215,10880000,
344.526309,95.426909,162.000000,1.414215,10880000,
332.716168,96.465593,162.000000,1.414215,10880000,
345.773483,95.824321,162.000000,1.414215,10880000,
336.669671,99.489694,162.000000,1.414215,10880000,
334.376904,96.665364,162.000000,1.414215,10880000,
338.986609,125.744004,162.000000,1.414215,10880000,
332.146396,97.493646,162.000000,1.414215,10880000,
342.089561,96.146901,162.000000,1.414215,10880000,
334.810916,101.426120,162.000000,1.414215,10880000,
344.355539,99.877874,162.000000,1.414215,10880000,
329.061055,95.582630,162.000000,1.414215,10880000,
342.608082,94.817047,162.000000,1.414215,10880000,
329.417167,114.201734,162.000000,1.414215,10880000,
329.211026,99.063292,162.000000,1.414215,10880000,
339.805593,104.269120,162.000000,1.414215,10880000,
331.903545,95.988722,162.000000,1.414215,10880000,
340.591535,95.911531,162.000000,1.414215,10880000,
335.753258,95.506390,162.000000,1.414215,10880000,
344.710089,96.813184,162.000000,1.414215,10880000,
333.173430,97.450806,162.000000,1.414215,10880000,
333.115939,95.747801,162.000000,1.414215,10880000,
332.440777,107.345710,162.000000,1.414215,10880000,
334.758495,100.187885,162.000000,1.414215,10880000,
340.807916,101.702461,162.000000,1.414215,10880000,
337.852776,96.962124,162.000000,1.414215,10880000,
345.764594,97.254905,162.000000,1.414215,10880000,
338.422387,96.143122,162.000000,1.414215,10880000,
336.427891,96.064601,162.000000,1.414215,10880000,
329.074476,116.703462,162.000000,1.414215,10880000,
330.503541,96.871154,162.000000,1.414215,10880000,
339.236010,95.393289,162.000000,1.414215,10880000,
330.253269,96.274213,162.000000,1.414215,10880000,
341.698339,97.905328,162.000000,1.414215,10880000,
340.575476,97.771977,162.000000,1.414215,10880000,
340.444324,94.643207,162.000000,1.414215,10880000,
336.952423,94.902948,162.000000,1.414215,10880000,
330.973312,95.303519,162.000000,1.414215,10880000,
344.432778,98.286819,162.000000,1.414215,10880000,
333.628071,96.472233,162.000000,1.414215,10880000,
351.082072,96.026861,162.000000,1.414215,10880000,
337.734536,102.228002,162.000000,1.414215,10880000,
347.275559,99.195382,162.000000,1.414215,10880000,
333.133640,96.520963,162.000000,1.414215,10880000,
342.685392,96.284822,162.000000,1.414215,10880000,
331.214353,117.876467,162.000000,1.414215,10880000,
342.296841,98.065749,162.000000,1.414215,10880000,
341.736369,96.413723,162.000000,1.414215,10880000,
332.677658,97.599257,162.000000,1.414215,10880000,
335.537618,97.042345,162.000000,1.414215,10880000,
333.431160,97.713048,162.000000,1.414215,10880000,
343.317855,97.945668,162.000000,1.414215,10880000,
328.304603,108.404164,162.000000,1.414215,10880000,
348.440243,104.770101,162.000000,1.414215,10880000,
351.547513,105.273234,162.000000,1.414215,10880000,
