init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,
60.453845,13.733602,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.034884,13.437391,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
58.571109,13.536302,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.713382,13.379691,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
70.357185,13.355821,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.125704,13.572721,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.008260,13.623242,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.107134,13.377731,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
58.916350,13.491121,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.845833,13.605161,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
58.672159,13.418182,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.561075,13.918293,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.572855,14.200113,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
63.187633,13.780862,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
61.385187,13.508622,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.774342,13.468102,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
58.950750,13.646332,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.209095,13.645911,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.463592,13.627322,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.929843,13.605972,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
58.775450,13.627512,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.471212,13.387911,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.254971,13.712282,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
61.097587,13.576332,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
58.674369,13.678552,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.899663,13.426761,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
58.662790,13.450181,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
71.783619,13.588942,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
58.724199,13.538742,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.687303,13.314701,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.359252,13.462721,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
61.094357,13.543602,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
61.999050,13.537881,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
62.435661,14.469595,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
67.125675,15.615018,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
62.355681,13.769012,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.984046,13.557662,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
66.345173,14.544415,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
61.123507,14.675185,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
73.092424,14.134683,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
67.595016,13.377231,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
61.751949,13.499631,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.878006,13.625982,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.808516,13.618612,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
62.012080,13.554441,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.723325,13.899093,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.336585,13.343611,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.909966,13.608062,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
61.569669,13.917762,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
63.379854,13.834812,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
81.780770,14.474194,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
63.533565,14.027063,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.408934,14.179494,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
63.099473,13.363981,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
58.645979,13.233351,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.986433,13.473541,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
58.523209,13.401201,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.499995,13.575532,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.004260,13.638932,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.678602,13.416982,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
58.946800,14.335414,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
74.914639,32.103918,117.379726,140.166595,1.194130,512042,48.424011,51.575989,
60.240375,13.547591,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
61.718579,13.392261,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
69.104582,14.297293,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
61.918049,13.695582,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.478905,13.848172,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
61.143777,13.974783,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.224341,13.746943,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.409354,13.508232,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.381632,13.607011,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
62.352730,13.256770,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.087561,13.333381,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
71.676219,13.557272,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.035011,13.538301,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.527105,14.011463,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
58.951280,13.686382,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.028474,13.458681,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
58.884751,13.490951,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.054034,13.519901,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.461472,13.701372,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.516615,13.380861,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.064711,13.317491,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.002564,13.381271,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.056110,13.384871,117.379726,140.166595,1.194130,510224,48.771919,51.228081,
60.365175,13.346791,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.381522,13.224530,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.838786,13.347091,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.040720,13.297831,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.786416,13.332211,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
58.960300,13.572381,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
61.247058,13.896922,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.244415,13.585921,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.452595,13.389451,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.377911,13.531062,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.164834,13.316860,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
71.276828,13.608951,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.795093,13.406491,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
59.044341,13.525351,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
60.845726,13.536941,117.379726,140.166595,1.194130,510184,48.764294,51.235706,
