init time,solve time,optimal length,length,quality,collision checks,process 0 work,
269.983065,461.212910,162.000000,229.102798,1.414215,7040000,100.000000,
271.010379,467.178288,162.000000,229.102798,1.414215,7040000,100.000000,
267.947709,478.969655,162.000000,229.102798,1.414215,7040000,100.000000,
269.994266,461.222110,162.000000,229.102798,1.414215,7040000,100.000000,
284.649240,461.273341,162.000000,229.102798,1.414215,7040000,100.000000,
270.039736,476.738568,162.000000,229.102798,1.414215,7040000,100.000000,
271.315880,463.657338,162.000000,229.102798,1.414215,7040000,100.000000,
270.265716,471.868863,162.000000,229.102798,1.414215,7040000,100.000000,
270.036376,471.869093,162.000000,229.102798,1.414215,7040000,100.000000,
274.367759,430.158835,162.000000,229.102798,1.414215,7040000,100.000000,
271.075499,447.376278,162.000000,229.102798,1.414215,7040000,100.000000,
271.202540,471.073310,162.000000,229.102798,1.414215,7040000,100.000000,
273.573066,435.644252,162.000000,229.102798,1.414215,7040000,100.000000,
272.193662,431.137129,162.000000,229.102798,1.414215,7040000,100.000000,
272.925754,431.419139,162.000000,229.102798,1.414215,7040000,100.000000,
272.859434,453.330676,162.000000,229.102798,1.414215,7040000,100.000000,
274.661710,444.258358,162.000000,229.102798,1.414215,7040000,100.000000,
273.203385,433.861757,162.000000,229.102798,1.414215,7040000,100.000000,
273.600597,442.741693,162.000000,229.102798,1.414215,7040000,100.000000,
274.466299,464.996942,162.000000,229.102798,1.414215,7040000,100.000000,
273.483866,456.588097,162.000000,229.102798,1.414215,7040000,100.000000,
272.023672,474.629591,162.000000,229.102798,1.414215,7040000,100.000000,
273.622837,464.961572,162.000000,229.102798,1.414215,7040000,100.000000,
274.314449,461.363360,162.000000,229.102798,1.414215,7040000,100.000000,
276.797047,475.601554,162.000000,229.102798,1.414215,7040000,100.000000,
272.613774,470.901870,162.000000,229.102798,1.414215,7040000,100.000000,
273.331975,457.790860,162.000000,229.102798,1.414215,7040000,100.000000,
279.933026,453.663588,162.000000,229.102798,1.414215,7040000,100.000000,
275.553743,457.276878,162.000000,229.102798,1.414215,7040000,100.000000,
273.693917,467.137239,162.000000,229.102798,1.414215,7040000,100.000000,
272.341202,466.228036,162.000000,229.102798,1.414215,7040000,100.000000,
272.755414,462.959935,162.000000,229.102798,1.414215,7040000,100.000000,
273.972108,476.190586,162.000000,229.102798,1.414215,7040000,100.000000,
272.991204,464.216920,162.000000,229.102798,1.414215,7040000,100.000000,
273.669547,481.280402,162.000000,229.102798,1.414215,7040000,100.000000,
272.870734,467.797271,162.000000,229.102798,1.414215,7040000,100.000000,
273.733327,463.692828,162.000000,229.102798,1.414215,7040000,100.000000,
278.752193,463.581527,162.000000,229.102798,1.414215,7040000,100.000000,
273.356526,467.497319,162.000000,229.102798,1.414215,7040000,100.000000,
