init time,solve time,optimal length,quality,collision checks,
292.102008,142.335601,162.000000,1.414215,8320000,
290.589823,149.172085,162.000000,1.414215,8320000,
301.734231,143.945567,162.000000,1.414215,8320000,
302.060683,144.445808,162.000000,1.414215,8320000,
293.961984,141.348638,162.000000,1.414215,8320000,
302.260313,145.939954,162.000000,1.414215,8320000,
293.179252,141.856719,162.000000,1.414215,8320000,
302.644174,150.647970,162.000000,1.414215,8320000,
293.593553,146.541696,162.000000,1.414215,8320000,
304.469560,140.217794,162.000000,1.414215,8320000,
299.472973,143.787756,162.000000,1.414215,8320000,
307.177110,140.941746,162.000000,1.414215,8320000,
295.701810,143.049574,162.000000,1.414215,8320000,
302.060182,142.648583,162.000000,1.414215,8320000,
292.308929,143.726406,162.000000,1.414215,8320000,
306.414098,145.061730,162.000000,1.414215,8320000,
293.415032,147.034768,162.000000,1.414215,8320000,
302.023132,140.253644,162.000000,1.414215,8320000,
291.921357,142.706953,162.000000,1.414215,8320000,
302.450534,139.705122,162.000000,1.414215,8320000,
292.108808,139.513791,162.000000,1.414215,8320000,
302.210443,139.665982,162.000000,1.414215,8320000,
291.754787,140.324034,162.000000,1.414215,8320000,
301.748731,139.686942,162.000000,1.414215,8320000,
293.353692,140.722325,162.000000,1.414215,8320000,
302.975615,139.918023,162.000000,1.414215,8320000,
292.452569,139.489191,162.000000,1.414215,8320000,
298.458209,140.466355,162.000000,1.414215,8320000,
293.092732,140.770905,162.000000,1.414215,8320000,
292.486759,139.649582,162.000000,1.414215,8320000,
292.482469,140.256884,162.000000,1.414215,8320000,
293.824194,140.301744,162.000000,1.414215,8320000,
293.444502,152.465686,162.000000,1.414215,8320000,
291.031494,143.856826,162.000000,1.414215,8320000,
293.341062,159.125859,162.000000,1.414215,8320000,
294.354915,140.375465,162.000000,1.414215,8320000,
293.113091,152.736787,162.000000,1.414215,8320000,
298.511830,143.901817,162.000000,1.414215,8320000,
292.967110,152.649937,162.000000,1.414215,8320000,
292.294569,148.490772,162.000000,1.414215,8320000,
293.102001,159.377220,162.000000,1.414215,8320000,
297.094915,141.589109,162.000000,1.414215,8320000,
301.655231,155.263726,162.000000,1.414215,8320000,
293.938284,142.524792,162.000000,1.414215,8320000,
304.704262,140.428944,162.000000,1.414215,8320000,
292.237959,140.324544,162.000000,1.414215,8320000,
303.863498,146.434146,162.000000,1.414215,8320000,
293.089331,145.121971,162.000000,1.414215,8320000,
302.341013,140.862646,162.000000,1.414215,8320000,
292.138028,141.008716,162.000000,1.414215,8320000,
302.743815,143.858576,162.000000,1.414215,8320000,
293.711593,142.460652,162.000000,1.414215,8320000,
313.109900,140.012864,162.000000,1.414215,8320000,
291.150395,141.111287,162.000000,1.414215,8320000,
307.428020,142.228221,162.000000,1.414215,8320000,
292.803240,140.071033,162.000000,1.414215,8320000,
302.392563,141.698449,162.000000,1.414215,8320000,
291.968017,141.489519,162.000000,1.414215,8320000,
303.541807,139.348121,162.000000,1.414215,8320000,
292.161688,138.960650,162.000000,1.414215,8320000,
305.716015,139.449271,162.000000,1.414215,8320000,
291.992438,139.706762,162.000000,1.414215,8320000,
303.208806,140.270424,162.000000,1.414215,8320000,
298.873441,140.710316,162.000000,1.414215,8320000,
302.181492,139.734742,162.000000,1.414215,8320000,
291.911587,139.606312,162.000000,1.414215,8320000,
294.331315,140.697256,162.000000,1.414215,8320000,
296.514083,140.590715,162.000000,1.414215,8320000,
292.546519,140.757286,162.000000,1.414215,8320000,
293.941244,145.053161,162.000000,1.414215,8320000,
293.499243,140.368154,162.000000,1.414215,8320000,
293.852414,153.587950,162.000000,1.414215,8320000,
291.997838,138.636978,162.000000,1.414215,8320000,
294.840637,161.794259,162.000000,1.414215,8320000,
291.763376,139.018430,162.000000,1.414215,8320000,
290.855923,155.487277,162.000000,1.414215,8320000,
291.564706,138.961789,162.000000,1.414215,8320000,
293.930984,151.684504,162.000000,1.414215,8320000,
292.336389,139.857362,162.000000,1.414215,8320000,
291.124334,156.489060,162.000000,1.414215,8320000,
291.203205,139.016350,162.000000,1.414215,8320000,
292.413289,151.749474,162.000000,1.414215,8320000,
292.818471,139.168360,162.000000,1.414215,8320000,
308.999977,140.246154,162.000000,1.414215,8320000,
292.551370,139.837093,162.000000,1.414215,8320000,
309.707269,140.134944,162.000000,1.414215,8320000,
293.373983,140.025123,162.000000,1.414215,8320000,
307.045050,144.092407,162.000000,1.414215,8320000,
293.605573,140.561995,162.000000,1.414215,8320000,
308.147903,141.624029,162.000000,1.414215,8320000,
293.038701,140.326164,162.000000,1.414215,8320000,
307.821932,140.410014,162.000000,1.414215,8320000,
291.388015,141.443949,162.000000,1.414215,8320000,
303.907568,138.491458,162.000000,1.414215,8320000,
291.456595,139.577742,162.000000,1.414215,8320000,
302.691774,139.351851,162.000000,1.414215,8320000,
291.939417,139.532212,162.000000,1.414215,8320000,
301.814222,139.388281,162.000000,1.414215,8320000,
293.389493,138.881809,162.000000,1.414215,8320000,
301.491560,141.544748,162.000000,1.414215,8320000,
