time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
0.083000,234.759451,234.759451,1.000000,1880,0.083000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.069000,234.759451,234.759451,1.000000,1880,0.069000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.062000,234.759451,234.759451,1.000000,1880,0.062000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.069000,234.759451,234.759451,1.000000,1880,0.069000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.059000,234.759451,234.759451,1.000000,1880,0.059000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.071000,234.759451,234.759451,1.000000,1880,0.071000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.070000,234.759451,234.759451,1.000000,1880,0.070000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.108000,234.759451,234.759451,1.000000,1880,0.108000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.069000,234.759451,234.759451,1.000000,1880,0.069000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.072000,234.759451,234.759451,1.000000,1880,0.072000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.064000,234.759451,234.759451,1.000000,1880,0.064000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.076000,234.759451,234.759451,1.000000,1880,0.076000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.063000,234.759451,234.759451,1.000000,1880,0.063000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.063000,234.759451,234.759451,1.000000,1880,0.063000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.075000,234.759451,234.759451,1.000000,1880,0.075000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.058000,234.759451,234.759451,1.000000,1880,0.058000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.084000,234.759451,234.759451,1.000000,1880,0.084000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.060000,234.759451,234.759451,1.000000,1880,0.060000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.063000,234.759451,234.759451,1.000000,1880,0.063000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
