time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,67.000000,120.795355,117.379726,1.029099,30911
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,66.000000,120.520156,117.379726,1.026754,31500
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,65.000000,120.555579,117.379726,1.027056,31549
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,66.000000,122.383432,117.379726,1.042628,31192
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,120.006967,117.379726,1.022382,30751
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,62.000000,120.264065,117.379726,1.024573,31098
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,120.092300,117.379726,1.023109,31621
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,120.380969,117.379726,1.025569,30981
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,121.381094,117.379726,1.034089,31059
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,120.571491,117.379726,1.027192,30774
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,119.516920,117.379726,1.018208,30441
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,120.353529,117.379726,1.025335,31146
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,122.416441,117.379726,1.042910,30953
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,121.370151,117.379726,1.033996,30685
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,120.917430,117.379726,1.030139,31177
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,120.588736,117.379726,1.027339,31237
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,65.000000,120.862183,117.379726,1.029668,30933
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,120.667939,117.379726,1.028013,30410
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,61.000000,120.150218,117.379726,1.023603,30526
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,62.000000,120.857622,117.379726,1.029629,31163
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,71.000000,121.730730,117.379726,1.037068,31505
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,66.000000,121.125169,117.379726,1.031909,30427
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,120.404273,117.379726,1.025767,31457
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,62.000000,121.375613,117.379726,1.034042,30944
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,120.590981,117.379726,1.027358,30896
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,120.074409,117.379726,1.022957,30794
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,65.000000,120.278225,117.379726,1.024693,31213
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,120.269832,117.379726,1.024622,30458
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,65.000000,120.399416,117.379726,1.025726,31046
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,121.109423,117.379726,1.031775,30512
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,121.467959,117.379726,1.034829,31068
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,120.527570,117.379726,1.026818,31174
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,67.000000,120.685047,117.379726,1.028159,31403
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,120.072350,117.379726,1.022939,31220
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,120.526282,117.379726,1.026807,30560
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,121.432445,117.379726,1.034527,30814
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,120.217636,117.379726,1.024177,30138
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,65.000000,120.323341,117.379726,1.025078,30928
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,65.000000,120.384553,117.379726,1.025599,30273
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,121.134043,117.379726,1.031984,30810
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,65.000000,120.440839,117.379726,1.026079,31252
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,121.034364,117.379726,1.031135,30733
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,62.000000,121.399600,117.379726,1.034247,30810
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,62.000000,120.817715,117.379726,1.029289,30612
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,65.000000,120.338778,117.379726,1.025209,31002
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,120.405064,117.379726,1.025774,31207
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,66.000000,121.359370,117.379726,1.033904,31764
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,120.752336,117.379726,1.028732,30536
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,65.000000,121.469394,117.379726,1.034841,30596
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,120.505713,117.379726,1.026631,30622
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,65.000000,121.265957,117.379726,1.033108,31508
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,119.873766,117.379726,1.021248,30973
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,62.000000,120.381727,117.379726,1.025575,30712
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,66.000000,119.570912,117.379726,1.018667,30717
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,120.576334,117.379726,1.027233,30965
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,65.000000,121.460638,117.379726,1.034767,31364
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,65.000000,120.364511,117.379726,1.025428,30897
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,65.000000,121.178826,117.379726,1.032366,30842
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,120.866119,117.379726,1.029702,30840
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,120.235030,117.379726,1.024325,30583
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,119.947098,117.379726,1.021872,31190
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,121.986442,117.379726,1.039246,31095
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,120.039409,117.379726,1.022659,31047
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,121.446017,117.379726,1.034642,31412
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,66.000000,120.071088,117.379726,1.022929,30909
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,119.945134,117.379726,1.021856,31224
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,120.719422,117.379726,1.028452,31226
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,62.000000,120.848390,117.379726,1.029551,31307
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,121.306868,117.379726,1.033457,31040
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,120.194419,117.379726,1.023979,31147
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,66.000000,120.227015,117.379726,1.024257,30134
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,66.000000,121.259481,117.379726,1.033053,31171
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,68.000000,120.264884,117.379726,1.024580,31361
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,66.000000,120.264545,117.379726,1.024577,31373
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,65.000000,122.246324,117.379726,1.041460,31046
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,120.814830,117.379726,1.029265,31076
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,120.523486,117.379726,1.026783,31341
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,121.090603,117.379726,1.031614,31263
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,120.615262,117.379726,1.027565,30321
