init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,
389.372079,19294.321434,162.000000,229.102814,1.414215,2614991952,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
392.008141,19237.786814,162.000000,229.102814,1.414215,2614991952,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
390.170631,19302.362854,162.000000,229.102814,1.414215,2614991952,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
388.817516,19277.825027,162.000000,229.102814,1.414215,2614991952,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
390.056650,19275.100994,162.000000,229.102814,1.414215,2614991952,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
390.444227,19245.273497,162.000000,229.102814,1.414215,2614991952,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
392.544553,19232.052980,162.000000,229.102814,1.414215,2614991952,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
390.741818,19202.838574,162.000000,229.102814,1.414215,2614991952,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
391.375221,19278.107397,162.000000,229.102814,1.414215,2614991952,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
391.350691,19287.427583,162.000000,229.102814,1.414215,2614991952,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
389.659588,19225.787596,162.000000,229.102814,1.414215,2614991952,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
387.827466,19248.384771,162.000000,229.102814,1.414215,2614991952,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
390.788092,19223.381827,162.000000,229.102814,1.414215,2614991952,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
389.424020,19271.594222,162.000000,229.102814,1.414215,2614991952,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
392.243875,19273.966868,162.000000,229.102814,1.414215,2614991952,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
387.415204,19111.961179,162.000000,229.102814,1.414215,2614991952,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
387.147193,19189.818330,162.000000,229.102814,1.414215,2614991952,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
390.643602,19284.776484,162.000000,229.102814,1.414215,2614991952,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
388.095210,19211.800507,162.000000,229.102814,1.414215,2614991952,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
386.629808,19232.117015,162.000000,229.102814,1.414215,2614991952,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
