init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,
61.172091,18.822220,117.379726,127.580811,1.086907,496919,20.721340,79.278656,
60.905219,13.089296,117.379726,127.580811,1.086907,496919,20.721340,79.278656,
60.556578,12.406633,117.379726,127.580811,1.086907,496919,20.721340,79.278656,
60.867279,12.434162,117.379726,127.580811,1.086907,496919,20.721340,79.278656,
60.377878,12.375472,117.379726,127.580811,1.086907,496919,20.721340,79.278656,
60.714789,12.352893,117.379726,127.580811,1.086907,496919,20.721340,79.278656,
60.524669,12.344242,117.379726,127.580811,1.086907,496919,20.721340,79.278656,
60.861549,12.370553,117.379726,127.580811,1.086907,496919,20.721340,79.278656,
60.574918,12.350453,117.379726,127.580811,1.086907,496919,20.721340,79.278656,
60.711369,12.357132,117.379726,127.580811,1.086907,496919,20.721340,79.278656,
61.195821,12.350713,117.379726,127.580811,1.086907,496919,20.721340,79.278656,
60.727010,12.347512,117.379726,127.580811,1.086907,496919,20.721340,79.278656,
60.720679,12.349903,117.379726,127.580811,1.086907,496919,20.721340,79.278656,
60.776339,12.333243,117.379726,127.580811,1.086907,496919,20.721340,79.278656,
60.574048,12.314843,117.379726,127.580811,1.086907,496919,20.721340,79.278656,
60.894360,12.307993,117.379726,127.580811,1.086907,496919,20.721340,79.278656,
60.692039,12.333082,117.379726,127.580811,1.086907,496919,20.721340,79.278656,
60.865350,12.318432,117.379726,127.580811,1.086907,496919,20.721340,79.278656,
60.523788,12.338693,117.379726,127.580811,1.086907,496919,20.721340,79.278656,
60.698299,12.359602,117.379726,127.580811,1.086907,496919,20.721340,79.278656,
