init time,solve time,optimal length,length,quality,collision checks,process 0 work,
55.762639,1.020374,117.379726,127.580811,1.086907,32448,100.000000,
55.185185,0.985864,117.379726,127.580811,1.086907,32448,100.000000,
54.931264,0.984464,117.379726,127.580811,1.086907,32448,100.000000,
54.938104,0.973084,117.379726,127.580811,1.086907,32448,100.000000,
55.068985,0.974504,117.379726,127.580811,1.086907,32448,100.000000,
55.251656,0.976734,117.379726,127.580811,1.086907,32448,100.000000,
55.050925,0.968834,117.379726,127.580811,1.086907,32448,100.000000,
54.941464,0.963344,117.379726,127.580811,1.086907,32448,100.000000,
55.126835,0.975344,117.379726,127.580811,1.086907,32448,100.000000,
54.912405,0.959085,117.379726,127.580811,1.086907,32448,100.000000,
54.959635,0.966544,117.379726,127.580811,1.086907,32448,100.000000,
55.045705,0.957034,117.379726,127.580811,1.086907,32448,100.000000,
54.948724,0.981564,117.379726,127.580811,1.086907,32448,100.000000,
55.054815,0.975814,117.379726,127.580811,1.086907,32448,100.000000,
55.075565,0.961384,117.379726,127.580811,1.086907,32448,100.000000,
55.027035,0.977604,117.379726,127.580811,1.086907,32448,100.000000,
54.843674,0.966684,117.379726,127.580811,1.086907,32448,100.000000,
54.955294,0.970204,117.379726,127.580811,1.086907,32448,100.000000,
55.135145,0.961714,117.379726,127.580811,1.086907,32448,100.000000,
55.147465,0.982384,117.379726,127.580811,1.086907,32448,100.000000,
